target,prediction
1,0.79881066
1,0.8015383
1,0.5789894
1,0.582885
1,0.5994332
1,0.6059726
1,0.41624594
0,0.19839557
1,0.7850825
1,0.8056631
1,0.94128376
1,0.63064635
1,0.5994332
1,0.9427403
0,0.15200493
1,0.8847017
1,0.6387173
1,0.8980582
1,0.5945254
1,0.658231
1,0.57942814
1,0.6018124
0,0.39775467
1,0.92562395
1,0.81294006
1,0.63404757
1,0.8066057
1,0.7169836
1,0.65528965
1,0.0678506
0,0.39775467
1,0.8649872
1,0.5778055
0,0.31187317
1,0.5497514
1,0.6112379
0,0.19322275
1,0.60248697
0,0.14582764
1,0.6018124
1,0.29891872
1,0.79881066
1,0.8051539
1,0.8986187
1,0.7406045
1,0.60336787
1,0.5566309
1,0.80213183
1,0.65556663
1,0.78148806
1,0.87568647
0,0.3958043
1,0.5842086
1,0.3767801
1,0.7579655
1,0.8795578
1,0.60347813
1,0.89050716
1,0.50035995
1,0.8606162
1,0.8142082
0,0.050343554
1,0.43926984
1,0.117531255
1,0.58297604
1,0.8912636
1,0.37955618
1,0.93779385
1,0.6387173
1,0.86884284
1,0.7525774
0,0.5566309
1,0.91473943
1,0.93854433
0,0.56183916
1,0.6018124
1,0.60530007
1,0.5994332
1,0.6387173
1,0.5357679
1,0.7861203
1,0.542061
1,0.6018124
1,0.5948721
1,0.9427242
1,0.76036066
0,0.35864446
1,0.6537412
0,0.28977466
1,0.81135875
1,0.50219476
1,0.7257449
1,0.7423147
1,0.6550551
1,0.60530007
1,0.93864065
1,0.79057276
1,0.77369523
1,0.5265678
1,0.5822445
1,0.5945254
1,0.9318969
1,0.6550551
0,0.39775467
1,0.5741893
1,0.80299085
1,0.88972634
1,0.8821398
1,0.88791704
1,0.701161
1,0.9193438
1,0.641019
1,0.60530007
0,0.24403556
1,0.18173757
1,0.88444155
1,0.869831
1,0.8827819
1,0.5142688
0,0.6387173
1,0.6167983
1,0.8961716
1,0.7593351
1,0.7444342
1,0.8118608
1,0.79129755
1,0.92396736
1,0.6419069
1,0.83282673
1,0.9351499
0,0.22838429
1,0.622574
1,0.6587403
1,0.5048046
1,0.5935989
0,0.27748683
1,0.8706106
1,0.5008578
1,0.92396736
1,0.8505379
1,0.8505379
0,0.44477823
1,0.8118886
1,0.31126645
1,0.57381576
1,0.6587403
1,0.8848935
1,0.6059726
1,0.79860115
1,0.62876815
1,0.5139735
1,0.6018124
1,0.8883162
1,0.73963964
1,0.78257453
1,0.6337789
1,0.31126645
1,0.61127746
1,0.6968763
0,0.4091028
1,0.6512665
1,0.8864976
1,0.80044484
1,0.7169836
1,0.572485
1,0.93305576
0,0.54015034
1,0.80449635
1,0.8986187
1,0.6529535
1,0.6529535
1,0.6059726
1,0.6018124
1,0.81200796
1,0.6387173
1,0.6529535
1,0.6018124
1,0.93531185
1,0.93973494
1,0.86951387
1,0.8607475
1,0.658231
1,0.6587403
1,0.8827819
1,0.6465517
1,0.81200796
0,0.27841586
1,0.44250467
0,0.47846025
1,0.658231
1,0.5948721
1,0.55978364
1,0.9308226
1,0.61183983
0,0.10274214
1,0.61127746
1,0.7819606
1,0.81200796
1,0.60248697
0,0.27937573
1,0.53717846
1,0.6059726
1,0.6059726
1,0.58331007
1,0.582885
1,0.9500088
1,0.5101236
1,0.8864976
1,0.80213183
1,0.6059726
1,0.6529535
1,0.81200796
1,0.6525122
1,0.79881066
1,0.79881066
0,0.35180798
1,0.5648508
1,0.6465517
1,0.19535597
1,0.52284634
1,0.8894187
1,0.6059726
1,0.8821398
1,0.9473249
0,0.4091028
0,0.5549555
1,0.54967016
1,0.83255255
1,0.6018124
1,0.78250813
1,0.88791704
1,0.936733
1,0.89923275
1,0.81294006
1,0.79805136
1,0.9354592
1,0.6368639
1,0.6018124
1,0.68805873
1,0.93347234
1,0.93531185
0,0.4246401
1,0.82162607
1,0.5604756
1,0.7871818
1,0.53425235
0,0.063885994
1,0.8402807
1,0.946558
1,0.86856294
1,0.6059726
1,0.6018124
1,0.6529535
0,0.39775467
1,0.8832397
1,0.60347813
1,0.6529535
0,0.39800152
1,0.8805961
1,0.92398095
1,0.73274547
0,0.46334237
0,0.39899218
0,0.108724944
0,0.050343554
0,0.4246401
0,0.05088863
0,0.33219263
0,0.32040122
0,0.4684911
0,0.19013861
0,0.19013861
0,0.27937573
0,0.17081317
0,0.3304571
0,0.34688783
0,0.35039413
0,0.19582632
0,0.40326822
0,0.10274214
0,0.35864446
0,0.18948348
0,0.19224592
0,0.13672781
0,0.050343554
0,0.080044635
0,0.26916337
0,0.112344205
0,0.19322275
0,0.42998344
0,0.050343554
0,0.41767508
0,0.35594565
0,0.104594745
0,0.39775467
0,0.050343554
0,0.34688783
0,0.2929663
0,0.4091028
0,0.39775467
0,0.35039413
0,0.10274214
0,0.3612252
0,0.41988164
0,0.39775467
0,0.42673585
0,0.063885994
0,0.35594565
0,0.05201179
0,0.41767508
0,0.050343554
0,0.6768411
0,0.21618894
0,0.18171611
0,0.15200493
0,0.10274214
0,0.10788949
0,0.30637276
0,0.38750735
0,0.14657915
0,0.41452998
0,0.10274214
0,0.39775467
0,0.19224592
0,0.35180798
0,0.3907204
0,0.35864446
0,0.082351804
0,0.35039413
0,0.39775467
0,0.050343554
0,0.20456512
0,0.39775467
0,0.050343554
0,0.44298998
0,0.32158533
0,0.19013861
0,0.34688783
0,0.20172134
0,0.19013861
0,0.19322275
0,0.19013861
0,0.34688783
0,0.113490336
0,0.39775467
0,0.31396344
0,0.19013861
0,0.18858422
0,0.08394305
0,0.0588008
0,0.39775467
0,0.41642526
0,0.35864446
0,0.20172134
0,0.19013861
0,0.3612252
0,0.08394305
0,0.39775467
0,0.3907204
0,0.13499932
0,0.050343554
0,0.27260265
0,0.35039413
0,0.39775467
0,0.35594565
0,0.1414891
0,0.4610315
0,0.41767508
0,0.05201179
0,0.17081317
0,0.15525082
0,0.35039413
0,0.18858422
0,0.39775467
0,0.29100126
0,0.35039413
0,0.39775467
0,0.19013861
0,0.36021996
0,0.1414891
0,0.3093644
0,0.10274214
0,0.39775467
0,0.19013861
0,0.35864446
0,0.13672781
0,0.17081317
0,0.27937573
0,0.39775467
0,0.39775467
0,0.36021996
0,0.050343554
0,0.34688783
0,0.34688783
0,0.27899346
0,0.39775467
0,0.14021194
0,0.050343554
0,0.113490336
0,0.3767801
0,0.27937573
0,0.32158533
0,0.17263699
0,0.29100126
0,0.19013861
0,0.1905949
0,0.14021194
0,0.19013861
0,0.35864446
0,0.05088863
0,0.3767801
0,0.10274214
0,0.08737386
0,0.19322275
0,0.06277127
0,0.19013861
0,0.4684911
0,0.187632
0,0.19013861
0,0.35180798
0,0.39775467
0,0.4263386
0,0.44298998
0,0.2125224
0,0.39775467
0,0.050343554
0,0.1414891
0,0.41918376
0,0.39899218
0,0.112344205
0,0.4091028
0,0.050343554
0,0.34688783
0,0.41642526
0,0.05088863
0,0.4091028
0,0.14021194
0,0.14582764
0,0.050343554
0,0.27748683
0,0.19839557
0,0.44298998
0,0.10274214
0,0.34688783
0,0.30909896
0,0.18171611
0,0.1414891
0,0.14582764
0,0.12950774
0,0.39775467
0,0.30330494
0,0.35864446
0,0.39899218
0,0.20172134
