target,prediction
1,0.974558610713098
1,0.9490600997751478
1,0.8550848945965825
1,0.974140875977144
1,0.9839379894477438
1,0.993763327161837
1,0.2811429855742556
0,0.006203725737579162
1,0.9788847791990651
1,0.9949331148792598
1,0.9826225084098335
1,0.9873069749843268
1,0.9035894914432795
1,0.9676033184905162
0,0.00594609439315874
1,0.9422261256815724
1,0.9736717960093758
1,0.9959139739806189
1,0.9910258057986707
1,0.9331201681421423
1,0.938044248412873
1,0.9962642913655246
0,0.004143929005753881
1,0.9135102842239332
1,0.9798558551509255
1,0.9860545399500843
1,0.9896407020674977
1,0.986361262275021
1,0.9905429082329944
1,0.013813880532050278
0,0.0073108177978915626
1,0.9354799956678127
1,0.8894134557892329
0,0.39749493660072027
1,0.8400728126309407
1,0.9613548891848449
0,0.012441941359754762
1,0.9409471395985803
0,0.005695334676139209
1,0.9951494374383805
1,0.5150998178385654
1,0.781598961710595
1,0.893742200381258
1,0.9739449835794467
1,0.8385036903397809
1,0.9773709060717092
1,0.309063842974993
1,0.9898383267004991
1,0.9719095896002433
1,0.9454549727612627
1,0.9479335472246307
0,0.14836591081905265
1,0.9703267114265143
1,0.006997517665897457
1,0.9786085065512737
1,0.987665433531983
1,0.9860115650878665
1,0.9730519294851683
1,0.8149359094856266
1,0.9915971919417447
1,0.9787571968586035
0,0.00858077581394161
1,0.290042385754716
1,0.026600080655050276
1,0.990726675022922
1,0.9964090006829908
1,0.4733047241517362
1,0.9831219974691943
1,0.986566310423658
1,0.9852868545301003
1,0.9624246623948106
0,0.9739092329034817
1,0.9520729853298575
1,0.9488381342299641
0,0.6659380754977233
1,0.9922924419116192
1,0.9929448382194935
1,0.9131423145833601
1,0.9839301552383015
1,0.9783590810590327
1,0.9694423761705857
1,0.8570791291912392
1,0.9970571699421649
1,0.9837307033725908
1,0.9915920776758248
1,0.9780783740890171
0,0.007859322526935518
1,0.9880381522052609
0,0.08319570132863632
1,0.6983857616750722
1,0.9346389121681912
1,0.9699079958482263
1,0.9631496834098723
1,0.9918006491123273
1,0.9633348296384827
1,0.9720464353826169
1,0.9931674515337926
1,0.914912674961841
1,0.8814590579868059
1,0.8241926979975198
1,0.9933927786077795
1,0.9426125653795118
1,0.9951560468303119
0,0.09062790523180571
1,0.979347698285727
1,0.9756107780320786
1,0.9899945711163419
1,0.9837886276062232
1,0.9952308066372071
1,0.9537463698171667
1,0.966256801226643
1,0.9844098361661544
1,0.9102485149146479
0,0.02296129548270415
1,0.19492797025986167
1,0.9896568972391259
1,0.9585431486390529
1,0.947957547919523
1,0.9759984347105058
0,0.937407035776979
1,0.8418298843382075
1,0.959722602335961
1,0.8999454459821994
1,0.9570815812922181
1,0.9763121253620174
1,0.967700600610879
1,0.931374593578501
1,0.9935378545010676
1,0.8747003889124532
1,0.8658504970838384
0,0.07020705841202007
1,0.8792766553201206
1,0.9580248441150768
1,0.5555269096901195
1,0.9539180519930225
0,0.0194640821509135
1,0.9847019998493792
1,0.6960129811969671
1,0.931374593578501
1,0.9861492283564841
1,0.9171719215771791
0,0.5149725514046591
1,0.9815951696638858
1,0.09662946802606764
1,0.7386335850698117
1,0.981134259979196
1,0.95782528793317
1,0.980715885804986
1,0.9520126245471795
1,0.9837444911344556
1,0.5109728906684767
1,0.9945857032696392
1,0.9975618445222643
1,0.9159338564748242
1,0.9466041283291076
1,0.9259653127665538
1,0.09662946802606764
1,0.9785248223946363
1,0.8880258572480846
0,0.01793512234552157
1,0.8567723577716736
1,0.9929258326058329
1,0.9897727522875681
1,0.986361262275021
1,0.9393378272666522
1,0.9622600796674715
0,0.9010234651277307
1,0.9730555155151227
1,0.9643305716316238
1,0.9937874405622462
1,0.9942357327542214
1,0.9888129753430577
1,0.9966232153626048
1,0.9515907042516373
1,0.9853119359928515
1,0.9840116392095188
1,0.994931335350412
1,0.9241735521618744
1,0.8804070573912084
1,0.9881597830454206
1,0.9711404824984384
1,0.9773699868272834
1,0.9721032249636985
1,0.9797486496202359
1,0.9539995693163974
1,0.9760825953929073
0,0.015320561313484348
1,0.7070641437763273
0,0.11603343501753789
1,0.9478069691888726
1,0.9837307033725908
1,0.7171309275050384
1,0.9477460670383948
1,0.966657949702475
0,0.0008637211100322935
1,0.9844743207033773
1,0.9768252321624753
1,0.984997343260934
1,0.9907611221299054
0,0.013813470129800672
1,0.6584786754642352
1,0.990941115376562
1,0.9386021241445688
1,0.8944407759480242
1,0.9812321773557354
1,0.9746651633028405
1,0.9205178595361281
1,0.9886259187768417
1,0.9877662672843477
1,0.9889468764975632
1,0.9952928765084226
1,0.9839475546875088
1,0.9586895446711905
1,0.9646508183943043
1,0.8145610522962673
0,0.0027313290294866256
1,0.5274083172106072
1,0.9785493737810282
1,0.07382769906072145
1,0.7797709365137271
1,0.9983757231069768
1,0.9504641750356838
1,0.987386942772893
1,0.9828146095456728
0,0.004185179810998915
0,0.3598531404074238
1,0.9402054582214673
1,0.8364035453525824
1,0.9979662018045278
1,0.9837926617823238
1,0.9957413439982779
1,0.9449485711624227
1,0.9871952179161642
1,0.9759764274281483
1,0.9633952707425384
1,0.971935030547271
1,0.9861940334553188
1,0.9945857032696392
1,0.9627142576439076
1,0.97464668114158
1,0.9231957071654386
0,0.10556921282987558
1,0.9879604022102982
1,0.9847836947940879
1,0.8722150443787939
1,0.6418061969107691
0,0.009829688388798725
1,0.9727228637173068
1,0.9608402585380824
1,0.9942565080318077
1,0.98814354381288
1,0.9949807376862073
1,0.99214057430758
0,0.0027314759952426554
1,0.9870643792117038
1,0.9860115650878665
1,0.9949375484842422
0,0.624945457609039
1,0.9732486397975003
1,0.9532384821463767
1,0.9737158350784328
0,0.1668468068202766
0,0.0016496557744318133
0,0.019741840336687837
0,0.005855158034904831
0,0.06606937189093662
0,0.010742049339308236
0,0.02281023093143042
0,0.014210901062533301
0,0.007936408180713544
0,0.0034946974377968224
0,0.0034946974377968224
0,0.013813470129800672
0,0.036698641849074676
0,0.12649212069712915
0,0.0018836233534498808
0,0.005568488318170776
0,0.016527274677440678
0,0.009709247698901944
0,0.0009517717734121395
0,0.004281513515139155
0,0.0070957422049002525
0,0.009150270622724594
0,0.0037960256396485192
0,0.0053967267327074495
0,0.01749578918454748
0,0.01659363057813181
0,0.0034394537455686167
0,0.009229841585277272
0,0.016660621955528754
0,0.005109518454964642
0,0.004625426536966253
0,0.004038954998683719
0,0.0033575044143503534
0,0.006047675285026056
0,0.0053967267327074495
0,0.0013959077586467381
0,0.06474873450419187
0,0.006908001287157857
0,0.0009347855397477133
0,0.005720271084977864
0,0.0007511958075151529
0,0.006655745787111058
0,0.007698282199557369
0,0.0027314759952426554
0,0.01691670668130591
0,0.009829688388798725
0,0.004038954998683719
0,0.008318134136670778
0,0.006265680583512289
0,0.005424762879096539
0,0.7891033458591631
0,0.010583594988929152
0,0.008115720928621825
0,0.00594609439315874
0,0.0007511958075151529
0,0.021096219312938567
0,0.025628397242932352
0,0.028229790989821903
0,0.004426229717387785
0,0.006580351832400736
0,0.0009517717734121395
0,0.0011880619612644383
0,0.009150270622724594
0,0.0027313290294866256
0,0.007170151355735408
0,0.004281513515139155
0,0.016268801465103653
0,0.005720271084977864
0,0.0009347855397477133
0,0.005424762879096539
0,0.005779363817339478
0,0.0011839096704524803
0,0.005855158034904831
0,0.019144882757866764
0,0.009522132431239543
0,0.003921225564365353
0,0.0018836233534498808
0,0.009543600935042055
0,0.002589790064046856
0,0.009229841585277272
0,0.002589790064046856
0,0.0013959077586467381
0,0.0019836938240047077
0,0.0011880619612644383
0,0.04626445554140394
0,0.0034946974377968224
0,0.044611096453170164
0,0.018344286359023663
0,0.010062330678033745
0,0.006678823521389129
0,0.0037519112896554755
0,0.003998107649086651
0,0.009543600935042055
0,0.0034946974377968224
0,0.006655745787111058
0,0.018344286359023663
0,0.0009347855397477133
0,0.007943257256009143
0,0.049946945848699596
0,0.005855158034904831
0,0.013633342052077573
0,0.004392040453518953
0,0.0027870884328993805
0,0.004038954998683719
0,0.00513113225663647
0,0.006845726902096992
0,0.009054551699655264
0,0.008318134136670778
0,0.0362965839507847
0,0.027100351779515093
0,0.005720271084977864
0,0.044611096453170164
0,0.0009347855397477133
0,0.3109018417963627
0,0.005568488318170776
0,0.0009347855397477133
0,0.002589790064046856
0,0.0028819513301896168
0,0.00513113225663647
0,0.010768754652453347
0,0.0008637211100322935
0,0.004143929005753881
0,0.003921225564365353
0,0.004218541760864465
0,0.0037960256396485192
0,0.0362965839507847
0,0.013813470129800672
0,0.0027688179200730436
0,0.0011880619612644383
0,0.0038774278486057075
0,0.0053967267327074495
0,0.0018836233534498808
0,0.0013959077586467381
0,0.02074022437218829
0,0.0025131428897342558
0,0.006078790446786961
0,0.005855158034904831
0,0.002391548612963234
0,0.009292379199917523
0,0.013813470129800672
0,0.009522132431239543
0,0.07672276118537406
0,0.3109018417963627
0,0.002589790064046856
0,0.04553699976371269
0,0.003902878461576575
0,0.003921225564365353
0,0.003998107649086651
0,0.009289384858996292
0,0.005888897243253172
0,0.0007231162077447619
0,0.012247247682977082
0,0.009272018627694783
0,0.008726031574771158
0,0.007077533763571156
0,0.010498628117894728
0,0.047586249488341906
0,0.0034946974377968224
0,0.0030448940125717824
0,0.0027688179200730436
0,0.0050257452991924285
0,0.018151317440742526
0,0.008170557551513535
0,0.0011880619612644383
0,0.005109518454964642
0,0.00513113225663647
0,0.0040837226190163
0,0.0016496557744318133
0,0.0034394537455686167
0,0.006908001287157857
0,0.00858077581394161
0,0.0018836233534498808
0,0.0037519112896554755
0,0.010742049339308236
0,0.012558895149678749
0,0.0038626782476182567
0,0.005695334676139209
0,0.005424762879096539
0,0.0194640821509135
0,0.006203725737579162
0,0.022926228875496467
0,0.0008637211100322935
0,0.003174175683635652
0,0.007719350843525187
0,0.008115720928621825
0,0.00513113225663647
0,0.005695334676139209
0,0.004268077372241821
0,0.0011880619612644383
0,0.06301123335886433
0,0.004218541760864465
0,0.0022152453540602293
0,0.009543600935042055
0,0.020839035156686888
0,0.0009347855397477133
0,0.003923936024216305
0,0.0044211511013044795
