target,prediction
1,0.9951548316220111
1,0.9972580412243343
1,0.9998458507529412
1,0.9446959314417753
1,0.6601049291426749
1,0.9997836797277654
1,0.8756984381243795
1,0.9633816860303458
1,0.9998606731567271
1,0.9801413167863675
1,0.781907119533681
1,0.4850417136360938
1,0.9271352586218149
1,0.9958032885002055
1,0.9734112746918739
1,0.44167981864217937
1,0.8756984381243795
0,0.009923163167991
1,0.7532868068849344
1,0.9949345954274963
1,0.9992541356396138
0,0.08038849560395522
1,0.9094928770089487
1,0.996085361881985
1,0.8133997076068898
0,0.022659813573182013
0,0.503078729411402
0,0.059917882010216
0,0.035264892288895865
0,0.08146197088423444
0,0.05017881495527186
0,0.009923163167991
0,0.49586225492336117
0,0.2571621513231513
0,0.030525809937934825
0,0.009094006921955425
0,0.2571621513231513
0,0.009923163167991
0,0.020966817970317717
0,0.04119576739088475
0,0.04119576739088475
0,0.058312408249243365
0,0.022659813573182013
0,0.08146197088423444
0,0.04119576739088475
0,0.03031296380301437
