target,prediction
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5454545454545454
0,0.022556390977443608
1,0.9333333333333333
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5909090909090909
1,1.0
0,0.018867924528301886
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6
1,1.0
1,0.022222222222222223
0,0.08571428571428572
1,0.9473684210526315
1,0.5454545454545454
0,0.022556390977443608
1,0.6923076923076923
1,1.0
0,0.022556390977443608
1,1.0
0,0.014925373134328358
1,0.5909090909090909
1,0.014925373134328358
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8181818181818182
1,1.0
1,1.0
1,1.0
1,1.0
0,0.01834862385321101
1,0.95
1,0.0
1,0.9473684210526315
1,1.0
1,1.0
1,1.0
1,0.2
1,0.9333333333333333
1,1.0
0,0.022222222222222223
1,0.2
1,0.014925373134328358
1,1.0
1,1.0
1,0.07692307692307693
1,1.0
1,1.0
1,1.0
1,0.9333333333333333
0,0.8181818181818182
1,1.0
1,1.0
0,0.0
1,0.5909090909090909
1,1.0
1,1.0
1,1.0
1,0.15384615384615385
1,1.0
1,1.0
1,0.5909090909090909
1,1.0
1,1.0
1,1.0
0,0.01834862385321101
1,1.0
0,0.2
1,0.8
1,0.2
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5555555555555556
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.08571428571428572
1,0.5952380952380952
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6923076923076923
1,1.0
1,1.0
1,1.0
0,0.1
1,0.07692307692307693
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,0.9333333333333333
1,1.0
1,0.9473684210526315
1,0.9333333333333333
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.5555555555555556
1,0.8
1,1.0
1,0.16666666666666666
1,0.8181818181818182
0,0.2857142857142857
1,1.0
1,0.07692307692307693
1,1.0
1,0.9333333333333333
1,0.9333333333333333
0,0.16666666666666666
1,1.0
1,0.0
1,0.8181818181818182
1,1.0
1,0.9473684210526315
1,1.0
1,1.0
1,0.5952380952380952
1,0.5555555555555556
1,0.5909090909090909
1,1.0
1,1.0
1,0.5555555555555556
1,1.0
1,0.0
1,1.0
1,1.0
0,0.15384615384615385
1,0.8
1,1.0
1,1.0
1,0.6
1,0.95
1,1.0
0,0.6923076923076923
1,1.0
1,1.0
1,0.5952380952380952
1,0.5952380952380952
1,1.0
1,0.5909090909090909
1,1.0
1,1.0
1,0.5952380952380952
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2
1,0.08571428571428572
0,0.5555555555555556
1,1.0
1,1.0
1,0.5454545454545454
1,1.0
1,1.0
0,0.014925373134328358
1,1.0
1,0.9473684210526315
1,1.0
1,1.0
0,0.022556390977443608
1,0.2
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.01834862385321101
1,1.0
1,1.0
1,1.0
1,0.5952380952380952
1,1.0
1,1.0
1,1.0
1,1.0
0,0.01834862385321101
1,0.8181818181818182
1,1.0
1,0.022556390977443608
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15384615384615385
0,0.8181818181818182
1,0.5952380952380952
1,0.5555555555555556
1,0.5909090909090909
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5909090909090909
1,0.9473684210526315
1,1.0
1,1.0
0,0.7857142857142857
1,1.0
1,1.0
1,0.5555555555555556
1,1.0
0,0.022222222222222223
1,0.6
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5952380952380952
0,0.018867924528301886
1,1.0
1,1.0
1,0.5952380952380952
0,0.022222222222222223
1,1.0
1,1.0
1,1.0
0,0.0
0,0.018867924528301886
0,0.2
0,0.022222222222222223
0,0.7857142857142857
0,0.022222222222222223
0,0.5454545454545454
0,0.0
0,0.5909090909090909
0,0.022556390977443608
0,0.022556390977443608
0,0.022556390977443608
0,0.07692307692307693
0,0.1111111111111111
0,0.01834862385321101
0,0.13513513513513514
0,0.1
0,0.2
0,0.014925373134328358
0,0.01834862385321101
0,0.2
0,0.022556390977443608
0,0.014925373134328358
0,0.022222222222222223
0,0.022222222222222223
0,0.2857142857142857
0,0.014925373134328358
0,0.022556390977443608
0,0.7857142857142857
0,0.022222222222222223
0,0.018867924528301886
0,0.01834862385321101
0,0.014925373134328358
0,0.08571428571428572
0,0.022222222222222223
0,0.01834862385321101
0,0.1111111111111111
0,0.15384615384615385
0,0.018867924528301886
0,0.13513513513513514
0,0.014925373134328358
0,0.13513513513513514
0,0.5952380952380952
0,0.018867924528301886
0,0.018867924528301886
0,0.022222222222222223
0,0.01834862385321101
0,0.022222222222222223
0,0.018867924528301886
0,0.022222222222222223
0,0.8
0,0.022556390977443608
0,0.014925373134328358
0,0.2
0,0.014925373134328358
0,0.022222222222222223
0,0.6
0,0.6923076923076923
0,0.014925373134328358
0,0.01834862385321101
0,0.014925373134328358
0,0.018867924528301886
0,0.022556390977443608
0,0.01834862385321101
0,0.01834862385321101
0,0.01834862385321101
0,0.022222222222222223
0,0.13513513513513514
0,0.018867924528301886
0,0.022222222222222223
0,0.022556390977443608
0,0.018867924528301886
0,0.022222222222222223
0,0.5952380952380952
0,0.6
0,0.022556390977443608
0,0.01834862385321101
0,0.022556390977443608
0,0.022556390977443608
0,0.022556390977443608
0,0.022556390977443608
0,0.01834862385321101
0,0.014925373134328358
0,0.018867924528301886
0,0.5454545454545454
0,0.022556390977443608
0,0.07692307692307693
0,0.022222222222222223
0,0.022222222222222223
0,0.08571428571428572
0,0.018867924528301886
0,0.01834862385321101
0,0.022556390977443608
0,0.022556390977443608
0,0.13513513513513514
0,0.022222222222222223
0,0.018867924528301886
0,0.01834862385321101
0,0.2
0,0.022222222222222223
0,0.2
0,0.13513513513513514
0,0.08571428571428572
0,0.01834862385321101
0,0.014925373134328358
0,0.5909090909090909
0,0.018867924528301886
0,0.022222222222222223
0,0.07692307692307693
0,0.014925373134328358
0,0.13513513513513514
0,0.07692307692307693
0,0.018867924528301886
0,0.1111111111111111
0,0.13513513513513514
0,0.018867924528301886
0,0.022556390977443608
0,0.01834862385321101
0,0.014925373134328358
0,0.0
0,0.014925373134328358
0,0.018867924528301886
0,0.022556390977443608
0,0.01834862385321101
0,0.014925373134328358
0,0.07692307692307693
0,0.022556390977443608
0,0.08571428571428572
0,0.018867924528301886
0,0.01834862385321101
0,0.022222222222222223
0,0.01834862385321101
0,0.01834862385321101
0,0.2857142857142857
0,0.08571428571428572
0,0.014925373134328358
0,0.022222222222222223
0,0.014925373134328358
0,0.0
0,0.022556390977443608
0,0.6
0,0.1111111111111111
0,0.1111111111111111
0,0.022556390977443608
0,0.5555555555555556
0,0.014925373134328358
0,0.022556390977443608
0,0.01834862385321101
0,0.022222222222222223
0,0.0
0,0.014925373134328358
0,0.022222222222222223
0,0.022556390977443608
0,0.022222222222222223
0,0.022556390977443608
0,0.5909090909090909
0,0.5555555555555556
0,0.022556390977443608
0,0.01834862385321101
0,0.08571428571428572
0,0.16666666666666666
0,0.5952380952380952
0,0.022556390977443608
0,0.018867924528301886
0,0.022222222222222223
0,0.014925373134328358
0,0.15384615384615385
0,0.018867924528301886
0,0.014925373134328358
0,0.15384615384615385
0,0.022222222222222223
0,0.01834862385321101
0,0.018867924528301886
0,0.022222222222222223
0,0.15384615384615385
0,0.014925373134328358
0,0.014925373134328358
0,0.022222222222222223
0,0.2857142857142857
0,0.022556390977443608
0,0.5952380952380952
0,0.014925373134328358
0,0.01834862385321101
0,0.6
0,0.014925373134328358
0,0.014925373134328358
0,0.014925373134328358
0,0.014925373134328358
0,0.018867924528301886
0,0.1111111111111111
0,0.01834862385321101
0,0.018867924528301886
0,0.022556390977443608
0,0.13513513513513514
0,0.018867924528301886
0,0.01834862385321101
0,0.15384615384615385
