target,prediction
1,1.0
1,0.4423076923076923
1,1.0
1,1.0
1,0.9545454545454546
1,1.0
1,1.0
1,0.4423076923076923
1,1.0
1,1.0
1,1.0
1,0.4423076923076923
1,1.0
1,1.0
1,1.0
1,0.64
1,1.0
0,0.02702702702702703
1,0.1875
1,0.9545454545454546
1,1.0
0,0.02702702702702703
1,1.0
1,1.0
1,1.0
0,0.02702702702702703
0,0.4423076923076923
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.1875
0,0.02702702702702703
0,0.4423076923076923
0,0.4423076923076923
0,0.02702702702702703
0,0.02702702702702703
0,0.4423076923076923
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
0,0.02702702702702703
