target,prediction
1,0.9945616374948095
1,0.9962993767334661
1,0.8973811047894283
1,0.990872357693698
1,0.9948355599896588
1,0.9969082797043944
1,0.651991214184889
0,0.00798805411289143
1,0.8371235904062203
1,0.9942294080786023
1,0.9945521274327764
1,0.9922578429922069
1,0.9876281124865217
1,0.9948177282900389
0,0.009168424274191659
1,0.9521729000968329
1,0.9507518921798639
1,0.997564116318035
1,0.9959385601736646
1,0.9922707564086048
1,0.9835186585987188
1,0.997193251219355
0,0.006088168983508727
1,0.9927707871701227
1,0.9961207649931606
1,0.9907007376965642
1,0.9908036998234745
1,0.9442701877306449
1,0.9909560990665875
1,0.022140281581106282
0,0.0406767620648285
1,0.7978725870289465
1,0.9427680392722179
0,0.12004457729426919
1,0.5087410935826902
1,0.9889851503457232
0,0.018473528095043535
1,0.994860388842255
0,0.018721497437690065
1,0.9798371187196798
1,0.21937116133741397
1,0.9813725541021636
1,0.9856507620292577
1,0.9965781976682617
1,0.8901106960277416
1,0.9699454736047669
1,0.3873002303268544
1,0.9972973677978693
1,0.9092137566055546
1,0.9476414336570118
1,0.9759836696759016
0,0.3684488007515764
1,0.9354979613333345
1,0.029693188490416696
1,0.9814491604812275
1,0.9967281299035194
1,0.9962895088311445
1,0.9950579083698529
1,0.7485363653056029
1,0.9972861340723476
1,0.9934811320734087
0,0.011308055837467107
1,0.7872158005113213
1,0.001689545616653627
1,0.9845945393181634
1,0.9977422501260955
1,0.35905964008623525
1,0.9927661866803792
1,0.9873175679937973
1,0.9898670938110578
1,0.967391969055468
0,0.9485672131853806
1,0.993371997882174
1,0.9956283467382205
0,0.3045621204835909
1,0.9980205367639075
1,0.9972323911783957
1,0.9927958913279809
1,0.9747261747989637
1,0.9639879976629824
1,0.9961088094650085
1,0.9894369976398059
1,0.9761779480063582
1,0.9916158148728166
1,0.994400669411266
1,0.993878543407821
0,0.011138445358044063
1,0.9665454039111006
0,0.6206737797164562
1,0.9575323157442254
1,0.8434978770932173
1,0.9912014655283882
1,0.9926809932095387
1,0.9932250876954442
1,0.9819831624559322
1,0.9959988941182907
1,0.972563473760621
1,0.9409603174503895
1,0.983115324746722
1,0.5359310749835983
1,0.9904935044805969
1,0.9937994990283775
1,0.9962134101749253
0,0.45103653310478786
1,0.9568290877655916
1,0.9915735619825965
1,0.998024553871892
1,0.9948987905651994
1,0.9941883889962267
1,0.9874213825679272
1,0.992798279995386
1,0.9939294724257567
1,0.9948051693852333
0,0.04841956406899407
1,0.07176528796034558
1,0.9915735667206873
1,0.9962246350533064
1,0.9973043235884909
1,0.89206800733867
0,0.9894511546081595
1,0.9288981100227978
1,0.9672720931309919
1,0.8611111106880306
1,0.9562141840483342
1,0.9962790679483206
1,0.9844878008105881
1,0.9694050556500312
1,0.9929072663330037
1,0.9933662330472726
1,0.9938713492946011
0,0.10822134152402199
1,0.775663852193219
1,0.9920588162984586
1,0.560283713567866
1,0.8940609227842377
0,0.026678895146589783
1,0.9901991700682924
1,0.6237563188299897
1,0.9694050556500312
1,0.982315191397011
1,0.9470868189048984
0,0.08785922824528025
1,0.9937731325409357
1,0.07054747369252082
1,0.753227584631036
1,0.9888729080663646
1,0.9792318979519228
1,0.9970551284231287
1,0.9962880188338329
1,0.9899007821482748
1,0.7936160166627109
1,0.9320092354435187
1,0.9974145431828758
1,0.87039866622172
1,0.9374800330122093
1,0.9827193034409758
1,0.07054747369252082
1,0.9784448209132557
1,0.9740450044113359
0,0.05669674511145781
1,0.8026682093773645
1,0.9924451858644323
1,0.9958659520359698
1,0.9442701877306449
1,0.9829922385171647
1,0.9856949919740371
0,0.9515424117105675
1,0.9952894608057179
1,0.991956559080811
1,0.9884089943636186
1,0.9869003438910153
1,0.9958266301544462
1,0.9641312363295936
1,0.9950401522254544
1,0.9921995098140144
1,0.8335373211554767
1,0.997193251219355
1,0.995577764002352
1,0.982660744092824
1,0.997583289771145
1,0.992422578206377
1,0.9902110388761579
1,0.9780534148313809
1,0.9896283069407923
1,0.994582407830289
1,0.9950120972647126
0,0.01828694054646462
1,0.48779017765899485
0,0.6857411379620787
1,0.9905949860815885
1,0.9916158148728166
1,0.9362235331131306
1,0.9958390701365114
1,0.9870454266307073
0,0.001287539650494307
1,0.9733823880076788
1,0.9798999405839848
1,0.9959437744300956
1,0.996486678696146
