target,prediction
1,1.0
1,1.0
1,0.64
1,1.0
1,1.0
1,1.0
1,0.5454545454545454
0,0.0
1,0.6
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2
1,1.0
1,0.64
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6
1,1.0
1,0.0
0,0.08571428571428572
1,0.6785714285714286
1,0.5454545454545454
0,0.5
1,0.42857142857142855
1,1.0
0,0.027777777777777776
1,1.0
0,0.06666666666666667
1,1.0
1,0.06666666666666667
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5
1,0.41379310344827586
1,1.0
1,1.0
1,1.0
1,1.0
0,0.08695652173913043
1,0.6363636363636364
1,0.64
1,0.6785714285714286
1,1.0
1,1.0
1,1.0
1,0.42857142857142855
1,0.6
1,1.0
0,0.0
1,0.2
1,0.0
1,1.0
1,1.0
1,0.391304347826087
1,1.0
1,0.64
1,1.0
1,0.6
0,0.41379310344827586
1,1.0
1,1.0
0,0.3333333333333333
1,1.0
1,1.0
1,1.0
1,0.64
1,0.6363636363636364
1,1.0
1,0.25
1,1.0
1,1.0
1,1.0
1,1.0
0,0.08695652173913043
1,1.0
0,0.3684210526315789
1,0.391304347826087
1,0.3684210526315789
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5555555555555556
1,1.0
1,0.5
1,1.0
1,1.0
1,1.0
0,0.08571428571428572
1,0.5
1,1.0
1,1.0
1,1.0
1,1.0
1,0.42857142857142855
1,1.0
1,1.0
1,1.0
0,0.6
1,0.391304347826087
1,1.0
1,1.0
1,1.0
1,1.0
0,0.64
1,0.6
1,1.0
1,0.6785714285714286
1,0.6
1,1.0
1,1.0
1,1.0
1,1.0
1,0.625
1,1.0
0,0.5555555555555556
1,0.391304347826087
1,1.0
1,0.41379310344827586
1,0.41935483870967744
0,0.2857142857142857
1,1.0
1,0.391304347826087
1,1.0
1,0.6
1,0.6
0,0.41379310344827586
1,1.0
1,0.18181818181818182
1,0.41379310344827586
1,1.0
1,0.6785714285714286
1,1.0
1,1.0
1,1.0
1,0.5555555555555556
1,1.0
1,1.0
1,1.0
1,0.5555555555555556
1,1.0
1,0.18181818181818182
1,1.0
1,1.0
0,0.6363636363636364
1,0.391304347826087
1,1.0
1,1.0
1,0.6
1,0.6363636363636364
1,1.0
0,0.42857142857142855
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.64
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.42857142857142855
1,0.08571428571428572
0,0.5555555555555556
1,1.0
1,1.0
1,0.5454545454545454
1,1.0
1,1.0
0,0.0
1,1.0
1,0.6785714285714286
1,1.0
1,1.0
0,0.2
1,0.2
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.21428571428571427
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.41935483870967744
1,1.0
1,0.027777777777777776
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.6363636363636364
0,0.41935483870967744
1,0.5
1,0.5555555555555556
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6785714285714286
1,1.0
1,1.0
0,0.625
1,1.0
1,1.0
1,0.5555555555555556
1,0.25
0,0.0
1,0.6
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.5
1,1.0
1,1.0
1,1.0
0,0.25
0,0.0
0,0.2
0,0.0
0,0.625
0,0.0
0,0.5454545454545454
0,0.25
0,0.36363636363636365
0,0.0
0,0.0
0,0.2
0,0.391304347826087
0,0.6785714285714286
0,0.0
0,0.03125
0,0.6
0,0.41935483870967744
0,0.0
0,0.08695652173913043
0,0.3684210526315789
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2857142857142857
0,0.0
0,0.027777777777777776
0,0.625
0,0.0
0,0.06666666666666667
0,0.0
0,0.0
0,0.08571428571428572
0,0.0
0,0.0
0,0.6785714285714286
0,0.6363636363636364
0,0.0
0,0.03125
0,0.0
0,0.03125
0,0.5
0,0.0
0,0.06666666666666667
0,0.0
0,0.0
0,0.0
0,0.06666666666666667
0,0.0
0,0.391304347826087
0,0.027777777777777776
0,0.06666666666666667
0,0.2
0,0.0
0,0.0
0,0.6
0,0.42857142857142855
0,0.0
0,0.21428571428571427
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21428571428571427
0,0.08695652173913043
0,0.06666666666666667
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4
0,0.6
0,0.0
0,0.0
0,0.0
0,0.0
0,0.027777777777777776
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5454545454545454
0,0.0
0,0.391304347826087
0,0.0
0,0.06666666666666667
0,0.08571428571428572
0,0.06666666666666667
0,0.08695652173913043
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.21428571428571427
0,0.2
0,0.0
0,0.42857142857142855
0,0.03125
0,0.08571428571428572
0,0.0
0,0.06666666666666667
0,0.5769230769230769
0,0.06666666666666667
0,0.0
0,0.391304347826087
0,0.06666666666666667
0,0.03125
0,0.391304347826087
0,0.0
0,0.6785714285714286
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.06666666666666667
0,0.25
0,0.0
0,0.0
0,0.0
0,0.08695652173913043
0,0.0
0,0.391304347826087
0,0.2
0,0.08571428571428572
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2857142857142857
0,0.08571428571428572
0,0.06666666666666667
0,0.0
0,0.0
0,0.64
0,0.2
0,0.6
0,0.6785714285714286
0,0.6785714285714286
0,0.0
0,0.5555555555555556
0,0.06666666666666667
0,0.0
0,0.08695652173913043
0,0.0
0,0.64
0,0.0
0,0.0
0,0.027777777777777776
0,0.0
0,0.0
0,0.36363636363636365
0,0.5555555555555556
0,0.0
0,0.0
0,0.08571428571428572
0,0.41379310344827586
0,0.4
0,0.0
0,0.0
0,0.0
0,0.06666666666666667
0,0.6363636363636364
0,0.0
0,0.0
0,0.6363636363636364
0,0.0
0,0.0
0,0.06666666666666667
0,0.0
0,0.6363636363636364
0,0.06666666666666667
0,0.06666666666666667
0,0.0
0,0.2857142857142857
0,0.0
0,0.4
0,0.0
0,0.08695652173913043
0,0.6
0,0.06666666666666667
0,0.06666666666666667
0,0.06666666666666667
0,0.0
0,0.0
0,0.6785714285714286
0,0.08695652173913043
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.6363636363636364
