target,prediction
1,0.56113625
1,0.5680599
1,0.5680599
1,0.5662649
1,0.54861325
1,0.5662649
1,0.54861325
1,0.5680599
1,0.5680599
1,0.56113625
1,0.5680599
1,0.55056584
1,0.5680599
1,0.56113625
1,0.5680599
1,0.5062183
1,0.54861325
0,0.43522245
1,0.44283447
1,0.5680599
1,0.5554425
0,0.43950424
1,0.5662649
1,0.5680599
1,0.50602543
0,0.43522245
0,0.44955003
0,0.43522245
0,0.43522245
0,0.43950424
0,0.44283447
0,0.43522245
0,0.44955003
0,0.44357976
0,0.43920332
0,0.43920332
0,0.44357976
0,0.43522245
0,0.43522245
0,0.43522245
0,0.43522245
0,0.43522245
0,0.43522245
0,0.43950424
0,0.43522245
0,0.43920332
