target,prediction
1,0.8888888888888888
1,0.4358974358974359
1,1.0
1,0.9777777777777777
1,0.9777777777777777
1,1.0
1,0.9777777777777777
1,0.9622641509433962
1,1.0
1,0.4666666666666667
1,0.9622641509433962
1,0.4358974358974359
1,0.9622641509433962
1,0.8888888888888888
1,1.0
1,0.9622641509433962
1,0.9777777777777777
0,0.008064516129032258
1,0.9777777777777777
1,1.0
1,0.8888888888888888
0,0.4358974358974359
1,0.9622641509433962
1,0.9777777777777777
1,0.9622641509433962
0,0.008064516129032258
0,0.4358974358974359
0,0.008064516129032258
0,0.008064516129032258
0,0.4358974358974359
0,0.25
0,0.008064516129032258
0,0.4358974358974359
0,0.4666666666666667
0,0.008064516129032258
0,0.008064516129032258
0,0.4666666666666667
0,0.008064516129032258
0,0.008064516129032258
0,0.008064516129032258
0,0.008064516129032258
0,0.008064516129032258
0,0.008064516129032258
0,0.4358974358974359
0,0.008064516129032258
0,0.008064516129032258
