target,prediction
1,0.9988258579412196
1,0.9978873413283535
1,0.8670686929147599
1,0.9857073849007297
1,0.9518656082014985
1,0.9991922455298701
1,0.42175412799926354
0,0.11523515242191074
1,0.9166852505966434
1,0.9920549418585556
1,0.9994082675969489
1,0.9934909211705908
1,0.5045060146793744
1,0.99999122835026
0,0.022787469182751697
1,0.9973989251799196
1,0.9553802808310697
1,0.9999933025956605
1,0.9912330439293174
1,0.7558320167199195
1,0.9466630833331474
1,0.9921053639618557
0,0.30077033517839413
1,0.9934065115861925
1,0.9999334044048146
1,0.9999291172658673
1,0.9927708665357164
1,0.21890641756373624
1,0.9997759111527587
1,0.0054718407351006864
0,0.059960912028364975
1,0.9819872237129277
1,0.4366334018187817
0,0.7779515105670641
1,0.7891488057815226
1,0.9998551246610066
0,0.012093572471363011
1,0.9288929486546046
0,0.01508360954229543
1,0.990982724825313
1,0.9141640278486617
1,0.9824991402297594
1,0.9802422218574627
1,0.9999738186938427
1,0.9659759471567577
1,0.9984520371810595
1,0.7607079972478165
1,0.9988487257614508
1,0.9999993354673928
1,0.9985170528830292
1,0.9878354949795017
0,0.09674705290044541
1,0.9649996063514489
1,0.03607175302535563
1,0.9898357942988768
1,0.9992717280843398
1,0.9996037137295768
1,0.9791829964338775
1,0.9647421691813385
1,0.9993948029616936
1,0.9994440002914032
0,0.003915014596694266
1,0.20351246407226628
1,0.07749738689932129
1,0.9860879267484632
1,0.9958923672273606
1,0.20021505945038565
1,0.9985456318211346
1,0.9998046122630634
1,0.9932285872247341
1,0.9088560387805805
0,0.9747851904971003
1,0.9997288603925365
1,0.9999452318180699
0,0.896070208251937
1,0.9886546805887049
1,0.996466207877587
1,0.8953271896833193
1,0.9698279723973943
1,0.8562582237694188
1,0.9866358296575496
1,0.9831122376267465
1,0.9866079486954202
1,0.9798694858556658
1,0.9984129660220233
1,0.9471777937431498
0,0.009112445580642937
1,0.9353120322532228
0,0.22752628889143686
1,0.9922972505106263
1,0.8377716663341671
1,0.9967056988136938
1,0.983741396692123
1,0.9978229358718841
1,0.8972852268365642
1,0.9974457832142267
1,0.9958997540583178
1,0.3562263126520631
1,0.9510724662761921
1,0.9989229757226454
1,0.9884032063369632
1,0.9867188727710436
1,0.9997580620029669
0,0.12382531424987639
1,0.9965527869576314
1,0.9787326261006721
1,0.9999902598672245
1,0.9963967885203675
1,0.9997439543871822
1,0.983518838092876
1,0.9952584914894761
1,0.9999642627962594
1,0.9768676800866785
0,0.26835672368861796
1,0.05532063098682839
1,0.9808377230210938
1,0.9999169619610937
1,0.9987575185681512
1,0.5368474462276647
0,0.911879057320884
1,0.8191763614157187
1,0.9789122959331793
1,0.9043060443195683
1,0.8169107821529772
1,0.9996596967540756
1,0.9894356441079956
1,0.9568480987024537
1,0.9999948746379623
1,0.9995896421452728
1,0.9999058218491782
0,0.2700569086099742
1,0.8261377742451229
1,0.9997198858193289
1,0.44850026259062536
1,0.9049590073913465
0,0.24781264180804394
1,0.9833549714964991
1,0.4116021352684099
1,0.9568480987024537
1,0.9934968947711457
1,0.9990873991155098
0,0.6850244674684635
1,0.9978679457797252
1,0.09510925549189124
1,0.8915822763288723
1,0.9994880427700314
1,0.9941993127264558
1,0.9674795352589178
1,0.9979019405720028
1,0.9957653966606554
1,0.19101483933685634
1,0.9905221469581551
1,0.996621787124508
1,0.5883510933719084
1,0.27191005786747136
1,0.9942073729432235
1,0.09510925549189124
1,0.9940871199349206
1,0.9916170994928711
0,0.12626601858634004
1,0.9863169096311166
1,0.9997163239824076
1,0.9910325895140403
1,0.21890641756373624
1,0.997081457743235
1,0.9997704216667976
0,0.5743361910384822
1,0.9988477327498706
1,0.9999786173373988
1,0.9979958040334864
1,0.9983238297124483
1,0.9825966554687487
1,0.9862117577560031
1,0.9992605201792235
1,0.9574006929622845
1,0.9983746404904467
1,0.9865222465005228
1,0.9999392662364684
1,0.9325776429046193
1,0.999904231497124
1,0.9987370296625987
1,0.9999984670804543
1,0.9999990485120025
1,0.996878743013854
1,0.9999998398035336
1,0.9993654158559752
0,0.42175412799926354
1,0.7869859324191983
0,0.2395183569576967
1,0.9911541620734521
1,0.9798694858556658
1,0.6948439388845643
1,0.9998171363853885
1,0.9507878877447645
0,0.002819762043461469
1,0.9935643375949251
1,0.9965857630053867
1,0.9999415949586774
1,0.9567260644139166
0,0.34025417154763854
1,0.8013264660393157
1,0.9944270229745543
1,0.9808838744775441
1,0.9786346614554664
1,0.9886298229980673
1,0.9998323260053281
1,0.904080159095687
1,0.9996090047983012
1,0.9986685644602524
1,0.9730322223002346
1,0.9981059453811517
1,0.9999424724908833
1,0.9998328785463015
1,0.9987932828451337
1,0.9834001441741891
0,0.0034163962881725665
1,0.9442157510534372
1,0.9999981648980748
1,0.1485528710443848
1,0.7899952650027011
1,0.9939865117385546
1,0.9981666483366501
1,0.998559601595531
1,0.9999969776130512
0,0.09335753007028302
0,0.2743665069728107
1,0.9973278597944303
1,0.9971046948044144
1,0.9873456878258399
1,0.9955659204047342
1,0.9997803571001886
1,0.9878422190982452
1,0.9996705000894298
1,0.9999331712464767
1,0.9845710041880406
1,0.9847266563359799
1,0.99970004544764
1,0.9905221469581551
1,0.9767054981480355
1,0.9986059399721844
1,0.999947821021955
0,0.3032563339768077
1,0.9923380419947679
1,0.8328004964036549
1,0.9914367633255496
1,0.9560150460355639
0,0.004366026235726926
1,0.9926065077656174
1,0.9999748162398578
1,0.9999770750817497
1,0.9849422337601448
1,0.9875685105613733
1,0.9982526359347977
0,0.06657674097842076
1,0.9982709028238823
1,0.9996037137295768
1,0.9979281187022394
0,0.010497992865942773
1,0.9999699932688965
1,0.9997946532518709
1,0.9429984890424119
0,0.5093879131385948
0,0.09977244512104316
0,0.01761338768948178
0,0.003288200427489448
0,0.3238055826070672
0,0.004648490648230343
0,0.42175412799926354
0,0.4942591229484573
0,0.24740450271553005
0,0.016970599506526064
0,0.016970599506526064
0,0.34025417154763854
0,0.06935921928977275
0,0.43516452163778696
0,0.0017618249556139631
0,0.009529433410913012
0,0.23674648007502178
0,0.13818738929746457
0,0.004450939779659832
0,0.008167193724122494
0,0.1565328751637909
0,0.15903493511004993
0,0.0058853174252898625
0,0.0028028819268573982
0,0.001873644328446729
0,0.33170727515198395
0,0.08018675657592339
0,0.011211352293807977
0,0.3680693770654093
0,0.0031604592003507113
0,0.435361901777146
0,0.0036455874706101234
0,0.05122931425674295
0,0.05683648390655923
0,0.0028028819268573982
0,0.00170642521321029
0,0.4315155212835636
0,0.1056941084624817
0,0.06883642718195009
0,0.007818479231767182
0,0.004183158727530346
0,0.01648677634550638
0,0.23818218902431215
0,0.06657674097842076
0,0.435361901777146
0,0.004366026235726926
0,0.0036455874706101234
0,0.008436437076735779
0,0.4356723508619524
0,0.0035730990187135595
0,0.6619928551994221
0,0.013514342828551433
0,0.019368624655381545
0,0.022787469182751697
0,0.004183158727530346
0,0.005420605828699525
0,0.23889896818689138
0,0.42175412799926354
0,0.0019557420287973685
0,0.001842418935227136
0,0.004450939779659832
0,0.06045114694976207
0,0.15903493511004993
0,0.0034163962881725665
0,0.0032552370967033457
0,0.008167193724122494
0,0.05688065685023221
0,0.007818479231767182
0,0.06883642718195009
0,0.0035730990187135595
0,0.12560412594201972
0,0.061950772436085516
0,0.003288200427489448
0,0.3155020190216022
0,0.24080823338609128
0,0.017211181983226805
0,0.0017618249556139631
0,0.05991862452053998
0,0.014321080920675161
0,0.011211352293807977
0,0.014321080920675161
0,0.00170642521321029
0,0.005882970972705793
0,0.06045114694976207
0,0.42175412799926354
0,0.016970599506526064
0,0.07413181055956622
0,0.002917327612640732
0,0.004034362997506582
0,0.050451136235443714
0,0.435361901777146
0,0.0073051673669445654
0,0.05991862452053998
0,0.016970599506526064
0,0.01648677634550638
0,0.002917327612640732
0,0.06883642718195009
0,0.0036791277525482463
0,0.020948921374960756
0,0.003288200427489448
0,0.42175412799926354
0,0.004006948775344424
0,0.05866524505085491
0,0.0036455874706101234
0,0.015939350314363585
0,0.4635470983908045
0,0.435361901777146
0,0.008436437076735779
0,0.07166574832278232
0,0.014286193530004857
0,0.007818479231767182
0,0.07413181055956622
0,0.06883642718195009
0,0.09176760622868911
0,0.009529433410913012
0,0.06883642718195009
0,0.014321080920675161
0,0.0043520474415369775
0,0.015939350314363585
0,0.4787951638648488
0,0.002819762043461469
0,0.30077033517839413
0,0.017211181983226805
0,0.006533526335838961
0,0.0058853174252898625
0,0.07166574832278232
0,0.34025417154763854
0,0.06184950633814049
0,0.06045114694976207
0,0.006998742231893423
0,0.0028028819268573982
0,0.0017618249556139631
0,0.00170642521321029
0,0.3397421389361455
0,0.05693009789737627
0,0.013264483456531256
0,0.003288200427489448
0,0.0069059946717363475
0,0.034643085029924255
0,0.34025417154763854
0,0.24080823338609128
0,0.09557487698449342
0,0.09176760622868911
0,0.014321080920675161
0,0.2550554207026983
0,0.012131807096491688
0,0.017211181983226805
0,0.0073051673669445654
0,0.004267016438549056
0,0.03859440059040928
0,0.0043429272237184005
0,0.002323574059016015
0,0.011644208563308781
0,0.0031395112759379884
0,0.021836430458659337
0,0.24437676310953008
0,0.24959654823966013
0,0.016970599506526064
0,0.0028524317525257478
0,0.06184950633814049
0,0.435361901777146
0,0.3390222001794428
0,0.028903179399733903
0,0.06045114694976207
0,0.0031604592003507113
0,0.015939350314363585
0,0.07436601358000511
0,0.09977244512104316
0,0.08018675657592339
0,0.1056941084624817
0,0.003915014596694266
0,0.0017618249556139631
0,0.435361901777146
0,0.004648490648230343
0,0.11535603101756083
0,0.010177454089914622
0,0.01508360954229543
0,0.0035730990187135595
0,0.24781264180804394
0,0.11523515242191074
0,0.3639990023852372
0,0.002819762043461469
0,0.01920141327521341
0,0.23668482139554797
0,0.019368624655381545
0,0.015939350314363585
0,0.01508360954229543
0,0.003915786828458949
0,0.06045114694976207
0,0.43314440092696777
0,0.006533526335838961
0,0.28546470780014477
0,0.05991862452053998
0,0.0064675808341477965
0,0.06883642718195009
0,0.0019146911969046634
0,0.07212898099164052
