target,prediction
1,0.9666350911068887
1,0.9620052129340353
1,0.9671648334325639
1,0.9639109535367187
1,0.8781930166633339
1,0.746745875808832
1,0.9418898269140614
1,0.9649822533178554
1,0.9668140682057258
1,0.967836055275211
1,0.9668002427803899
1,0.8553993242590974
1,0.9598595962318726
1,0.96794207686568
1,0.9672924695566455
1,0.2701161896527738
1,0.9418898269140614
0,0.033150703084041444
1,0.7489172727769055
1,0.9673901076375555
1,0.9653991163642193
0,0.05577272619568917
1,0.8023835850506179
1,0.9657616492924918
1,0.9139727426278988
0,0.04293656333158846
0,0.2619975875191755
0,0.07859397947387381
0,0.062246950620424055
0,0.05577272619568917
0,0.09028333441361751
0,0.033150703084041444
0,0.20825983314568614
0,0.14917302846429925
0,0.034636465141250065
0,0.048954943932040945
0,0.14917302846429925
0,0.033150703084041444
0,0.03386939321343205
0,0.09933670920209746
0,0.09933670920209746
0,0.07420713394529761
0,0.04293656333158846
0,0.05577272619568917
0,0.09933670920209746
0,0.034893055630550944
