target,prediction
1,0.6830024994370125
1,0.9033684470356144
1,0.6871599178277604
1,0.7756223918287508
1,0.8243407911512504
1,0.9851798591541902
1,0.7312933134523272
0,0.07644354123104465
1,0.6811421775979123
1,0.7984439129585779
1,0.8721330956625074
1,0.6864030251486046
1,0.7996915678267543
1,0.9511111111111111
0,0.1996420450441776
1,0.9268292682926829
1,0.6812084807835274
1,0.9848104166805918
1,0.7796812287975353
1,0.8535684809663485
1,0.7833063634286143
1,0.8686252617823075
0,0.039470258363334565
1,0.5933333333333334
1,0.9877765418366086
1,0.8400834985907619
1,0.8495809788342422
1,0.7132629239324952
1,0.9248437918166885
1,0.17956235697940504
0,0.06328162766351032
1,0.746078431372549
1,0.6428451805851175
0,0.3372253121483008
1,0.5733576528465083
1,0.6864030251486046
0,0.02563083031324561
1,0.8899635698221929
0,0.0733845860282074
1,0.8649979231034223
1,0.22247045127702234
1,0.6632263974028461
1,0.8826334595805704
1,0.9286080089064107
1,0.7013800189180975
1,0.8126863737552502
1,0.6903739397440347
1,0.7650386609666769
1,0.9087519184252562
1,0.8175178978127725
1,0.9268292682926829
0,0.21461027861433002
1,0.7133938109805521
1,0.40851057012941555
1,0.6741360385306663
1,0.8974773126658332
1,0.9113476684788807
1,0.7604166666666666
1,0.6216231944909962
1,0.7459499912527066
1,0.9667241579193014
0,0.013333333333333334
1,0.3667413941420231
1,0.05075974223334137
1,0.8824569737348793
1,0.8689333946729855
1,0.6476672780195815
1,0.8588888888888889
1,0.7469545139126791
1,0.8974773126658332
1,0.6829158744195826
0,0.69207313961741
1,0.9511111111111111
1,1.0
0,0.5444444444444444
1,0.8036912366889388
1,0.9436811294577603
1,0.8425606469082818
1,0.6810706258069626
1,0.6788109200099688
1,0.9334617845689375
1,0.7701244161793359
1,0.8036912366889388
1,0.6822686026002381
1,0.8588888888888889
1,0.6593278890747837
0,0.1381672955961514
1,0.9167516297667903
0,0.5539622201033149
1,0.7989623639551904
1,0.6653428938065119
1,0.8241196958260852
1,0.842632545534132
1,0.8637445469653361
1,0.832302118721455
1,1.0
1,0.8549573229202637
1,0.7150191570881227
1,0.6884146331694717
1,0.7891172145601113
1,0.7756223918287508
1,0.9944444444444445
1,0.8704909140178814
0,0.06708637357111916
1,0.7390814719461263
1,0.9008213224009618
1,0.9189082718278619
1,0.8449823765762924
1,0.8107563843507994
1,0.5647014816266699
1,0.877940379403794
1,0.7470251923212401
1,0.7912367112732733
0,0.4538571465632991
1,0.5922200178939588
1,0.9233907662613062
1,0.9036575067964914
1,0.9118414102471173
1,0.6916822190770173
0,0.678083767981395
1,0.6393475850348631
1,1.0
1,0.746078431372549
1,0.6935866061268997
1,0.9882140286592948
1,0.7791763930711831
1,1.0
1,0.8833215998166004
1,0.7560869385512948
1,0.8588888888888889
0,0.7150191570881227
1,0.6476672780195815
1,0.9073450804697082
1,0.5672087502095673
1,0.6503370009648135
0,0.35445251249193255
1,0.8714883173577405
1,0.6476672780195815
1,1.0
1,0.7541901674044681
1,0.7586002706517807
0,0.5837303634992019
1,0.8862328645016603
1,0.5887394955698175
1,0.7079979357555246
1,0.8775478977582173
1,0.746078431372549
1,0.9045026498428477
1,0.9033684470356144
1,0.8210495324306365
1,0.7150191570881227
1,0.7935962099047208
1,0.8689333946729855
1,0.8721330956625074
1,0.7150191570881227
1,0.8156549197328347
1,0.5887394955698175
1,0.6585074383326944
1,0.7942375896156078
0,0.40482242976085103
1,0.6476672780195815
1,0.730098576335902
1,0.8436083472117288
1,0.7132629239324952
1,0.7520173137373122
1,0.8721330956625074
0,0.5280795014563027
1,0.9123962248133923
1,0.9286080089064107
