target,prediction
1,0.8990222754794384
1,0.9521202161400317
1,0.7218209514567616
1,0.8972619430640421
1,0.7836741249211177
1,1.0
1,0.6213626785544943
0,0.0495221929798523
1,0.7926065162907268
1,0.8799892380038563
1,0.9571035396699379
1,0.9005260817146008
1,0.8503750023595363
1,0.9792897835417647
0,0.21372889433551195
1,0.8812604683468713
1,0.8588635695684755
1,1.0
1,0.9391538349559341
1,0.9192182784429271
1,0.7821781361998754
1,0.9878378378378377
0,0.04619152905900905
1,0.7974609935675944
1,0.9703571287345246
1,0.8684710542564832
1,0.9384242786137433
1,0.6109879822694468
1,0.9351783734061427
1,0.03438134130043882
0,0.06718914025496373
1,0.8767175704862981
1,0.5619290162198874
0,0.2612706031146353
1,0.6753239701653505
1,0.8881697143858689
0,0.036764791709605636
1,0.9288768033295771
0,0.025689362762220714
1,0.9330971343040307
1,0.4314778804083617
1,0.7935300599502043
1,0.8546370769619698
1,1.0
1,0.7440132089914097
1,0.7331964250248587
1,0.6476895542058626
1,0.9731180748136218
1,0.9670431691233468
1,0.8650957951534405
1,0.8993781267052859
0,0.15790671838885006
1,0.8723016032705713
1,0.22657269147326312
1,0.8840660483671832
1,1.0
1,0.8921271887447118
1,0.8115259368844773
1,0.6199856088149004
1,1.0
1,0.9726913762154568
0,0.023786603653721147
1,0.8082010582010581
1,0.1797936624173678
1,0.8543649340950785
1,0.9935897435897436
1,0.4260299392771363
1,0.9545612913616863
1,0.9083618392042951
1,0.8333333333333334
1,0.727389124986379
0,0.693174620803438
1,0.9295204374102686
1,0.9884029058943905
0,0.5788255163985829
1,0.8791149687584981
1,0.9972972972972972
1,0.8669975010719113
1,0.8434141670668295
1,0.7659859505054772
1,0.9103738574007029
1,0.650462962962963
1,0.907636980867664
1,0.9101959812297414
1,0.939934247708796
1,0.715543517432546
0,0.0662149465534972
1,0.9073619922097037
0,0.4058948298078733
1,0.7600553164021645
1,0.6930694792536898
1,0.796061212432622
1,0.8681890609655939
1,0.9482610305650409
1,0.8623837443213239
1,0.9042942489896287
1,0.9391541563099135
1,0.5296903660527887
1,0.8013535497815417
1,0.7350127091628209
1,0.9169530627551618
1,0.911933723074624
1,0.9715609221351348
0,0.0880457009408274
1,0.7423631812532059
1,0.8853060448524669
1,1.0
1,0.6976409666283084
1,1.0
1,0.738030552807295
1,0.9270214590790969
1,0.9630488019462285
1,0.7323712722360185
0,0.2420094373219373
1,0.3299306942860887
1,0.8333333333333334
1,1.0
1,0.72165991902834
1,0.6988468571749931
0,0.8519875552698473
1,0.6857224583197123
1,0.8294933305386898
1,0.75622481935661
1,0.727389124986379
1,0.9914878558991894
