target,prediction
1,0.9851820975307216
1,0.9914992050638226
1,0.8035078246018359
1,0.9849315039645257
1,0.9845835192425868
1,0.994166102591715
1,0.2433568845540308
0,0.00678184414511227
1,0.9824360829973312
1,0.9902885940233491
1,0.988706277724224
1,0.9916024635477475
1,0.9775544232399188
1,0.9743902465036095
0,0.0047221111744861315
1,0.9588016511707136
1,0.953301522888026
1,0.9989579579768929
1,0.9971190307094767
1,0.9401202429255496
1,0.9561833045205577
1,0.9954990457993828
0,0.008570640489940964
1,0.9587965705893706
1,0.9895895342159934
1,0.9881931858472496
1,0.9917942955733159
1,0.9770209327419082
1,0.995647948951577
1,0.01358127092846373
0,0.021948130368635396
1,0.9518451968921964
1,0.7806727751068765
0,0.4237264006129756
1,0.6540949822555259
1,0.9624802518524145
0,0.016463121824351473
1,0.9818482902759716
0,0.006193614121481829
1,0.9933002106515236
1,0.6147876542578392
1,0.7825456082045448
1,0.9416875569867234
1,0.9979821863820535
1,0.8557441601415342
1,0.9708137468103739
1,0.3848362163697447
1,0.9962159761323021
1,0.986536089557796
1,0.9559209177340546
1,0.9555311644930436
0,0.21976570491349018
1,0.9534144497204556
1,0.01473337550802076
1,0.9788251055857373
1,0.9964923275364722
1,0.9837584591196021
1,0.9486129344239357
1,0.7316217636111421
1,0.9981174570022808
1,0.9917733400243153
0,0.009902609489715353
1,0.3123641605381566
1,0.006306650587261417
1,0.9938482127838164
1,0.9979366509185869
1,0.4316751281579699
1,0.978472013932325
1,0.9927188297421167
1,0.9894758529218819
1,0.9767817513417382
0,0.920784112499588
1,0.9477454334249451
1,0.9625646226493978
0,0.6020355572722954
1,0.9914906715936157
1,0.9918184893636962
1,0.9615883882645444
1,0.9795227204451381
1,0.9787527838716756
1,0.982813677030888
1,0.9545500997442451
1,0.9962001509331441
1,0.9851074718559314
1,0.9846415304069311
1,0.9801480858653037
0,0.008013009537465338
1,0.9818853739039688
0,0.1640785784185203
1,0.8095187222518283
1,0.950987967103637
1,0.9819355102087292
1,0.9814290190640993
1,0.9934838614100776
1,0.9569734873322842
1,0.9671197875284439
1,0.9924148943344873
