target,prediction
1,0.5
1,0.5309360849169636
1,0.5248424070234845
1,0.551481905852013
1,0.5531788999216039
1,0.5248424070234845
1,0.5531788999216039
1,0.5355767026737005
1,0.5475154599619982
1,0.5393237432502053
1,0.545157781445819
1,0.545157781445819
1,0.545157781445819
1,0.5309360849169636
1,0.5
1,0.5309360849169636
1,0.5531788999216039
0,0.43737423543028126
1,0.5
1,0.5309360849169636
1,0.5159549555355087
0,0.448518094147987
1,0.545157781445819
1,0.551481905852013
1,0.545157781445819
0,0.44365459120817846
0,0.47218663334773936
0,0.44365459120817846
0,0.45694482396652825
0,0.448518094147987
0,0.4477872455123356
0,0.43737423543028126
0,0.47218663334773936
0,0.4873942019790169
0,0.4477872455123356
0,0.43737423543028126
0,0.4873942019790169
0,0.43737423543028126
0,0.43737423543028126
0,0.45694482396652825
0,0.45694482396652825
0,0.43737423543028126
0,0.44365459120817846
0,0.448518094147987
0,0.45694482396652825
0,0.4477872455123356
