target,prediction
1,0.45758262
1,0.5622442
1,0.60839987
1,0.65979
1,0.85613835
1,0.8719025
1,0.5145645
0,0.45758262
1,0.56650966
1,0.5622442
1,0.524542
1,0.3943745
1,0.58372635
1,0.8397831
0,0.34875065
1,0.6912345
1,0.51359254
1,0.76135844
1,0.68037355
1,0.7762533
1,0.599792
1,0.8262863
0,0.23200896
1,0.5367223
1,0.5622442
1,0.86312985
1,0.5622442
1,0.7467761
1,0.6563261
1,0.24245413
0,0.21908122
1,0.6570438
1,0.5622442
0,0.45758262
1,0.45758262
1,0.41719344
0,0.45758262
1,0.8034379
0,0.2597654
1,0.8262863
1,0.31520194
1,0.45758262
1,0.5145645
1,0.78553027
1,0.45758262
1,0.7240099
1,0.6074133
1,0.5054804
1,0.868911
1,0.5145645
1,0.6912345
0,0.21520478
1,0.6577562
1,0.4075546
1,0.5054804
1,0.7337137
1,0.7530114
1,0.6912345
1,0.5054804
1,0.65556496
1,0.5622442
0,0.20857549
1,0.39525747
1,0.2313236
1,0.6825418
1,0.79153216
1,0.34282163
1,0.8118923
1,0.6810428
1,0.71345574
1,0.5726941
0,0.6074133
1,0.8118923
1,0.86369497
0,0.44489396
1,0.8125099
1,0.8708886
1,0.8165316
1,0.5816242
1,0.5998903
1,0.5622442
1,0.646956
1,0.8125099
1,0.50353897
1,0.8118923
1,0.45758262
0,0.35225457
1,0.7458736
0,0.41352478
1,0.6630733
1,0.5257784
1,0.5622442
1,0.5622442
1,0.6898456
1,0.7392834
1,0.7468416
1,0.5622442
1,0.8118923
1,0.52598983
1,0.707754
1,0.65979
1,0.80810577
1,0.8037171
0,0.21908122
1,0.7709948
1,0.5622442
1,0.83575654
1,0.7048733
1,0.5434236
1,0.45758262
1,0.78595346
1,0.5629171
1,0.6118253
0,0.45910558
1,0.24245413
1,0.71345574
1,0.8213717
1,0.7424655
1,0.5375627
0,0.5551022
1,0.5726941
1,0.7083897
1,0.6981848
1,0.51681244
1,0.5622442
1,0.577495
1,0.6879179
1,0.801249
1,0.5110327
1,0.74445826
0,0.8118923
1,0.40905848
1,0.73573864
1,0.33361927
1,0.502153
0,0.45758262
1,0.75762546
1,0.41320303
1,0.6879179
1,0.5412364
1,0.56626797
0,0.31115553
1,0.5622442
1,0.5145645
1,0.68178505
1,0.8075425
1,0.6961256
1,0.79004556
1,0.5622442
1,0.74735117
1,0.761759
1,0.7281698
1,0.79153216
1,0.5730332
1,0.761759
1,0.6236289
1,0.5145645
1,0.52384543
1,0.5622442
0,0.46198988
