target,prediction
1,0.6458026
1,0.6574194
1,0.5142196
1,0.9426414
1,0.9505776
1,0.9641573
1,0.43297628
0,0.34065384
1,0.8459431
1,0.65530515
1,0.9823048
1,0.77653563
1,0.93253475
1,0.98228925
0,0.049874026
1,0.9414144
1,0.7675892
1,0.9829503
1,0.9523607
1,0.8082774
1,0.9297676
1,0.9582751
0,0.053629413
1,0.9671564
1,0.6601447
1,0.8065214
1,0.65765357
1,0.8669005
1,0.8065214
1,0.023495948
0,0.1591423
1,0.89386773
1,0.52806973
0,0.37319058
1,0.5178649
1,0.78981084
0,0.34157205
1,0.95972675
0,0.06669523
1,0.9434137
1,0.35282788
1,0.6458026
1,0.6574194
1,0.979221
1,0.5848915
1,0.674704
1,0.65178883
1,0.6508013
1,0.7479607
1,0.59655845
1,0.9302388
0,0.26252437
1,0.8364414
1,0.23370643
1,0.62927127
1,0.9828668
1,0.7511818
1,0.97760457
1,0.50301456
1,0.9695711
1,0.6601447
0,0.012955433
1,0.5092484
1,0.018643498
1,0.95056397
1,0.97794807
1,0.32688764
1,0.979988
1,0.7827476
1,0.958269
1,0.87780637
0,0.82018757
1,0.9632856
1,0.9844557
0,0.29512215
1,0.89151055
1,0.96285915
1,0.9619854
1,0.7675892
1,0.73622966
1,0.65765357
1,0.81665355
1,0.95332664
1,0.9537246
1,0.97886044
1,0.63702637
0,0.21091183
1,0.8082774
0,0.44640172
1,0.92176276
1,0.5760927
1,0.6574194
1,0.6601447
1,0.79941356
1,0.95810056
1,0.98304015
1,0.65765357
1,0.87774956
1,0.8910681
1,0.674704
1,0.9523607
1,0.9752753
1,0.79941356
0,0.10447469
1,0.6856335
1,0.65765357
1,0.9835623
1,0.97921914
1,0.9728184
1,0.5546867
1,0.97011894
1,0.7930387
1,0.9203236
0,0.14932486
1,0.19415648
1,0.9657321
1,0.96869445
1,0.9652394
1,0.7548441
0,0.7675892
1,0.73554397
1,0.96657425
1,0.8542053
1,0.8457502
1,0.6601447
1,0.949427
1,0.9807364
1,0.7972203
1,0.94970906
1,0.98143137
0,0.17252702
1,0.7219141
1,0.8082774
1,0.58455324
1,0.6775856
0,0.40133095
1,0.9502468
1,0.51628584
1,0.9807364
1,0.9612767
1,0.943399
0,0.30348584
1,0.6601447
1,0.42527995
1,0.7558395
1,0.7751012
1,0.93296754
1,0.9642963
1,0.6574194
1,0.7972203
1,0.6250827
1,0.8892745
1,0.9781701
1,0.8398493
1,0.87946904
1,0.8065214
1,0.42527995
1,0.7328682
1,0.65530515
0,0.102058336
1,0.65499103
1,0.97664577
1,0.65765357
1,0.8669005
1,0.9138404
1,0.97545254
0,0.4734587
1,0.6601447
1,0.979221
1,0.7916809
1,0.7916809
1,0.9604213
1,0.95332664
1,0.6574194
1,0.770675
1,0.7479607
1,0.9575757
1,0.97457075
1,0.9806075
1,0.9751109
1,0.9681354
1,0.8065214
1,0.8082774
1,0.9638389
1,0.7944898
1,0.6574194
0,0.3706501
1,0.5052777
0,0.6212968
1,0.8082774
1,0.9537246
1,0.531672
1,0.980096
1,0.8065214
0,0.012932556
1,0.7328682
1,0.63943166
1,0.6574194
1,0.9573078
0,0.39968824
1,0.6021015
1,0.9641573
1,0.9642963
1,0.9361407
1,0.9387588
1,0.9863578
1,0.5688114
1,0.96933854
1,0.6508013
1,0.9641573
1,0.7972203
1,0.6574194
1,0.8082774
1,0.6458026
1,0.6458026
0,0.19773939
1,0.51334435
1,0.7944898
1,0.34157205
1,0.89058554
1,0.97369516
1,0.9602638
1,0.9855386
1,0.98673254
0,0.06999319
0,0.6238794
1,0.6005695
1,0.9562955
1,0.95332664
1,0.65491873
1,0.97481537
1,0.9824563
1,0.98427457
1,0.6601447
1,0.6601447
1,0.9736259
1,0.8065214
1,0.8892745
1,0.61587155
1,0.98258346
1,0.9763263
0,0.29876825
1,0.96856505
1,0.8946933
1,0.8924581
1,0.80026704
0,0.024197942
1,0.946095
1,0.9856375
1,0.97382724
1,0.9604213
1,0.94618237
1,0.7972203
0,0.059221
1,0.974498
1,0.7511818
1,0.7975966
0,0.70337516
1,0.976537
1,0.9685505
1,0.6601447
0,0.48497558
0,0.0368397
0,0.035767496
0,0.012134165
0,0.29876825
0,0.013903157
0,0.44999495
0,0.20847218
0,0.15841869
0,0.34157205
0,0.34157205
0,0.39968824
0,0.1142429
0,0.3845206
0,0.19773939
0,0.2152889
0,0.10193757
0,0.29959044
0,0.017527744
0,0.21091183
0,0.1079857
0,0.34157205
0,0.035908714
0,0.012134165
0,0.029637428
0,0.40133095
0,0.028261457
0,0.34157205
0,0.2974352
0,0.012134165
0,0.0714347
0,0.19773939
0,0.028261457
0,0.1591423
0,0.012134165
0,0.19773939
0,0.3845206
0,0.07912995
0,0.036857232
0,0.2152889
0,0.017527744
0,0.26576528
0,0.27213284
0,0.059221
0,0.13454787
0,0.024197942
0,0.19773939
0,0.011986275
0,0.12554967
0,0.012134165
0,0.6436832
0,0.34157205
0,0.12577513
0,0.049874026
0,0.017527744
0,0.06362692
0,0.16627234
0,0.42749724
0,0.023150828
0,0.25926238
0,0.017527744
0,0.036857232
0,0.34157205
0,0.19773939
0,0.22723313
0,0.21091183
0,0.0535163
0,0.2152889
0,0.036857232
0,0.012134165
0,0.34065384
0,0.036857232
0,0.012134165
0,0.35212743
0,0.16332743
0,0.34157205
0,0.19773939
0,0.34065384
0,0.34157205
0,0.34157205
0,0.34157205
0,0.19773939
0,0.014177251
0,0.036857232
0,0.46911976
0,0.34157205
0,0.1330495
0,0.0446753
0,0.018779881
0,0.1591423
0,0.11841829
0,0.22518994
0,0.34065384
0,0.34157205
0,0.26576528
0,0.0446753
0,0.036857232
0,0.22723313
0,0.06015738
0,0.012134165
0,0.3706501
0,0.2366423
0,0.07071654
0,0.19773939
0,0.056376103
0,0.1328717
0,0.0714347
0,0.011986275
0,0.1142429
0,0.06669523
0,0.2152889
0,0.1330495
0,0.036857232
0,0.22052605
0,0.2152889
0,0.036857232
0,0.34157205
0,0.22061704
0,0.056376103
0,0.17541115
0,0.012932556
0,0.053629413
0,0.34157205
0,0.22518994
0,0.035908714
0,0.1142429
0,0.39968824
0,0.057172507
0,0.036857232
0,0.22061704
0,0.012134165
0,0.19773939
0,0.19773939
0,0.42949888
0,0.064272344
0,0.047525797
0,0.012134165
0,0.014177251
0,0.23370643
0,0.39968824
0,0.16332743
0,0.1356145
0,0.22052605
0,0.34157205
0,0.10521961
0,0.040835675
0,0.34157205
0,0.22518994
0,0.013903157
0,0.23370643
0,0.017527744
0,0.025093315
0,0.34157205
0,0.017635828
0,0.34157205
0,0.16334507
0,0.110212274
0,0.34157205
0,0.21291427
0,0.057172507
0,0.09320535
0,0.35212743
0,0.34796506
0,0.036857232
0,0.012134165
0,0.056376103
0,0.079321235
0,0.0368397
0,0.028261457
0,0.07912995
0,0.012955433
0,0.19773939
0,0.11841829
0,0.013903157
0,0.102058336
0,0.040835675
0,0.06669523
0,0.012134165
0,0.40133095
0,0.34065384
0,0.35212743
0,0.012932556
0,0.20038587
0,0.15611029
0,0.12577513
0,0.056376103
0,0.06669523
0,0.020383587
0,0.036857232
0,0.41232133
0,0.22518994
0,0.042666588
0,0.34065384
0,0.24654399
0,0.036857232
0,0.19773939
0,0.079321235
