target,prediction
1,0.7180927055110743
1,0.7844760980772626
1,0.4770210738743936
1,0.9369002875051945
1,0.9022344072147525
1,0.9694818147507697
1,0.5893001021318758
0,0.20002931159513276
1,0.8456754861319329
1,0.7977047603327183
1,0.9786643214979593
1,0.7521391057227684
1,0.7767105906029851
1,0.9768458879669051
0,0.11555432540492856
1,0.9719706521874311
1,0.6915568595373863
1,0.9599081028765993
1,0.9315389093549753
1,0.7748195560200073
1,0.7866993462768452
1,0.9709897966707267
0,0.06039789535005267
1,0.9191751942247871
1,0.7793667271886506
1,0.5614175321598075
1,0.8005930866128739
1,0.7068903904587575
1,0.7626496076250134
1,0.028311554340592376
0,0.0787222790475153
1,0.9311789319588781
1,0.5662138739917268
0,0.35054784182170357
1,0.602231627575596
1,0.7459178636406443
0,0.16119928614875204
1,0.9216445095143652
0,0.08323441642667438
1,0.9615886886792167
1,0.5305367467107542
1,0.580830611708325
1,0.7078883239554973
1,0.9152699328987834
1,0.6991386965669465
1,0.7129003562181017
1,0.7097189116298032
1,0.7656623107095487
1,0.8123090668346543
1,0.6981695507142883
1,0.9521182788636958
0,0.15486343612726367
1,0.7332844442320148
1,0.2693597351041597
1,0.6889708215464775
1,0.9314834166529378
1,0.7838371206995797
1,0.9207577308764544
1,0.5789388622334022
1,0.9289006977553619
1,0.7880364024333902
0,0.01964544872349552
1,0.5296867273509256
1,0.1209480285649435
1,0.854801319791174
1,0.9219637001848899
1,0.5015007184569004
1,0.9743848765784409
1,0.7247148138993371
1,0.9233348898523261
1,0.5843463495843223
0,0.8235159225294167
1,0.9658230600449142
1,0.9590215104480282
0,0.7660408460753474
1,0.948474587275707
1,0.9592958889943354
1,0.8907425718300616
1,0.6335923489230526
1,0.8262162521530988
1,0.7388436161981617
1,0.7663464551516429
1,0.9542806932754927
1,0.9400769608556706
1,0.9704813995038003
1,0.5899724734258981
0,0.18285600927015688
1,0.7647354495196266
0,0.25409447601404156
1,0.8935807269703768
1,0.6370038341500581
1,0.6924498553127407
1,0.6987396195352849
1,0.8097566079545997
1,0.9006587326112594
1,0.9548337799725322
1,0.7881487667471562
1,0.6927712123892217
1,0.9134527283428808
1,0.6494338313348343
1,0.949896780929278
1,0.9705869819752727
1,0.839637394035715
0,0.10620308014702937
1,0.6686384323548418
1,0.7354866141527112
1,0.9220632248861198
1,0.8354800834757297
1,0.9460784811748593
1,0.6215685179044567
1,0.9553967230524937
1,0.7594320534896188
1,0.8654293715466077
0,0.20167830066221248
1,0.37522989109272153
1,0.9160432906507089
1,0.8966978510244648
1,0.8532829833300979
1,0.7752200112396209
0,0.6091181894082464
1,0.5116840679903433
1,0.9146950243239816
1,0.9091114629689342
1,0.6211858550353541
1,0.81265714056649
1,0.7695059348760525
1,0.9142543259268436
1,0.8240824025310789
1,0.8167362750691866
1,0.9711231218802202
0,0.2741280176356444
1,0.7544738057827897
1,0.7291198295015701
1,0.5164598594311127
1,0.5987934336999042
0,0.28946314693807595
1,0.854672946766302
1,0.5889267998168707
1,0.9142543259268436
1,0.905298674008144
1,0.9040582122599725
0,0.45748801380652093
1,0.7991108827479316
1,0.36222009209488143
1,0.7124759719277752
1,0.7700725185274347
1,0.928606473118282
1,0.8592722047986091
1,0.7844809873250962
1,0.7995294019259408
1,0.6969943435846843
1,0.930059958298036
1,0.9095048586852312
1,0.8743073277600806
1,0.8926982175944013
1,0.5549282488221328
1,0.36222009209488143
1,0.5931742148427362
1,0.6784688704581386
0,0.13633307479826132
1,0.8503583063041944
1,0.9242920518667833
1,0.7732576439390704
1,0.7068903904587575
1,0.8863772641397089
1,0.9646922547350495
0,0.4955848575982921
1,0.7255196430513783
1,0.9045874912592241
1,0.8254148078195871
1,0.8254148078195871
1,0.9200786280387525
1,0.9542806932754927
1,0.7326366227009686
1,0.7246630018623831
1,0.8254148078195871
1,0.9410641611786258
1,0.9458920109978735
1,0.8924925966536819
1,0.8984919666963201
1,0.887489333527618
1,0.7402702088656259
1,0.7698445510563268
1,0.8977954595208044
1,0.7276014086374156
1,0.7305642472816628
0,0.33479010591031316
1,0.5221850471562444
