target,prediction
1,0.9899968
1,0.99256176
1,0.9116589
1,0.99148995
1,0.996527
1,0.99895537
1,0.3852324
0,0.010054566
1,0.91915274
1,0.9876101
1,0.99417263
1,0.9865854
1,0.98805434
1,0.9902563
0,0.020926375
1,0.9711174
1,0.9549641
1,0.9927649
1,0.99789727
1,0.99570686
1,0.96204245
1,0.9971079
0,0.004883804
1,0.9919045
1,0.99482805
1,0.9914324
1,0.98721296
1,0.90991545
1,0.987295
1,0.012493475
0,0.07046426
1,0.903727
1,0.91564167
0,0.093362235
1,0.7203698
1,0.9946278
0,0.024032619
1,0.99782395
0,0.049451657
1,0.9909157
1,0.2497373
1,0.97457325
1,0.9786451
1,0.9944252
1,0.9520846
1,0.9305002
1,0.5858101
1,0.9947404
1,0.9638823
1,0.9780529
1,0.9409132
0,0.40222517
1,0.94209456
1,0.029273067
1,0.975204
1,0.9918767
1,0.99642736
1,0.99136144
1,0.6444965
1,0.9893797
1,0.99257326
0,0.008377625
1,0.5990444
1,0.008103406
1,0.99490213
1,0.99418867
1,0.35979417
1,0.9853035
1,0.98738384
1,0.9482564
1,0.913837
0,0.94986075
1,0.98295754
1,0.99311125
0,0.20173675
1,0.99445385
1,0.99852246
1,0.9940671
1,0.96245104
1,0.9524131
1,0.9882498
1,0.77951705
1,0.9887627
1,0.9921279
1,0.986667
1,0.98286897
0,0.007918139
1,0.9817338
0,0.8333038
1,0.9670466
1,0.6370805
1,0.9771523
1,0.9838855
1,0.99301434
1,0.98734015
1,0.9950832
1,0.9772461
1,0.902246
1,0.9844223
1,0.8533838
1,0.99571973
1,0.9947214
1,0.9936667
0,0.08035125
1,0.9842907
1,0.9835496
1,0.9940468
1,0.988351
1,0.9912348
1,0.96603215
1,0.9789586
1,0.9925615
1,0.99476904
0,0.07507199
1,0.07502578
1,0.9693745
1,0.98920935
1,0.97989905
1,0.9117457
0,0.989134
1,0.6334448
1,0.97787493
1,0.94731873
1,0.88701695
1,0.99437815
1,0.9567934
1,0.9774005
1,0.99562895
1,0.98687255
1,0.9924413
0,0.13714983
1,0.85998654
1,0.9952205
1,0.19393669
1,0.85267466
0,0.045489818
1,0.9687548
1,0.5371465
1,0.9774005
1,0.9778856
1,0.9612853
0,0.046489157
1,0.9882442
1,0.11595329
1,0.9009223
1,0.9910642
1,0.9857826
1,0.998231
1,0.99103665
1,0.98353946
1,0.6402261
1,0.97766876
1,0.9902614
1,0.92244583
1,0.91624284
1,0.9766849
1,0.11595329
1,0.9847215
1,0.9630099
0,0.019998409
1,0.8789982
1,0.99321246
1,0.9915236
1,0.90991545
1,0.9570922
1,0.9762077
0,0.8922162
1,0.9946726
1,0.9932045
1,0.98537594
1,0.98537594
1,0.9879595
1,0.9887627
1,0.98466855
1,0.9901398
1,0.93770516
1,0.9975975
1,0.9895225
1,0.9853382
1,0.9933369
1,0.9870134
1,0.99516207
1,0.99079037
1,0.98017234
1,0.9946871
1,0.9861268
0,0.053242683
1,0.6296017
0,0.6039345
1,0.9956327
1,0.9921279
1,0.90543175
1,0.992837
1,0.9756648
0,0.0017327078
1,0.98246527
1,0.9820572
1,0.99210525
1,0.99816847
0,0.06025072
1,0.57789826
1,0.9952992
1,0.9978744
1,0.9928925
1,0.9980888
1,0.9899711
1,0.8952283
1,0.9848927
1,0.99060285
1,0.99771947
1,0.99526334
1,0.99198407
1,0.99650794
1,0.9880884
1,0.97873336
0,0.002150332
1,0.8754789
1,0.9971464
1,0.020679567
1,0.9671714
1,0.9845674
1,0.9940853
1,0.9951525
1,0.99481446
0,0.0072996677
0,0.45049292
1,0.9188797
1,0.98751116
1,0.9848031
1,0.9582807
1,0.994132
1,0.9921233
1,0.99393773
1,0.99482805
1,0.9853721
1,0.9807525
1,0.9921923
1,0.97766876
1,0.97064316
1,0.9924103
1,0.9906142
0,0.14796768
1,0.98884845
1,0.99079037
1,0.9327239
1,0.7931504
0,0.013695145
1,0.9704381
1,0.9949508
1,0.9921687
1,0.9955167
1,0.99505687
1,0.99526334
0,0.008477829
1,0.98481596
1,0.99642736
1,0.9909478
0,0.5018643
1,0.9916379
1,0.9916426
1,0.9852829
0,0.41517043
0,0.0035216426
0,0.018360456
0,0.0043325755
0,0.14796768
0,0.013181833
0,0.08808197
0,0.13168827
0,0.04159734
0,0.013437279
0,0.013437279
0,0.06025072
0,0.06912809
0,0.2334339
0,0.0051161484
0,0.02408268
0,0.059170216
0,0.01745034
0,0.005299994
0,0.0065030125
0,0.063303135
0,0.0150734205
0,0.01920816
0,0.00428449
0,0.007152907
0,0.02904408
0,0.021363867
0,0.02135383
0,0.09404867
0,0.00428449
0,0.007562633
0,0.0061181285
0,0.016472973
0,0.07046426
0,0.00428449
0,0.004826681
0,0.10590837
0,0.009127945
0,0.0005381877
0,0.041299883
0,0.005410263
0,0.051922206
0,0.04655503
0,0.008477829
0,0.04664881
0,0.013695145
0,0.0061181285
0,0.0027343547
0,0.022651006
0,0.0043325755
0,0.67234236
0,0.07111206
0,0.090620935
0,0.020926375
0,0.005410263
0,0.052926484
0,0.11479172
0,0.08507089
0,0.0079087615
0,0.04550651
0,0.005299994
0,0.00420134
0,0.0150734205
0,0.002150332
0,0.013360018
0,0.0065030125
0,0.03886724
0,0.041299883
0,0.0005381877
0,0.0043325755
0,0.008373542
0,0.0033922312
0,0.0043325755
0,0.09619351
0,0.114120945
0,0.01365227
0,0.0051161484
0,0.021249786
0,0.008114958
0,0.02135383
0,0.008114958
0,0.004826681
0,0.0052022366
0,0.00420134
0,0.119079165
0,0.013437279
0,0.11176571
0,0.018583851
0,0.004744443
0,0.07046426
0,0.030097663
0,0.0065030125
0,0.021249786
0,0.013437279
0,0.051922206
0,0.018583851
0,0.0005381877
0,0.014744302
0,0.035418924
0,0.0043325755
0,0.052120376
0,0.0067278463
0,0.0050214096
0,0.0061181285
0,0.030195579
0,0.029122671
0,0.015384738
0,0.0027343547
0,0.06912809
0,0.04982417
0,0.041299883
0,0.11176571
0,0.0005381877
0,0.23709358
0,0.02408268
0,0.0005381877
0,0.008114958
0,0.0074054915
0,0.030195579
0,0.11668617
0,0.0017327078
0,0.004883804
0,0.01365227
0,0.0065030125
0,0.01920816
0,0.06912809
0,0.06025072
0,0.009615009
0,0.00420134
0,0.013722397
0,0.00428449
0,0.0051161484
0,0.004826681
0,0.029356737
0,0.0042257826
0,0.009535253
0,0.0043325755
0,0.0052022366
0,0.029273067
0,0.06025072
0,0.114120945
0,0.1210635
0,0.23709358
0,0.008114958
0,0.076290414
0,0.008488458
0,0.01365227
0,0.0065030125
0,0.013181833
0,0.03225229
0,0.005299994
0,0.009710233
0,0.020888882
0,0.0059403004
0,0.012703819
0,0.04159734
0,0.07873328
0,0.013437279
0,0.018497834
0,0.009615009
0,0.035494182
0,0.05530729
0,0.012527165
0,0.00420134
0,0.00428449
0,0.030195579
0,0.0026402022
0,0.0035216426
0,0.021363867
0,0.009127945
0,0.008377625
0,0.0051161484
0,0.030097663
0,0.013181833
0,0.019636976
0,0.008664486
0,0.049451657
0,0.0043325755
0,0.045489818
0,0.010054566
0,0.05530729
0,0.0017327078
0,0.019117031
0,0.09513391
0,0.090620935
0,0.030195579
0,0.049451657
0,0.005004096
0,0.00420134
0,0.10315207
0,0.0065030125
0,0.0019751743
0,0.021249786
0,0.051311526
0,0.0005381877
0,0.024509875
0,0.0026402022
