target,prediction
1,0.98065865
1,0.9880861
1,0.69508564
1,0.8393127
1,0.8456682
1,0.85324776
1,0.37447375
0,0.017849674
1,0.9404551
1,0.98048455
1,0.998396
1,0.7087232
1,0.8456682
1,0.9938479
0,0.015187607
1,0.98612
1,0.69508564
1,0.99293876
1,0.8393127
1,0.7201321
1,0.8207868
1,0.84511983
0,0.15195683
1,0.99512297
1,0.9912539
1,0.7201321
1,0.9774007
1,0.9147085
1,0.7201321
1,0.0064696386
0,0.18945011
1,0.9144588
1,0.877632
0,0.20568669
1,0.7509088
1,0.7087232
0,0.03289904
1,0.84540933
0,0.04867492
1,0.8241664
1,0.1914393
1,0.94714504
1,0.9771772
1,0.99617577
1,0.93843013
1,0.5957043
1,0.5646155
1,0.9888103
1,0.7137521
1,0.97638035
1,0.96663666
0,0.28516373
1,0.7812812
1,0.3227344
1,0.9651375
1,0.9920805
1,0.7137521
1,0.9973246
1,0.6633533
1,0.99133927
1,0.98880285
0,0.0036519645
1,0.6452304
1,0.0069440845
1,0.84794575
1,0.99566674
1,0.5709957
1,0.9909593
1,0.69508564
1,0.9638382
1,0.9231912
0,0.6427808
1,0.99573696
1,0.99756205
0,0.42345557
1,0.8459329
1,0.85297036
1,0.84956145
1,0.69508564
1,0.5297799
1,0.9831986
1,0.82636714
1,0.8459329
1,0.8393127
1,0.99523216
1,0.9795368
0,0.28516373
1,0.7201321
0,0.83496237
1,0.9922874
1,0.6478284
1,0.97365606
1,0.9740778
1,0.7137521
1,0.85297036
1,0.9990453
1,0.97559863
1,0.9298442
1,0.7597052
1,0.5351746
1,0.8393127
1,0.9977094
1,0.7137521
0,0.1749848
1,0.66028994
1,0.9766857
1,0.99526286
1,0.9865855
1,0.99220955
1,0.9417852
1,0.9897503
1,0.7087232
1,0.85297036
0,0.07616158
1,0.05883952
1,0.9797728
1,0.9881753
1,0.9836035
1,0.7107472
0,0.69508564
1,0.6863362
1,0.98154837
1,0.94287056
1,0.90248275
1,0.9894211
1,0.9425811
1,0.9888269
1,0.7137521
1,0.98603827
1,0.9972036
0,0.078469045
1,0.9295641
1,0.7201321
1,0.4300215
1,0.66063833
0,0.0798598
1,0.966852
1,0.58581734
1,0.9888269
1,0.97977453
1,0.9658343
0,0.26889178
1,0.98064464
1,0.12886848
1,0.69772905
1,0.7201321
1,0.9943553
1,0.85324776
1,0.9870504
1,0.7137521
1,0.6312766
1,0.8241664
1,0.99132174
1,0.9103372
1,0.9584905
1,0.7201321
1,0.12886848
1,0.69935244
1,0.9367527
0,0.21194701
1,0.924926
1,0.99415404
1,0.98877186
1,0.9147085
1,0.79273546
1,0.9819256
0,0.87358165
1,0.98984617
1,0.99575824
1,0.7137521
1,0.7137521
1,0.85324776
1,0.8459329
1,0.976454
1,0.69508564
1,0.7137521
1,0.84511983
1,0.991442
1,0.99071795
1,0.99373335
1,0.98966765
1,0.7201321
1,0.7201321
1,0.9822923
1,0.7087232
1,0.97861606
0,0.06100174
1,0.28484493
0,0.56621027
1,0.7201321
1,0.8393127
1,0.8112357
1,0.99850416
1,0.7201321
0,0.0012060513
1,0.69935244
1,0.9767721
1,0.9851665
1,0.84622115
0,0.06937596
1,0.579966
1,0.85324776
1,0.85324776
1,0.8393127
1,0.8393127
1,0.9953858
1,0.40135783
1,0.9857362
1,0.98404515
1,0.85324776
1,0.7137521
1,0.9846081
1,0.7201321
1,0.98065865
1,0.9493356
0,0.28516373
1,0.66063833
1,0.7087232
1,0.02633621
1,0.791706
1,0.9878731
1,0.85324776
1,0.9942747
1,0.99927
0,0.21194701
0,0.5342552
1,0.5957043
1,0.99529356
1,0.8459329
1,0.9516801
1,0.9956338
1,0.9960349
1,0.9946749
1,0.9912539
1,0.9795349
1,0.9839405
1,0.7201321
1,0.8241664
1,0.9641868
1,0.9965815
1,0.9907941
0,0.17942794
1,0.9895511
1,0.78455824
1,0.96353126
1,0.87413794
0,0.006313823
1,0.97203404
1,0.99908626
1,0.99399817
1,0.85324776
1,0.84511983
1,0.7137521
0,0.1706695
1,0.98628426
1,0.7137521
1,0.7137521
0,0.55679333
1,0.99370354
1,0.99897003
1,0.9804443
0,0.40004578
0,0.15195683
0,0.009717728
0,0.0011786311
0,0.17242521
0,0.004925223
0,0.13829437
0,0.113113046
0,0.2357809
0,0.015613507
0,0.015613507
0,0.06937596
0,0.029525295
0,0.19133326
0,0.28516373
0,0.29522386
0,0.050594438
0,0.3334696
0,0.004750233
0,0.28516373
0,0.07508231
0,0.01978809
0,0.016840586
0,0.0007137722
0,0.0032840518
0,0.05328753
0,0.0162954
0,0.024387838
0,0.08677816
0,0.0006906142
0,0.18604837
0,0.28516373
0,0.013814308
0,0.18945011
0,0.0007137722
0,0.28516373
0,0.11280416
0,0.21194701
0,0.15195683
0,0.29522386
0,0.004807617
0,0.30983365
0,0.32304958
0,0.1706695
0,0.2113379
0,0.006313823
0,0.28516373
0,0.00095875125
0,0.2554353
0,0.0011404081
0,0.8610034
0,0.07228758
0,0.07232789
0,0.015187607
0,0.004807617
0,0.03659646
0,0.09774656
0,0.107879125
0,0.0049263965
0,0.33976385
0,0.004750233
0,0.15195683
0,0.01978809
0,0.28516373
0,0.33976385
0,0.28516373
0,0.020887483
0,0.29522386
0,0.15195683
0,0.0011404081
0,0.016926778
0,0.15195683
0,0.0011786311
0,0.3553998
0,0.099966034
0,0.016344856
0,0.28516373
0,0.03995274
0,0.0118460795
0,0.024387838
0,0.0118460795
0,0.28516373
0,0.004222547
0,0.15195683
0,0.12473434
0,0.015613507
0,0.049765714
0,0.0037023653
0,0.0020778805
0,0.18945011
0,0.23592283
0,0.28516373
0,0.03995274
0,0.015613507
0,0.30983365
0,0.0037023653
0,0.15195683
0,0.33976385
0,0.010618016
0,0.0011786311
0,0.06100174
0,0.29522386
0,0.15588793
0,0.28516373
0,0.027602836
0,0.23194073
0,0.18604837
0,0.00095875125
0,0.028782574
0,0.048388094
0,0.29522386
0,0.049765714
0,0.15195683
0,0.4975138
0,0.29522386
0,0.15195683
0,0.0118460795
0,0.2925984
0,0.027602836
0,0.10958304
0,0.0012060513
0,0.15195683
0,0.016344856
0,0.28516373
0,0.016840586
0,0.028782574
0,0.06937596
0,0.15588793
0,0.15195683
0,0.2925984
0,0.0007137722
0,0.28516373
0,0.28516373
0,0.053621743
0,0.15588793
0,0.0080805905
0,0.0011786311
0,0.004024215
0,0.3227344
0,0.06937596
0,0.099966034
0,0.08117073
0,0.4975138
0,0.0118460795
0,0.05788589
0,0.0063953865
0,0.016344856
0,0.28516373
0,0.0052028904
0,0.3227344
0,0.00458193
0,0.004695209
0,0.024387838
0,0.0014089026
0,0.0178776
0,0.2357809
0,0.05788589
0,0.015613507
0,0.28516373
0,0.15588793
0,0.21291964
0,0.3553998
0,0.016603336
0,0.15195683
0,0.0006906142
0,0.027602836
0,0.22417772
0,0.15195683
0,0.0162954
0,0.21194701
0,0.0036519645
0,0.28516373
0,0.23592283
0,0.004925223
0,0.21194701
0,0.006709794
0,0.04867492
0,0.0011404081
0,0.0798598
0,0.017849674
0,0.3553998
0,0.0012060513
0,0.28516373
0,0.08253775
0,0.07232789
0,0.027602836
0,0.04867492
0,0.0029302195
0,0.15195683
0,0.116156615
0,0.28516373
0,0.15195683
0,0.03995274
0,0.29522386
0,0.15195683
0,0.28516373
0,0.22417772
