target,prediction
1,0.957993483878216
1,1.0
1,0.621915568258856
1,0.9593702741478924
1,0.9269905858540891
1,0.6342953623595144
1,0.9269905858540891
1,0.9374864864864865
0,0.038062138977141835
1,0.981941031941032
0,0.08206710819542115
1,0.9292603724125466
1,0.9355137252913439
1,0.7295334094157985
1,0.32330128003281
1,0.957993483878216
1,0.9954545454545455
1,0.9062475518997258
1,0.8785290473925507
1,0.5696488795937512
1,0.9614864864864865
1,0.939751244983803
1,0.6070995055503514
1,0.9788461538461538
0,0.08206710819542115
1,0.951
1,0.9269905858540891
1,0.5218008052479728
1,0.945868764020938
0,0.44078898591364696
1,0.9732905982905983
1,0.869433265197971
0,0.5859456593965052
1,0.6058816886484836
1,0.4843230528960786
1,0.3952292713598309
1,0.6029398647756914
1,0.7295334094157985
1,0.9233954088252011
1,0.8874442272218456
1,0.7368577911905484
1,0.8799122414545657
0,0.1770676167301875
1,0.9614864864864865
1,0.9477092029417611
1,0.9891304347826086
1,0.957993483878216
1,0.9477092029417611
1,0.9732905982905983
1,0.8785290473925507
0,0.027347853262856114
1,0.3430689199805058
1,0.8393654783398194
1,0.867268363631867
1,0.9954545454545455
1,0.9269905858540891
1,0.9729545454545455
1,0.867268363631867
1,0.7401578217092951
0,0.1770676167301875
1,1.0
1,0.939751244983803
1,0.981941031941032
1,0.95172994150756
0,0.038062138977141835
1,0.936290408055114
1,0.95666757144519
0,0.22496568037003603
0,0.027347853262856114
0,0.5601734586243045
0,0.44078898591364696
0,0.027347853262856114
0,0.038062138977141835
0,0.5729493908420439
0,0.1770676167301875
0,0.038062138977141835
0,0.44078898591364696
0,0.26665797929917706
0,0.027347853262856114
0,0.08206710819542115
0,0.08206710819542115
0,0.5729493908420439
0,0.22496568037003603
0,0.027347853262856114
0,0.027347853262856114
0,0.027347853262856114
0,0.027347853262856114
0,0.5859456593965052
0,0.4520338289395343
0,0.026815938369239088
0,0.027347853262856114
0,0.1770676167301875
0,0.027347853262856114
0,0.027347853262856114
0,0.4413195432252485
0,0.4520338289395343
0,0.027347853262856114
0,0.027347853262856114
0,0.1770676167301875
0,0.038062138977141835
0,0.07135282248113546
0,0.07135282248113546
0,0.038062138977141835
0,0.44078898591364696
0,0.027347853262856114
0,0.07135282248113546
0,0.038062138977141835
0,0.027347853262856114
0,0.07135282248113546
0,0.027347853262856114
0,0.1770676167301875
0,0.038062138977141835
0,0.07135282248113546
0,0.026815938369239088
0,0.027347853262856114
