target,prediction
1,0.85448277
1,0.902216
1,0.97271967
1,0.85191286
1,0.59281796
1,0.94494444
1,0.748039
1,0.7901451
1,0.9776644
1,0.7848164
1,0.7571984
1,0.53461295
1,0.84369737
1,0.8792514
1,0.78176236
1,0.38001233
1,0.748039
0,0.100549296
1,0.6730552
1,0.962786
1,0.92108345
0,0.3596451
1,0.8656473
1,0.9602156
1,0.51428413
0,0.13587786
0,0.59048367
0,0.17177118
0,0.20128556
0,0.3596451
0,0.20339358
0,0.100549296
0,0.59048367
0,0.23941578
0,0.27444232
0,0.10230985
0,0.23941578
0,0.100549296
0,0.10609294
0,0.20853439
0,0.20853439
0,0.13535061
0,0.13587786
0,0.3596451
0,0.20853439
0,0.27444232
