target,prediction
1,0.9970483347074898
1,0.9653409018707841
1,0.9575335247403747
1,0.9999997758560651
1,0.999996494998959
1,0.9999999999999749
1,0.34316382885190344
0,0.14679816804622728
1,0.9706480318840014
1,0.9963546096483401
1,0.9860583250795412
1,0.9999127392772688
1,0.9936734641578164
1,0.9984698638846335
0,0.08876704987662846
1,0.9878851326294286
1,0.9234956257416356
1,0.999997981407629
1,0.9999999997551656
1,0.9988968584441933
1,0.9998698038120377
1,0.999999958748628
0,0.008273029682120783
1,0.9144121546480114
1,0.9999914651798827
1,0.9999712570800102
1,0.9993812475761922
1,0.19053168811614507
1,0.9999992772930114
1,0.04283451927031433
0,0.003526266319953268
1,0.9745746174299506
1,0.3515853531971077
0,0.7179693884347657
1,0.8483679335460942
1,0.9999951993982786
0,0.0019451407193254453
1,0.9999998853058651
0,0.0035658194579240247
1,0.9999997740719084
1,0.9071443678571781
1,0.9668095768576501
1,0.9756283051073366
1,0.999932440171281
1,0.9379697538363018
1,0.999699060687937
1,0.9592614006459026
1,0.9991201539961666
1,0.9999999125778166
1,0.9984746528174268
1,0.9308001144328609
0,0.17923720988876055
1,0.9726202014050053
1,0.04935494230353585
1,0.9899072702186325
1,0.9542385533253074
1,0.9994671590482695
1,0.9555578069097345
1,0.9965391437660882
1,0.9998062355716221
1,0.999940880819146
0,0.054767714462469516
1,0.7036749348025341
1,0.33062668588850824
1,0.9999988763586054
1,0.9980203214831224
1,0.470631254864203
1,0.9923956241367817
1,0.9999364472510036
1,0.850418093914575
1,0.9958635811459379
0,0.9998470697910944
1,0.8931335988120794
1,0.9898645213796889
0,0.9198620919439836
1,0.9999496414435852
1,0.9999999988043187
1,0.9999687507540352
1,0.970988693086124
1,0.9999134764685667
1,0.9780939025811851
1,0.9973953819214777
1,0.9999472415195251
1,0.999999792807769
1,0.9876907082012508
1,0.7371931332795328
0,0.010924204689219393
1,0.9802158453455021
0,0.3783901496467808
1,0.8824741224626601
1,0.9967747029838226
1,0.9982081569151534
1,0.9688571368008563
1,0.9998761094714503
1,0.9988468958956537
1,0.9096057245156487
1,0.9997263875693674
1,0.7587958003984436
1,0.9999999948760028
1,0.9998488017601042
1,0.9999999802859247
1,0.9940245795537911
1,0.9999809858789923
0,0.9986267146808554
1,0.9986536582217016
1,0.9876010893285916
1,0.9999852590744572
1,0.9997484064749168
1,0.9997251222768438
1,0.9944497091088363
1,0.8072846685854986
1,0.999982741801119
1,0.9999985999257779
0,0.11245476401942217
1,0.24958805709820878
1,0.8658465254194667
1,0.9971708191579146
1,0.9933450051399628
1,0.9014605341975517
0,0.9414018075369398
1,0.9311330190325459
1,0.9002656351292051
1,0.9870694695399533
1,0.8972842437915491
1,0.9996550580655917
1,0.9827593512719156
1,0.7299858220318212
1,0.9999992935015478
1,0.9999599582919355
1,0.9955309164255868
0,0.8113168189418526
1,0.8586791225276805
1,0.9999993810617277
1,0.6452331264111014
1,0.8694204273030515
0,0.11032218696441984
1,0.9975596340170737
1,0.7895728936391561
1,0.7299858220318212
1,0.9989147155878917
1,0.9997978961902441
0,0.12014504882641264
1,0.9995628474044959
1,0.015403745562328664
1,0.999998444744633
1,0.9999996785734641
1,0.9783567754895685
1,0.9999999963316601
1,0.9713579001040796
1,0.9999086975504434
1,0.8388725295605288
1,0.9997075836124552
1,0.9976881216887563
1,0.4589096264938103
1,0.5891632165884263
1,0.9992680941595968
1,0.015403745562328664
1,0.9944994680825778
1,0.9941774625701109
0,0.0035469372559831383
1,0.9544408786966685
1,0.9992879284430098
1,0.9989798527212518
1,0.19053168811614507
1,0.9999924327112716
1,0.9970539710250331
0,0.6013538584896125
1,0.9980870300818321
1,0.9999225245083578
1,0.9957067155907934
1,0.9962909686487031
1,0.9999999720938223
1,0.999946094875469
1,0.9987530239883176
1,0.9896823035699841
1,0.9988293972359323
1,0.9999998898318038
1,0.9848528155853052
1,0.4395926767800265
1,0.9991605988580448
1,0.9943931003881842
1,0.9999998938931162
1,0.9999999948377072
1,0.9689033024032314
1,0.9999999683294266
1,0.9983899190099091
0,0.26438732507455937
1,0.9990280988603323
0,0.8373457024919959
1,0.9999525831252115
1,0.999999792807769
1,0.7125384016304204
1,0.9929954280378135
1,0.9897075155861613
0,0.0017358144827369314
1,0.9944699335827915
1,0.9976454313233651
1,0.9999524208052613
1,0.99995065045078
0,0.26817802476079544
1,0.8833483821976404
1,0.9999999999456759
1,0.9999995369587599
1,0.9999964813878751
1,0.9999999922846948
1,0.9982696904698751
1,0.9861334898969217
1,0.9995852230416131
1,0.9991477015541247
1,0.9999994943453757
1,0.9995024385961565
1,0.9999551189294491
1,0.999957613553198
1,0.9987809563253074
1,0.9734103236827446
0,0.0020593765478899863
1,0.9538833579768476
1,0.9999998001020187
1,0.49486180619867554
1,0.9991180912365122
1,0.9976769739582901
1,0.9999998997744173
1,0.9999387690060636
1,0.998085829581076
0,0.0005127613497208065
0,0.07257841228976625
1,0.9955654818676019
1,0.989289457127557
1,0.9999452987762621
1,0.9956207751183571
1,0.9997577847843568
1,0.8790150478494447
1,0.9999597061132848
1,0.9999941474054004
1,0.9954655922944652
1,0.8417095599425848
1,0.9999855557553315
1,0.9997075836124552
1,0.9235291491172597
1,0.9949850904342867
1,0.9855014434660769
0,0.2954576856104416
1,0.7821613734232142
1,0.9961831077205247
1,0.9836530713059579
1,0.9897096694695108
0,0.01394685090028545
1,0.9961279163746323
1,0.9948980899564728
1,0.9985943232501021
1,0.9999999749336028
1,0.9999838162230175
1,0.9994073409731431
0,8.809353219273485e-05
1,0.998944529493533
1,0.9994671590482695
1,0.9639454974886504
0,0.10711026780295102
1,0.9990136463218198
1,0.9169805614057492
1,0.9969615533186147
0,0.1681753146337622
0,0.0007716678244424494
0,0.25108293310650737
0,0.05322733726954149
0,0.31350121657306285
0,0.05745795746286185
0,0.5058569052370916
0,0.1734904359480093
0,0.2943848107439491
0,0.004927441345096794
0,0.004927441345096794
0,0.26817802476079544
0,0.4078278035248513
0,0.181678227367651
0,0.00012214212341621212
0,0.00010956182633723313
0,0.10820500692122356
0,0.22583720198386872
0,0.0027671976823279
0,0.009741485626720975
0,0.23165195359511595
0,0.2124955872320371
0,0.03753741500078247
0,0.019440304262752676
0,0.1372772132386608
0,0.15705131367956537
0,0.13114324691080287
0,0.0016987520623279442
0,0.32669173819201924
0,0.020316750043666388
0,0.008142267860960568
0,9.82980632315433e-05
0,0.17184588345120586
0,0.009402061277173392
0,0.019440304262752676
0,0.00012257702754289018
0,0.18982526862970905
0,0.0012327961684749425
0,5.298684273522702e-06
0,9.519348413294046e-05
0,0.0027952042455041035
0,0.0006656997576915974
0,0.3037313811206549
0,8.809353219273485e-05
0,0.05071802610247434
0,0.01394685090028545
0,9.82980632315433e-05
0,0.1303128632667869
0,0.018058582678493012
0,0.05393322927552071
0,0.8534374052346314
0,0.002993030992211278
0,0.004854019847874185
0,0.08876704987662846
0,0.0027952042455041035
0,0.05433980392755114
0,0.25982863930306377
0,0.36452581720202326
0,0.011692787527638065
0,0.0181301242551614
0,0.0027671976823279
0,2.52319624797752e-05
0,0.2124955872320371
0,0.0020593765478899863
0,0.010202336597015551
0,0.009741485626720975
0,0.3911274026906918
0,9.519348413294046e-05
0,5.298684273522702e-06
0,0.05393322927552071
0,0.16982979190887182
0,2.3739358887027045e-05
0,0.05322733726954149
0,0.14789582734809353
0,0.341651006541718
0,0.004873557904067783
0,0.00012214212341621212
0,0.04671567275289808
0,0.0020196669223754293
0,0.0016987520623279442
0,0.0020196669223754293
0,0.00012257702754289018
0,0.055925581101020444
0,2.52319624797752e-05
0,0.43500211943437034
0,0.004927441345096794
0,0.4278644389613188
0,0.1851984114098416
0,0.18235382770050088
0,0.3723340125867287
0,0.004438731878317158
0,0.008672918489965103
0,0.04671567275289808
0,0.004927441345096794
0,0.0006656997576915974
0,0.1851984114098416
0,5.298684273522702e-06
0,0.009778685562580389
0,0.2755836049010244
0,0.05322733726954149
0,0.27758054411461114
0,6.538325170167507e-05
0,0.000427912043776829
0,9.82980632315433e-05
0,0.003615348512501417
0,0.4175255692692742
0,0.007665839122606767
0,0.1303128632667869
0,0.4173337257085733
0,0.003534303151142902
0,9.519348413294046e-05
0,0.4278644389613188
0,5.298684273522702e-06
0,0.4458931425317148
0,0.00010956182633723313
0,5.298684273522702e-06
0,0.0020196669223754293
0,8.273585981244287e-05
0,0.003615348512501417
0,0.17879702670998485
0,0.0017358144827369314
0,0.008273029682120783
0,0.004873557904067783
0,0.007844592060666948
0,0.03753741500078247
0,0.4173337257085733
0,0.26817802476079544
0,0.0010504175269748274
0,2.52319624797752e-05
0,9.584595883331941e-05
0,0.019440304262752676
0,0.00012214212341621212
0,0.00012257702754289018
0,0.17105353110695654
0,0.00025837193773839184
0,0.0035206977348095575
0,0.05322733726954149
0,0.07146510963167811
0,0.05277060431471
0,0.26817802476079544
0,0.341651006541718
0,0.45677337443011934
0,0.4458931425317148
0,0.0020196669223754293
0,0.8251494254585588
0,0.003550370543021097
0,0.004873557904067783
0,0.008672918489965103
0,0.05602366634864752
0,0.04591472192100117
0,0.0027799725830106436
0,0.011634927158305981
0,0.0018099995819564597
0,0.012587385378128316
0,0.0043314749497519655
0,0.3683171458260919
0,0.8293968520293505
0,0.004927441345096794
0,0.0019372341483887719
0,0.0010504175269748274
0,0.11186451821955519
0,0.15458992054868154
0,0.036047053518164465
0,2.52319624797752e-05
0,0.020316750043666388
0,0.003615348512501417
0,0.00010513696697787983
0,0.0007716678244424494
0,0.13114324691080287
0,0.0012327961684749425
0,0.054767714462469516
0,0.00012214212341621212
0,0.004438731878317158
0,0.05745795746286185
0,0.001955271471543105
0,0.003693232788358717
0,0.0035658194579240247
0,0.05393322927552071
0,0.11032218696441984
0,0.14679816804622728
0,0.16069736965030162
0,0.0017358144827369314
0,0.03127715495696821
0,0.31183953876060594
0,0.004854019847874185
0,0.003615348512501417
0,0.0035658194579240247
0,0.023679193109109993
0,2.52319624797752e-05
0,0.19470625181854712
0,0.007844592060666948
0,0.0034549707806992578
0,0.04671567275289808
0,8.471496128266229e-05
0,5.298684273522702e-06
0,0.00012127693825570902
0,8.353944367447623e-05
