target,prediction
1,0.9991967840292963
1,0.9872485366572984
1,0.9990986385705513
1,0.9999778858279553
1,0.9999853117787239
1,0.9999999871081507
1,0.09320637454116286
0,0.014904526204748506
1,0.9530039630037578
1,0.9991431942627467
1,0.9999999999671008
1,0.9903503093447471
1,0.9848760595399043
1,0.9999999999574978
0,0.1721042402588108
1,0.9999999999575675
1,0.9784903150343307
1,0.9939202150486649
1,0.9999994939170774
1,0.6357443496389792
1,0.9896139359996722
1,0.9997255429106181
0,0.027545815766008865
1,0.9999989732199801
1,0.9999905780812437
1,0.999968884371169
1,0.9998027639225376
1,0.35065253074711206
1,0.9990905918815385
1,3.755559624132659e-07
0,0.004582178754448285
1,0.981007500672092
1,0.1324965866270435
0,0.8285923653683881
1,0.8266076608470726
1,0.9998921103140438
0,0.004826707253250282
1,0.9970159173841032
0,0.025310925360728178
1,0.9996225511398056
1,0.2590477329456876
1,0.9779184685688064
1,0.9943897664884147
1,0.9985092614421949
1,0.9670730329108214
1,0.9728687413526778
1,0.6779172419755619
1,0.999850350657125
1,0.999995680582921
1,0.9994497805712044
1,0.999999976945057
0,0.013661030491739412
1,0.9897808839151704
1,0.33529075309158457
1,0.9992933296218119
1,0.834036875013048
1,0.9963379049149704
1,0.9999999937351165
1,0.9915265026116278
1,0.9974615243209766
1,0.9999857894248279
0,5.066181854349628e-09
1,0.3881369654818882
1,0.14412836435542478
1,0.9999848679335032
1,0.9916206725601605
1,0.7005476606948958
1,0.9998994426231199
1,0.9999770814615235
1,0.863305363616856
1,0.975716321700506
0,0.980257331570902
1,0.9999999839782416
1,0.9999999999860807
0,0.7794230195246513
1,0.9995595572038105
1,0.9999975850459062
1,0.9997199385888448
1,0.9951285008344702
1,0.9994725966782327
1,0.9924244515547919
1,0.6612906331709301
1,0.9989842383166089
1,0.9999776578281161
1,0.9999948294308117
1,0.9575787169173531
0,0.016189910030679808
1,0.9975420368728816
0,0.382293055182549
1,0.9999999777736341
1,0.9205240769334164
1,0.9999327293326509
1,0.9959241583397843
1,0.9957300995314223
1,0.998921228154782
1,0.9999999992374318
1,0.9999027178496293
1,0.9125779201137678
1,0.999944677528547
1,0.9915062887339764
1,0.9999976228264477
1,0.9999993525636353
1,0.9993695536778703
0,0.001824095619870343
1,0.9947000774338914
1,0.9463117512695819
1,0.9967414060773029
1,0.7546831593872464
1,0.9731180818394128
1,0.9992007305972521
1,0.9999901167542934
1,0.9998837112022444
1,0.9998990012207215
0,0.3906883698456959
1,0.02939658738461529
1,0.8794810907691668
1,0.9021032834132282
1,0.9221269252817729
1,0.9099536424750901
