target,prediction
1,0.9611618921459739
1,0.9801346393019571
1,0.8262590766846144
1,0.9666825939572212
1,0.9828181302129146
1,0.9917324058301467
1,0.31584520817702666
0,0.009441881848094658
1,0.9943534012437235
1,0.9924504400597576
1,0.982896006369381
1,0.9885811840585674
1,0.9229929212697868
1,0.96842485392264
0,0.0012880969576318634
1,0.9095329394691779
1,0.9814033994052453
1,0.997980853814682
1,0.9903816335733633
1,0.930774752590269
1,0.9444141743993623
1,0.9968956665092059
0,0.003870202817510798
1,0.9323522518817626
1,0.9713056490075864
1,0.9785345751086093
1,0.988499040506005
1,0.9929788224652251
1,0.9890922118128064
1,0.009797613266701817
0,0.006327683512234442
1,0.932193553499553
1,0.8910450505828754
0,0.24451258479539156
1,0.8872201880391752
1,0.9369272737431454
0,0.012614905035406496
1,0.9436644149213487
0,0.0016468290404244403
1,0.9957482418831081
1,0.43336062425611277
1,0.5413751983019109
1,0.9124406553761587
1,0.9800609847411228
1,0.7894772013222215
1,0.9645823871833843
1,0.3519086315262347
1,0.9850857202697781
1,0.9746326234669443
1,0.9590467094933537
1,0.9413518942493974
0,0.2708366621986583
1,0.9599956321187679
1,0.008031937275258692
1,0.9785903932527338
1,0.9944215054566702
1,0.9851299297708832
1,0.9587925781534229
1,0.7692252000360655
1,0.9952309765635757
1,0.9725862359024733
0,0.010282696296984884
1,0.2454506583196542
1,0.007523681191862917
1,0.9905530925238002
1,0.9988099333422142
1,0.5862646042075623
1,0.9851553879800077
1,0.9799626996346977
1,0.9943118248472465
1,0.9738902619251323
0,0.9788171789700226
1,0.9109805414943308
1,0.9313252079865667
0,0.6448130213716329
1,0.9931222150202811
1,0.9927958323386837
1,0.8943534165443894
1,0.9758130994418643
1,0.9770559842688828
1,0.9688374330000645
1,0.9095449438744726
1,0.9970656407729639
1,0.9840613432199765
1,0.993303584302094
1,0.9659659874129696
0,0.008525654655099229
1,0.9852557325922093
0,0.08206627039140393
1,0.6566931251717466
1,0.9831178727713712
1,0.9659850768538931
1,0.9390923523570667
1,0.9933247523339596
1,0.9809232618884816
1,0.9558697484329925
1,0.977789770621119
1,0.9066870079548811
1,0.772039238334098
1,0.8285283890572736
1,0.9937876774698362
1,0.9621606430638455
1,0.9959980629290804
0,0.11630501797229574
1,0.9773399882255083
1,0.9694650874927432
1,0.9954239341945688
1,0.9944637916979577
1,0.9979397899536071
1,0.9560679150100753
1,0.9477283724967817
1,0.9820406159475472
1,0.9318157020562745
0,0.008918877176603517
1,0.23831291819585548
1,0.9961707195404411
1,0.9619458078440195
1,0.9437996881768408
1,0.9662242592480693
0,0.905698713282673
1,0.9297979332183302
1,0.9446788994431876
1,0.8781961289152463
1,0.9833089145389323
1,0.9796070552748666
1,0.9870538163073319
1,0.935338187232772
1,0.9913275751017627
1,0.9296878960106416
1,0.9250904739064643
0,0.07573935397463077
1,0.8910852302786331
1,0.9584323137791195
1,0.5135594062549149
1,0.9621183333066644
0,0.02664147046527283
1,0.9897334935061153
1,0.7061359202970634
1,0.935338187232772
1,0.9933022929730915
1,0.9172630946077959
0,0.31429099432771823
1,0.9714367502796868
1,0.08481404221881236
1,0.7634809337627692
1,0.9746662769877769
1,0.9714878809941027
1,0.9813772496975738
1,0.9831438731692188
1,0.9870846028828256
1,0.5060839083755326
1,0.9915516805141641
1,0.9989112287438877
1,0.8813499998743154
1,0.9431780357664409
1,0.892664134694202
1,0.08481404221881236
1,0.9633165353703873
1,0.8540155706277662
0,0.02079355025909601
1,0.9142757618436754
1,0.9975791703421618
1,0.9788705711053576
1,0.9929788224652251
1,0.9553563318853352
1,0.9643286785267706
0,0.9051531750502727
1,0.9501986016738105
1,0.9594611122772411
1,0.9928939318895348
1,0.9935512468612657
1,0.9857753600845929
1,0.9963170068827747
1,0.902407813025089
1,0.9840420256797007
1,0.989264050971971
1,0.9927460297269861
1,0.9249049332829762
1,0.843968347425797
1,0.9951447373433396
1,0.986650582028395
1,0.9429189202015301
1,0.9430947602791176
1,0.9778513603007715
1,0.9038654478848387
1,0.9421145102479714
0,0.025871088656134283
1,0.6456085014298628
0,0.207444830870473
1,0.9392040474665799
1,0.9840613432199765
1,0.813013838507398
1,0.9545286502143153
1,0.9628123383667826
0,0.00021253017108213904
1,0.9812311884693408
1,0.9683168441433851
1,0.9809669080340545
1,0.9892461266905641
0,0.014688934770990663
1,0.6683403441386718
1,0.9875603293383503
1,0.9235807431677915
1,0.7878052207426596
1,0.9807114546065677
1,0.9716827638632782
1,0.9290466097217968
1,0.997526933799334
1,0.983132710586015
1,0.9747625751514101
1,0.9956107436782148
1,0.9757046127927558
1,0.9655942739432712
1,0.9679857258754463
1,0.6214600752295264
0,0.002869035218495351
1,0.74436123678751
1,0.973114294195748
1,0.03779686281926133
1,0.6951495793958337
1,0.9994493588467732
1,0.8912740557127709
1,0.9967606518491696
1,0.9830163125722003
0,0.0044621275117496875
0,0.3539057372651381
1,0.9417954774291907
1,0.9076311154151588
1,0.9977248631473994
1,0.9755722814272932
1,0.9983234292504926
1,0.9300545276526068
1,0.9862303699193377
1,0.960675884589665
1,0.9546366752478332
1,0.9722031692003635
1,0.9887063194053661
1,0.9915516805141641
1,0.9413927408898398
1,0.9660686598683493
1,0.9145909676796935
0,0.07175366892325905
1,0.9961167336787353
1,0.9787125837725716
1,0.9306196661203796
1,0.8443064172882742
0,0.012949772972023516
1,0.9851398597802089
1,0.9559411566582579
1,0.9969833910109246
1,0.9775291508858024
1,0.9938876249829206
1,0.994982210710963
0,0.004142003875115835
1,0.993317121038763
1,0.9851299297708832
1,0.9921925049719821
0,0.4255430284750038
1,0.9839169069395328
1,0.9465769460066445
1,0.9748410261378365
0,0.031175294596521377
0,0.0023021057293784682
0,0.02533935395486552
0,0.00682162749915666
0,0.05050251688351631
0,0.00923870250963002
0,0.0283663627441007
0,0.0041550113410409395
0,0.008974556474807736
0,0.005081681588314129
0,0.005081681588314129
0,0.014688934770990663
0,0.049437391435407055
0,0.12789389431396928
0,0.0027371155444094737
0,0.0056172672286500325
0,0.00547698815983237
0,0.010886716064264498
0,0.00017987611672733918
0,0.004045854834289502
0,0.0024068168291450343
0,0.009550456414600077
0,0.001276007817261362
0,0.0067887811394336025
0,0.02484438198304697
0,0.024078446657878973
0,0.0012204422517342747
0,0.01748177353783995
0,0.00596028004560866
0,0.007733945510618622
0,0.004673859293365193
0,0.006368885550794932
0,0.0011149604769013079
0,0.005623283406612003
0,0.0067887811394336025
0,0.002262375790346344
0,0.0882664618570217
0,0.008440503191820995
0,0.001286873559902663
0,0.006556118346337689
0,0.000158534754515813
0,0.007401424589818676
0,0.007480564896155421
0,0.004142003875115835
0,0.017564019826476977
0,0.012949772972023516
0,0.006368885550794932
0,0.012265114630379622
0,0.005809173984851568
0,0.007046498064506517
0,0.7070227510484867
0,0.017476112156831734
0,0.003121892373360351
0,0.0012880969576318634
0,0.000158534754515813
0,0.02441897686549526
0,0.00651066016996603
0,0.035651241448804286
0,0.0017555705723227167
0,0.0061695231759046985
0,0.00017987611672733918
0,0.00108223263217239
0,0.009550456414600077
0,0.002869035218495351
0,0.007036099096470951
0,0.004045854834289502
0,0.022658530915684136
0,0.006556118346337689
0,0.001286873559902663
0,0.007046498064506517
0,0.008741172027203403
0,0.0011475278814004905
0,0.00682162749915666
0,0.01858977070285005
0,0.002636978530660804
0,0.00616643430371544
0,0.0027371155444094737
0,0.009416502563170004
0,0.004407726136182086
0,0.01748177353783995
0,0.004407726136182086
0,0.002262375790346344
0,0.000674021521657963
0,0.00108223263217239
0,0.06988281517037095
0,0.005081681588314129
0,0.04524998896134064
0,0.017172902560436007
0,0.010596287664721985
0,0.006241869235540085
0,0.004865783804472087
0,0.004068454357015752
0,0.009416502563170004
0,0.005081681588314129
0,0.007401424589818676
0,0.017172902560436007
0,0.001286873559902663
0,0.009923578883208026
0,0.0422680672320623
0,0.00682162749915666
0,0.022458135103083098
0,0.005755793963257145
0,0.002884955925486035
0,0.006368885550794932
0,0.0015419907124394362
0,0.007105949233707351
0,0.010622146250680116
0,0.012265114630379622
0,0.04680840432607904
0,0.011844665260456686
0,0.006556118346337689
0,0.04524998896134064
0,0.001286873559902663
0,0.3053945219793266
0,0.0056172672286500325
0,0.001286873559902663
0,0.004407726136182086
0,0.0038093022974235065
0,0.0015419907124394362
0,0.0039011068510499207
0,0.00021253017108213904
0,0.003870202817510798
0,0.00616643430371544
0,0.004131513751790062
0,0.001276007817261362
0,0.04680840432607904
0,0.014688934770990663
0,0.0032125856445883397
0,0.00108223263217239
0,0.004562221288613594
0,0.0067887811394336025
0,0.0027371155444094737
0,0.002262375790346344
0,0.03332275022654988
0,0.0022432843697348663
0,0.0006183955824442168
0,0.00682162749915666
0,0.0008315171032316769
0,0.012698568260799679
0,0.014688934770990663
0,0.002636978530660804
0,0.08823860540819518
0,0.3053945219793266
0,0.004407726136182086
0,0.058783571989182444
0,0.0004876130671907035
0,0.00616643430371544
0,0.004068454357015752
0,0.009614828509276892
0,0.007010054261881108
0,0.0001368046168823763
0,0.010817334515039093
0,0.012127309809568563
0,0.009668976586732284
0,0.007999429984237494
0,0.00899581714897706
0,0.053773872903651404
0,0.005081681588314129
0,0.004070227748968134
0,0.0032125856445883397
0,0.0047572963722592445
0,0.017800539208894555
0,0.010113524495839587
0,0.00108223263217239
0,0.007733945510618622
0,0.0015419907124394362
0,0.004162712358338354
0,0.0023021057293784682
0,0.0012204422517342747
0,0.008440503191820995
0,0.010282696296984884
0,0.0027371155444094737
0,0.004865783804472087
0,0.00923870250963002
0,0.018059179383267603
0,0.000570137747713892
0,0.0016468290404244403
0,0.007046498064506517
0,0.02664147046527283
0,0.009441881848094658
0,0.019158240287037755
0,0.00021253017108213904
0,0.003478389989461439
0,0.0015280816896667245
0,0.003121892373360351
0,0.0015419907124394362
0,0.0016468290404244403
0,0.0012864462472181018
0,0.00108223263217239
0,0.0824401857000363
0,0.004131513751790062
0,0.0018991815275671744
0,0.009416502563170004
0,0.018299223269801577
0,0.001286873559902663
0,0.004924265718980966
0,0.004290960955255916
