target,prediction
1,0.8943658924553773
1,0.867929340189776
1,0.6054984381619488
1,0.88234378378708
1,0.7600020166613918
1,0.8637628375651396
1,0.5454642237014966
0,0.07613015461091518
1,0.8561428114736263
1,0.9441190929330504
1,0.6552721258363571
1,0.7649193590958894
1,0.7890830541369
1,0.619346684378115
0,0.03261984498512237
1,0.5841347120648398
1,0.5946780017872785
1,0.986532458288697
1,0.8692920915144581
1,0.6526620503803279
1,0.7907500529431953
1,0.9106763585148073
0,0.07181824861106845
1,0.6245132094503583
1,0.859377676471231
1,0.607514823611853
1,0.9519560878796781
1,0.9183993276214717
1,0.715348788261815
1,0.24715249881836127
0,0.09584510966738306
1,0.5295987725219868
1,0.505471151203624
0,0.3931560277656761
1,0.7184275047845315
1,0.7471534298900945
0,0.04358499194508358
1,0.8739193690639894
0,0.03827820195291815
1,0.9010046207710035
1,0.5016799318309549
1,0.7400956267720099
1,0.8503058979768392
1,0.935102911046313
1,0.8160017965546142
1,0.6640506086527258
1,0.6889988699966095
1,0.9204823359185946
1,0.7627345735410251
1,0.8775788949141887
1,0.6218190337907883
0,0.21246190630088949
1,0.6836485035397861
1,0.2055586412837442
1,0.8971248332310866
1,0.9606839625729032
1,0.7773951860729413
1,0.6719775764446584
1,0.5022931477986897
1,0.9721901544355311
1,0.9242359229827231
0,0.24112437300496692
1,0.33427672641728035
1,0.03171174756484958
1,0.8378257833575816
1,0.9820699242338141
1,0.382651624285616
1,0.6919527463556918
1,0.7318985551881376
1,0.9480319499434998
1,0.8875039129288315
0,0.7225935315134918
1,0.6500560458419747
1,0.6466095083724656
0,0.47911229066663574
1,0.8718805815953237
1,0.9062950432034352
1,0.8422527387733746
1,0.6129767280168559
1,0.7691651148109637
1,0.9271647790234956
1,0.850581569807374
1,0.9023516035445887
1,0.9026167333461895
1,0.7105936424403883
1,0.8270639392356293
0,0.21373464909647766
1,0.7462720720589701
0,0.18024419527890112
1,0.5519934520224027
1,0.5765054657672153
1,0.8762740669999262
1,0.8777574010822337
1,0.7496299601146406
1,0.7662032176368577
1,0.5911654464510656
1,0.9541532129961126
1,0.596159648629011
1,0.6501980820114036
1,0.6072495439645612
1,0.9003549537065086
1,0.6268716708035653
1,0.8172880272612599
0,0.17401070641908134
1,0.7503110872567734
1,0.9070337312758127
1,0.980550064731463
1,0.9638197623458753
1,0.9749601062213167
1,0.8333276757923008
1,0.6004934232743755
1,0.7462615919438094
1,0.616563284954369
0,0.17946451442978034
1,0.49105985246116607
1,0.9614620491895908
