target,prediction
1,0.8728839456780462
1,0.9283982707979261
1,0.6513428491141983
1,0.9860872350641089
1,0.976310480836653
1,0.996411966082411
1,0.5805121389072014
0,0.06044139041265351
1,0.6963708200403887
1,0.8991778225832376
1,0.9733986452992657
1,0.8723466074776492
1,0.9260581088337905
1,0.9817750696295883
0,0.1415564499129285
1,0.9588568924801507
1,0.8135194034818221
1,0.9795353989389382
1,0.9913733327715395
1,0.9288038609020285
1,0.7407498148579803
1,0.9692906493578306
0,0.023147140559779424
1,0.82002894305975
1,0.9690617674145173
1,0.9337503669923535
1,0.9009727373342507
1,0.5827373614014657
1,0.966876018763908
1,0.02961495839066592
0,0.18384627765040243
1,0.88892555537848
1,0.5428720255516927
0,0.22526161744022227
1,0.6217626907321459
1,0.9472339390572627
0,0.09565146219454947
1,0.9176390355715688
0,0.07590676321346672
1,0.9132404573558595
1,0.3392459699803881
1,0.8389880299001717
1,0.792489070119623
1,0.9681202455931064
1,0.8620586532363315
1,0.7153218440209465
1,0.6688027837661848
1,0.9300545059737384
1,0.9684340403781806
1,0.8606873937787288
1,0.9552209430486225
0,0.04155984500175997
1,0.9293547854009904
1,0.23802514027161484
1,0.8025713217340454
1,0.9433789410434562
1,0.9478366311836791
1,0.9336526379588337
1,0.6833549792833611
1,0.8959231908906445
1,0.9557824688556358
0,0.020198021968558785
1,0.10616132043416182
1,0.028722541685030033
1,0.9177977236296769
1,0.9406386819221346
1,0.47625740773667574
1,0.9588061293737375
1,0.9347080241666823
1,0.8825291602072359
1,0.7964408547795127
0,0.9259098346048427
1,0.9705675216611849
1,0.9893565451583669
0,0.5555275521695457
1,0.9664399275419339
1,0.9880655731634814
1,0.9801486512610238
1,0.8474709088006929
1,0.8776735713296612
1,0.9229953803162201
1,0.6946621000421612
1,0.9837396409755843
1,0.9720436563842281
1,0.9681678917701853
1,0.8384243312583162
0,0.05300025798587006
1,0.8855852193143638
0,0.3188056727901968
1,0.8687093295478404
1,0.7079657186067152
1,0.8180332700913133
1,0.8707116620605486
1,0.9245772324852307
1,0.7681021397595774
1,0.9644003201729257
1,0.8885548078373222
1,0.5792566620641614
1,0.9661437887524128
1,0.7360914858622667
1,0.9834500174102503
1,0.916986118866571
1,0.9150809532647989
0,0.13986919934089756
1,0.7277845349845964
1,0.8521956988549214
1,0.955214036636525
1,0.9209242868711178
1,0.9530171196335987
1,0.7431777439200208
1,0.8925344902536363
1,0.9501625774223753
1,0.9621644421684901
0,0.2967157091332587
1,0.20239264541862367
1,0.8820422695227861
1,0.9331154231522686
1,0.9168463318017479
1,0.7113514827851045
0,0.8241431136049419
1,0.7934351561735341
1,0.8508947083871196
1,0.7686835345487611
1,0.7251430044073168
1,0.9700778539501768
1,0.7687360806763772
1,0.9365441389152613
1,0.9327106366769646
1,0.9586902411497494
1,0.9517094560482671
0,0.4364068415453121
1,0.7273545323567895
1,0.9530262489397957
1,0.4528888281817739
1,0.7402853649536362
0,0.20447704909352216
1,0.91113601457884
1,0.6230079629550045
1,0.9365441389152613
1,0.8501485362477642
1,0.7870679297789461
0,0.11284855922063354
1,0.9589520277161209
1,0.42114287083742774
1,0.6271300726444032
1,0.9560522503010812
1,0.8748483829843323
1,0.9837805840078035
1,0.9283982707979261
1,0.8718404511299073
1,0.563649467416407
1,0.9164227495720432
1,0.9352350963498021
1,0.7623734083686867
1,0.6038815313308735
1,0.8232480121370814
1,0.42114287083742774
1,0.8653618888338378
1,0.8474828746710791
0,0.04742412210649386
1,0.7331449364235957
1,0.9241984015365998
1,0.8597523735795001
1,0.5827373614014657
1,0.9754396954978138
1,0.9760305583626483
0,0.5359593918998372
1,0.9360168175498829
1,0.9675462215806873
1,0.929355823579113
1,0.929355823579113
1,0.9905765838537217
1,0.9837396409755843
1,0.9472405906521417
1,0.8287855729357388
1,0.9243863079731172
1,0.9604674662543334
1,0.9772879162029574
1,0.9104960724180715
1,0.9607587670293072
1,0.8955108405446678
1,0.971288955160158
1,0.9578468838189355
1,0.9036963534170452
1,0.9790286967787556
1,0.9483213773741859
0,0.2995116524929741
1,0.4804188575382135
0,0.557713650367486
1,0.9288038609020285
1,0.9720436563842281
1,0.6268655637097575
1,0.9754494771405123
1,0.6694565170085313
0,0.02148775855791532
1,0.8512812950103702
1,0.8786766885978736
1,0.9687080227158804
1,0.98113613808937
0,0.10397244082783966
1,0.7741986339238858
1,0.9963309956139157
1,0.9928848589860886
1,0.9789221001774222
1,0.9892120344806858
1,0.9844878950852624
1,0.5774878110102867
1,0.9171987495437625
1,0.9177801140129804
1,0.9867873895860767
1,0.94527721616258
1,0.9680392250754334
1,0.9717252193163436
1,0.879770905108667
1,0.8389880299001717
0,0.03802510456189766
1,0.5343063890137214
1,0.9693217859579983
1,0.09565146219454947
1,0.9371698168048213
1,0.9406386819221346
1,0.9970012866052517
1,0.9209242868711178
1,0.9925845920462939
0,0.055615822839091375
0,0.7036491526410985
1,0.738525580877819
1,0.8991052829537965
1,0.9788442682388119
1,0.8708701826981979
1,0.9538358648539614
1,0.9669147371704948
1,0.9750905516285834
1,0.9690617674145173
1,0.8405222756853261
1,0.912180287562458
1,0.8792356778552923
1,0.9164227495720432
1,0.7842997174907475
1,0.9876045568232682
1,0.9756927364223127
0,0.3008041536546235
1,0.8486365278702768
1,0.9445808276775853
1,0.8653480623375609
1,0.6896966892675406
0,0.04112366525386394
1,0.8298853224346276
1,0.9871010559488448
1,0.935067123990496
