target,prediction
1,0.9412557220675437
1,0.9492485225271963
1,0.9482124102648782
1,0.9503240710092965
1,0.8676270118255146
1,0.9282832943768726
1,0.9408590946603074
1,0.9482845041256323
1,0.9482345320770182
1,0.9486602244758557
1,0.9071666070439859
1,0.6786526626067362
1,0.9357096559891432
1,0.9483258322753768
1,0.948284643334106
1,0.5531923721698623
1,0.9408590946603074
0,0.05275691831590923
1,0.5134845959551727
1,0.9492517680906883
1,0.9523375041624074
0,0.050865432018761876
1,0.9296930889361568
1,0.9487230743136281
1,0.9517340706988253
0,0.08744013387785786
0,0.15130538467356244
0,0.061037144519128034
0,0.09591862478973817
0,0.05444671257364809
0,0.11383844333466231
0,0.05275691831590923
0,0.1839698607842066
0,0.07755554962132041
0,0.06120750929928433
0,0.05405221086901989
0,0.07755554962132041
0,0.05275691831590923
0,0.05628565508512885
0,0.1368590747701589
0,0.1368590747701589
0,0.06628214756346497
0,0.08744013387785786
0,0.05444671257364809
0,0.1368590747701589
0,0.06097815819347741
