target,prediction
1,0.7572531801950643
1,0.9375220760970828
1,0.6094226945224172
1,0.7419354838709677
1,1.0
1,1.0
1,0.6865751981598313
0,0.05925530496673661
1,0.5896931016379312
1,0.8323701325789965
1,0.8459283547719346
1,0.6657955800786359
1,1.0
1,0.9046013436373451
0,0.1276945489982449
1,0.9189319927696848
1,0.705767931283142
1,0.9875115816936093
1,0.7419354838709677
1,0.9550470554707988
1,0.6727272727272727
1,0.6727272727272727
0,0.03968253968253968
1,0.8213949623905954
1,0.9690115841595753
1,0.8573782750738155
1,0.8874086285865147
1,0.7664402454338041
1,0.9478738499799444
1,0.05154241132661578
0,0.03968253968253968
1,0.7063611160370318
1,0.6527731291218696
0,0.20225545754997337
1,0.5658425295533283
1,0.6642475924625368
0,0.04913169030347999
1,1.0
0,0.03833041221611783
1,0.6727272727272727
1,0.1509696485117345
1,0.7257101281916544
1,0.8839989521376023
1,0.9590180053899443
1,0.7126167407918116
1,0.792107095056395
1,0.7419354838709677
1,0.8313371977800751
1,0.9023725976010525
1,0.8150213001403686
1,0.9124568374901817
0,0.06360195051299034
1,0.5172413793103449
1,0.3869753696951242
1,0.705046673808972
1,0.943298690311878
1,0.8981799889602712
1,0.866913142717965
1,0.6466108161517987
1,0.6988317364965084
1,0.9885484530462041
0,0.04065996779867935
1,0.3042498563820551
1,0.03833041221611783
1,1.0
1,0.8724166249966184
1,0.5283946954547784
1,0.8986991398816493
1,0.7573151315663215
1,0.9417113887245764
1,0.5511132552283826
0,0.7419354838709677
1,0.8846029287492981
1,0.9777851775593185
0,0.5821813577251773
1,0.6727272727272727
1,1.0
1,1.0
1,0.705767931283142
1,0.5172413793103449
1,0.9323510592294338
1,0.6086414411122343
1,0.6727272727272727
1,0.7419354838709677
1,0.876840816086846
1,0.6717425594856732
0,0.09627791337049012
1,0.924142315918313
0,0.5421202322069015
1,0.6922149639871684
1,0.6974994050272946
1,0.7754036685858949
1,0.8640870081435054
1,0.8778568434504549
1,1.0
1,0.90785944565856
1,0.891361197756475
1,0.6958210045293972
1,0.7419354838709677
1,0.7194535064262576
1,0.7419354838709677
1,0.8992484387006158
1,0.873967524565006
0,0.03968253968253968
1,0.717851234753136
1,0.9315901896642164
1,0.9108841603421001
1,0.9471657893926801
1,0.8689686551092318
1,0.5854877394159295
1,0.9035138060043186
1,0.7580264442495557
1,1.0
0,0.3415738748676896
1,0.5120442205729586
1,0.9455107808218407
1,0.8903782147421694
1,0.916957832721493
1,0.7419354838709677
0,0.705767931283142
1,0.5511132552283826
1,0.8992689057636722
1,0.6522173941078732
1,0.5511132552283826
1,0.9980237154150197
1,0.8806857897741356
1,0.9137486217133284
1,0.8835747258023762
1,0.8210275493923639
1,0.8782687026757825
0,0.6988696587737037
1,0.5523522290605132
1,0.9655074733277317
1,0.7419354838709677
1,0.656237386170365
0,0.23970743187718502
1,0.8851690189396271
1,0.5794226406122834
1,0.9137486217133284
1,0.6988317364965084
1,0.6978113283332431
0,0.7419354838709677
1,0.967607101174939
1,0.45269011678478543
1,0.7419354838709677
1,0.9714116568634941
1,0.7063611160370318
1,1.0
1,0.9375220760970828
1,0.8719174891468517
1,0.7103754749204121
1,0.6727272727272727
1,0.8724166249966184
1,0.6942820519784386
1,0.6919436521608054
1,0.8169025933149063
1,0.45269011678478543
1,0.6087909544161093
1,0.7960042104283301
0,0.03968253968253968
1,0.5376491340410525
1,0.7669277126766346
1,0.8571798724733605
1,0.7664402454338041
1,0.5172413793103449
1,0.8404820983083298
0,0.5330599498142269
1,0.9468717444832287
1,0.9552586068937038
1,0.8439260059332617
1,0.8439260059332617
1,1.0
1,0.6727272727272727
1,0.9261381763462971
1,0.7205150933058458
1,0.8367988129508057
1,0.6727272727272727
1,0.9237818867436958
1,0.9024030286604874
1,0.972788157721127
1,0.8605422007084391
1,0.9640214187361369
1,0.9320219521857507
1,0.916957832721493
1,0.8228439848538317
1,0.9261381763462971
0,0.49259407191620874
1,0.03968253968253968
0,0.7107745664194386
1,0.9550470554707988
1,0.7419354838709677
1,0.680525210527975
1,0.9041549410401942
1,0.850066344390152
0,0.03833041221611783
1,0.6087909544161093
1,0.7709097106101632
1,0.9472724537247927
1,1.0
0,0.07859869449646152
1,0.43852963178057824
1,1.0
1,1.0
1,0.7419354838709677
1,0.7419354838709677
1,0.9874291552564315
1,0.3510666711290497
1,0.7669277126766346
1,0.8283386970304499
1,1.0
1,0.8535170792046757
1,0.9472724537247927
1,0.984479158709546
1,0.7572531801950643
1,0.7257101281916544
0,0.045607875922540696
1,0.5322651129314379
1,0.7906598282487102
1,0.04913169030347999
1,0.7419354838709677
1,0.8691698717498652
1,1.0
1,0.9471657893926801
1,0.9650577520559039
0,0.03968253968253968
0,0.7210750294612024
1,0.7082601614817222
1,0.8101534819023966
1,0.6727272727272727
1,0.801187308045507
1,0.8727280536054725
1,0.9063682216543576
1,0.9864277157403842
1,0.9690115841595753
1,0.8962438774407443
1,0.8101422407220223
1,0.8712596761094493
1,0.6727272727272727
1,0.688550010809364
1,0.9695470631457294
1,0.9237818867436958
0,0.6525287988864896
1,0.6981183104965965
1,0.7419354838709677
1,0.7947703133870967
1,0.6086414411122343
0,0.05154241132661578
1,0.8429712222846006
1,0.9876470489235039
1,0.8950291819871217
1,1.0
1,0.6727272727272727
1,0.8535170792046757
0,0.03968253968253968
1,0.9826683172441435
1,0.8981799889602712
1,0.840046113895475
0,0.40354967096543887
1,0.9481420724409493
1,0.8947646501884459
1,0.8271032733289779
0,0.5335532554620344
0,0.03968253968253968
0,0.20952843599110113
0,0.04065996779867935
0,0.6525287988864896
0,0.04065996779867935
0,0.6527731291218696
0,0.530306502215281
0,0.6727272727272727
0,0.04913169030347999
0,0.04913169030347999
0,0.07859869449646152
0,0.5909950325877186
0,0.41781043798964607
0,0.045607875922540696
0,0.045607875922540696
0,0.3304789039199837
0,0.5263786475419581
0,0.03833041221611783
0,0.09627791337049012
0,0.5421202322069015
0,0.05925530496673661
0,0.22117546360056067
0,0.04065996779867935
0,0.22092122441151604
0,0.23970743187718502
0,0.049425383163823715
0,0.04913169030347999
0,0.6525287988864896
0,0.04065996779867935
0,0.03968253968253968
0,0.045607875922540696
0,0.049425383163823715
0,0.03968253968253968
0,0.04065996779867935
0,0.045607875922540696
0,0.41781043798964607
0,0.03968253968253968
0,0.03968253968253968
0,0.045607875922540696
0,0.03833041221611783
0,0.045607875922540696
0,0.6719485208937658
0,0.03968253968253968
0,0.5172413793103449
0,0.05154241132661578
0,0.045607875922540696
0,0.04065996779867935
0,0.03968253968253968
0,0.04065996779867935
0,0.6079230542526443
0,0.04913169030347999
0,0.049425383163823715
0,0.1276945489982449
0,0.03833041221611783
0,0.05154241132661578
0,0.7664402454338041
0,0.5570576912032726
0,0.22117546360056067
0,0.11474200315287006
0,0.03833041221611783
0,0.03968253968253968
0,0.05925530496673661
0,0.045607875922540696
0,0.11474200315287006
0,0.09627791337049012
0,0.04193906309951379
0,0.045607875922540696
0,0.03968253968253968
0,0.04065996779867935
0,0.05925530496673661
0,0.03968253968253968
0,0.04065996779867935
0,0.6063773623776612
0,0.7664402454338041
0,0.04913169030347999
0,0.045607875922540696
0,0.04913169030347999
0,0.04913169030347999
0,0.04913169030347999
0,0.04913169030347999
0,0.045607875922540696
0,0.04611905562736176
0,0.03968253968253968
0,0.6527731291218696
0,0.04913169030347999
0,0.5909950325877186
0,0.22092122441151604
0,0.048419898363125345
0,0.03968253968253968
0,0.03968253968253968
0,0.09627791337049012
0,0.04913169030347999
0,0.04913169030347999
0,0.045607875922540696
0,0.22092122441151604
0,0.03968253968253968
0,0.11474200315287006
0,0.20952843599110113
0,0.04065996779867935
0,0.49259407191620874
0,0.045607875922540696
0,0.03968253968253968
0,0.045607875922540696
0,0.03833041221611783
0,0.6727272727272727
0,0.03968253968253968
0,0.04065996779867935
0,0.5909950325877186
0,0.03833041221611783
0,0.045607875922540696
0,0.5909950325877186
0,0.03968253968253968
0,0.4396118164530836
0,0.045607875922540696
0,0.03968253968253968
0,0.04913169030347999
0,0.23400139751872098
0,0.03833041221611783
0,0.530306502215281
0,0.03833041221611783
0,0.03968253968253968
0,0.04913169030347999
0,0.09627791337049012
0,0.22117546360056067
0,0.5909950325877186
0,0.07859869449646152
0,0.03968253968253968
0,0.03968253968253968
0,0.23400139751872098
0,0.04065996779867935
0,0.045607875922540696
0,0.045607875922540696
0,0.23970743187718502
0,0.03968253968253968
0,0.03833041221611783
0,0.04065996779867935
0,0.04611905562736176
0,0.3869753696951242
0,0.07859869449646152
0,0.7664402454338041
0,0.4396118164530836
0,0.4396118164530836
0,0.04913169030347999
0,0.6988696587737037
0,0.03833041221611783
0,0.04913169030347999
0,0.09627791337049012
0,0.04065996779867935
0,0.3869753696951242
0,0.03833041221611783
0,0.05154241132661578
0,0.04913169030347999
0,0.05154241132661578
0,0.04913169030347999
0,0.6727272727272727
0,0.7008020259234622
0,0.04913169030347999
0,0.045607875922540696
0,0.03968253968253968
0,0.7419354838709677
0,0.6063773623776612
0,0.19354374641476618
0,0.03968253968253968
0,0.04065996779867935
0,0.03833041221611783
0,0.03968253968253968
0,0.03968253968253968
0,0.049425383163823715
0,0.03968253968253968
0,0.04065996779867935
0,0.045607875922540696
0,0.03968253968253968
0,0.04065996779867935
0,0.03968253968253968
0,0.03833041221611783
0,0.03833041221611783
0,0.04065996779867935
0,0.23970743187718502
0,0.05925530496673661
0,0.6076931518513454
0,0.03833041221611783
0,0.045607875922540696
0,0.7664402454338041
0,0.049425383163823715
0,0.03833041221611783
0,0.03833041221611783
0,0.22117546360056067
0,0.03968253968253968
0,0.41781043798964607
0,0.09627791337049012
0,0.03968253968253968
0,0.04913169030347999
0,0.045607875922540696
0,0.03968253968253968
0,0.045607875922540696
0,0.03968253968253968
