target,prediction
1,0.8267106289853003
1,0.8272014802849013
1,0.8784759532818662
1,0.7544955326867651
1,0.7604888346196009
1,0.7542959884404348
1,0.5022148959179042
0,0.17019968028934884
1,0.8305610923556348
1,0.8267976486100376
1,0.9913498138736411
1,0.9798560609869189
1,0.7267921875723166
1,0.9909226739494867
0,0.04297181935043283
1,0.9849202889014251
1,0.9200174339774227
1,0.9910306577416962
1,0.7544955326867651
1,0.8256053815095495
1,0.7542959884404348
1,0.7542959884404348
0,0.26265383850524726
1,0.9912820922779174
1,0.8267286145751827
1,0.9566057919500207
1,0.8267906260034695
1,0.9156059970634052
1,0.9818692597421674
1,0.026717022602673272
0,0.26872317601874596
1,0.949750036282316
1,0.6819706377060004
0,0.2161493635007186
1,0.6787619866180731
1,0.9837305484366503
0,0.17154918254147716
1,0.7542959884404348
0,0.05966189043078934
1,0.7542959884404348
1,0.5077291671633425
1,0.8273892571226829
1,0.7744667179847418
1,0.9901974808097485
1,0.8280837883902694
1,0.9504608142480122
1,0.6274526579996004
1,0.8271507228535003
1,0.9783322940330977
1,0.8272708434564712
1,0.977257249162527
0,0.21345303131780757
1,0.6613843289665793
1,0.04254951297008475
1,0.7497734057903237
1,0.992077338022864
1,0.9832282281280118
1,0.9929176664762656
1,0.6237699310649663
1,0.9863459235278119
1,0.8267987905950737
0,0.007492174015672771
1,0.0790219552593154
1,0.007956792791535801
1,0.7542959884404348
1,0.9906892859010323
1,0.2435620079803547
1,0.9909169061375572
1,0.9848417130044178
1,0.9880979150076394
1,0.9418903314446154
0,0.6329115147159718
1,0.978074119070828
1,0.9807922626901752
0,0.39058180584018737
1,0.7542959884404348
1,0.7542959884404348
1,0.755753622873614
1,0.9648667184011047
1,0.7292270043792187
1,0.8271688825975299
1,0.8959120572487524
1,0.7542959884404348
1,0.7549277807663808
1,0.9913886342897976
1,0.6249047152524627
0,0.026198885260240865
1,0.9806390275272862
0,0.3507427288360189
1,0.9263583582668466
1,0.5877938780464771
1,0.8267986800363385
1,0.8327699143902021
1,0.9727855254023036
1,0.7399817934108982
1,0.9925780378813944
1,0.8267988173813438
1,0.9200178040039395
1,0.7570996590453265
1,0.6362020029051443
1,0.7544955326867652
1,0.9903952831645256
1,0.9837760092307759
0,0.2608672629623508
1,0.9374349702101916
1,0.8267968191152616
1,0.9920893854304358
1,0.985303054112279
1,0.9917335504269106
1,0.6787619866180731
1,0.971052406799521
1,0.9783254733560744
1,0.7534238498355831
0,0.0786390443668492
1,0.0650649062540181
1,0.9892782548831037
1,0.9926736747606875
1,0.9911404260158752
1,0.6461262985791112
0,0.9685608299137358
1,0.9165015385290777
1,0.984570329489443
1,0.9174754020970379
1,0.9131017517688218
1,0.8267989686207845
1,0.9504670503674009
1,0.9864896304122278
1,0.9787478023644742
1,0.9902148039477437
1,0.9926618770700594
0,0.12741297540881608
1,0.8677014795831425
1,0.963195800437796
1,0.3695052151454886
1,0.826944837819787
0,0.4026094292695782
1,0.9872013362072831
1,0.5040816438846571
1,0.9864896304122278
1,0.9676249337154729
1,0.9653717026413982
0,0.3050652924478587
1,0.8272708086193897
1,0.20816020428333376
1,0.667381768353739
1,0.9622575666626252
1,0.9578574459905606
1,0.7542959884404348
1,0.8272014802849013
1,0.977522131763088
1,0.7906967126279795
1,0.7542959884404348
1,0.9892695043597536
1,0.8593871171226142
1,0.839074067834524
1,0.9032555721791755
1,0.20816020428333376
1,0.8353720804684319
1,0.8267933985885545
0,0.2864470094006888
1,0.8759925030048215
1,0.99151180515236
1,0.8267988117579189
1,0.9156059970634052
1,0.7564185701966324
1,0.9915460889046405
0,0.4376506561401944
1,0.8272014802849013
1,0.9901974808097485
1,0.9837489291474292
1,0.9837489291474292
1,0.7542959884404348
1,0.7542959884404348
1,0.8269441257905469
1,0.9416928385772918
1,0.9778375786866113
1,0.7542959884404348
1,0.9904621433997566
1,0.9870895226689914
1,0.9912457819452852
1,0.9799605890868974
1,0.9828235434737372
1,0.9758000552091741
1,0.9893017791487421
1,0.9821583301427559
1,0.826723155446924
0,0.3434399529679696
1,0.29456468164929644
0,0.2854432330202693
1,0.8256053815095495
1,0.7549277807663808
1,0.5252109152464676
1,0.9916972135355779
1,0.8378274592950151
0,0.008814438774235277
1,0.8298689147618801
1,0.813581369906047
1,0.8267286145751827
1,0.7542959884404348
0,0.19228247587852942
1,0.7483012795347317
1,0.7542959884404348
1,0.7542959884404348
1,0.7544955326867652
1,0.7544955326867651
1,0.9917090078543686
1,0.5141971414485849
1,0.992202252229789
1,0.8269708033945016
1,0.7542959884404348
1,0.9814988625664565
1,0.8267286145751827
1,0.9824752644669683
1,0.8267106289853003
1,0.8273892571226829
0,0.018756139849460077
1,0.850998811977972
1,0.978715121272336
1,0.17154918254147716
1,0.5008945011615009
1,0.9864260777480882
1,0.7542959884404348
1,0.9871552362813986
1,0.9914410205468481
0,0.2864470094006888
0,0.6743704394043869
1,0.9442133185029432
1,0.9864260311373618
1,0.7542959884404348
1,0.8267987810454889
1,0.991749646628377
1,0.9925780378813944
1,0.9890679781432032
1,0.8267286145751827
1,0.7822632135424161
1,0.9901767439959985
1,0.9738219317967803
1,0.7542959884404348
1,0.8245087534052515
1,0.9817048606812858
1,0.9904621433997566
0,0.497410458488284
1,0.985599089255939
1,0.562647608353098
1,0.975750240541618
1,0.8648714766150135
0,0.0245060038909771
1,0.9838008827952667
1,0.9916935480355228
1,0.9898812836548502
1,0.7542959884404348
1,0.7542959884404348
1,0.9814988625664565
0,0.25175937487313754
1,0.9911073813504597
1,0.9832282281280118
1,0.9834738767997547
0,0.28251991753674804
1,0.9932257076000949
1,0.9832687313513502
1,0.8267986800363385
0,0.6666057561142228
0,0.24450096954617856
0,0.02993932540600812
0,0.008478233513030972
0,0.3038779622568648
0,0.007317275017363797
0,0.28938422468622804
0,0.052998270319360045
0,0.4422443381276265
0,0.1716757367275857
0,0.1716757367275857
0,0.19228247587852942
0,0.04815374645090726
0,0.34904779724538826
0,0.018227468384993506
0,0.05287627751186838
0,0.06227516277018046
0,0.04486047754573093
0,0.00901947971718726
0,0.026154717342153348
0,0.14156965961875867
0,0.19228247587852942
0,0.028581370326180057
0,0.007814398062716377
0,0.020034659299976113
0,0.4026094292695782
0,0.02901256341851941
0,0.1699908332790346
0,0.09315212865388703
0,0.0068441935197631676
0,0.2811047213283539
0,0.02026860299477671
0,0.02396569662221946
0,0.26872317601874596
0,0.007814398062716377
0,0.018105001702304988
0,0.32486327582891994
0,0.2864470094006888
0,0.24570405262288858
0,0.04613385410488084
0,0.006826246209257448
0,0.0933211697152385
0,0.0662650976037251
0,0.25175937487313754
0,0.3048730391018154
0,0.0245060038909771
0,0.02026860299477671
0,0.008144152749894181
0,0.3142288104578145
0,0.007497678308566004
0,0.5805700866348726
0,0.20789970679534234
0,0.08572697070835124
0,0.04297181935043283
0,0.006826246209257448
0,0.04577016941661543
0,0.13707356643495644
0,0.17581824015539754
0,0.009217056837492795
0,0.05605832326890996
0,0.00901947971718726
0,0.24566205566723245
0,0.19228247587852942
0,0.018756139849460077
0,0.03938624112491228
0,0.026154717342153348
0,0.027369395796455153
0,0.04613385410488084
0,0.24570405262288858
0,0.007497678308566004
0,0.17215404110882082
0,0.24570401155956526
0,0.008478233513030972
0,0.13973644938199314
0,0.07322828109415411
0,0.17228509725321428
0,0.018227468384993506
0,0.2161493635007186
0,0.1722690868882708
0,0.1699908332790346
0,0.1722690868882708
0,0.018105001702304988
0,0.008821541681296351
0,0.24566205566723245
0,0.3195721534469114
0,0.1716757367275857
