target,prediction
1,0.9974832085875434
1,0.9989770407554155
1,0.893571435742214
1,0.8386696410819355
1,0.8385567818060907
1,0.8899728782833671
1,0.6103110354384627
0,0.0021477546186495586
1,0.7574382284813225
1,0.9991344581966112
1,0.9543471921107997
1,0.8227713983995858
1,0.2754932354611089
1,0.9506411462594503
0,0.20544169873497892
1,0.8369988844933525
1,0.6880582572943326
1,0.8156033048819054
1,0.8315742105145713
1,0.8040912208146057
1,0.3832940245921601
1,0.8319023289315214
0,0.1754180948242212
1,0.7675859487132606
1,0.9983008543693016
1,0.9031228627787711
1,0.997600506018258
1,0.5799068311151907
1,0.8736949852734138
1,0.06887962501444234
0,0.24107398926438825
1,0.9400369224915255
1,0.9495421760623004
0,0.7571798279196807
1,0.8665935894324
1,0.8810237868578137
0,0.0014941488200460357
1,0.8572328067597297
0,0.27607823782396046
1,0.824693507242009
1,0.5090284337123193
1,0.9942823780056672
1,0.9628011290512334
1,0.7962831759267421
1,0.9845988375795113
1,0.8804169414179976
1,0.6761835229869578
1,0.9989339454643541
1,0.9189188054162186
1,0.9967782981247093
1,0.9266544451924793
0,0.10438638593672442
1,0.8039368319175508
1,0.13547267364249096
1,0.9922289547105433
1,0.8359762723261814
1,0.8938876407455888
1,0.8817678154315968
1,0.9597453748033892
1,0.8174754214349299
1,0.9982925934398413
0,0.04414091711744385
1,0.6492517643153495
1,0.30378511226472193
1,0.8545075043038228
1,0.8077260217444564
1,0.5740583918111505
1,0.9563263653292154
1,0.894627498877163
1,0.788919856477608
1,0.6258103808845632
0,0.7554112596031998
1,0.898312596630825
1,0.8926988836828338
0,0.662794551776165
1,0.883223991201836
1,0.8364757727341927
1,0.8781203450507032
1,0.7720660071543222
1,0.8121491904895163
1,0.9978401484429202
1,0.49239300128611174
1,0.8917450506087116
1,0.8033137235338318
1,0.9594865798466301
1,0.9948594940020097
0,0.10343866325289108
1,0.8862691290353574
0,0.2996459530266096
1,0.83013919769541
1,0.578888655460785
1,0.994113436635779
1,0.9945880400831838
1,0.8728441656416348
1,0.8092407518068369
1,0.9101417831320185
1,0.9982714602496864
1,0.6820709026987872
1,0.7944414599623665
1,0.8619810261472678
1,0.8542669239122296
1,0.7687344965607135
1,0.902499860375457
0,0.23910122017378369
1,0.8579555691608749
1,0.9969698500400511
1,0.8301107960999985
1,0.644184519981665
1,0.7766858835180042
1,0.9758046609450207
1,0.9287859260644948
1,0.9135502619341814
1,0.870424940373435
0,0.3038555958116698
1,0.3041599225056953
1,0.7861568824159072
1,0.7697183062706248
1,0.748623524132139
1,0.8955922628195907
0,0.7655390941439161
1,0.5413987424171506
1,0.887421765620875
1,0.7344607240802316
1,0.5809599887513821
1,0.9987485373696281
1,0.6028762289640108
1,0.7839621522118477
1,0.9349421481545365
1,0.7285357518407602
1,0.88228646914523
0,0.2614756466473062
1,0.8058356768552182
