target,prediction
1,0.9885853040504667
1,0.9944661449886449
1,0.6020085297611911
1,0.9118006228185912
1,0.874111283546227
1,0.9697203483686362
1,0.28068413575602785
0,0.007643585010961297
1,0.6094257303405982
1,0.9885568544500122
1,0.9752922412757978
1,0.8303724529627059
1,0.8674714076864972
1,0.966117561881476
0,0.30614457382553617
1,0.9307399603479855
1,0.6702822148789396
1,0.6975483809476735
1,0.9618412358130516
1,0.7558547722114393
1,0.8347580771411655
1,0.9796550707216332
0,0.03528076258336017
1,0.9203388958580906
1,0.9872541200761614
1,0.6408935278952332
1,0.9881552543082067
1,0.5831611730846673
1,0.8193391105933779
1,0.030776469567232227
0,0.08640965957093304
1,0.9250931704290989
1,0.8212509230762077
0,0.27417162521604
1,0.7467864024567947
1,0.8029231124212574
0,0.018014577446415495
1,0.9230430050426127
0,0.20772297388341168
1,0.9792673888625639
1,0.3403251352755255
1,0.9003171556229363
1,0.9205824192994372
1,0.6593829603249587
1,0.8588353671639173
1,0.7060664842285069
1,0.6947625094392844
1,0.993040137382897
1,0.8676146350209146
1,0.9476758465275344
1,0.9200547874434136
0,0.12259643503474801
1,0.8193994025003435
1,0.16913827937543538
1,0.97283914424961
1,0.7024051526707327
1,0.8264695751754404
1,0.9548344139274165
1,0.66922667978034
1,0.7004652989972171
1,0.991452618000978
0,0.027692019395239218
1,0.5096327319962277
1,0.28277916750504595
1,0.9259530378171708
1,0.8003674092218432
1,0.3884887776405795
1,0.9719903468263483
1,0.8146669630973564
1,0.7136487801507287
1,0.5602338252743231
0,0.7712494611877728
1,0.9704993278754407
1,0.9655892434245225
0,0.7049689719312271
1,0.9732710757137784
1,0.9777607659836061
1,0.904579533152413
1,0.6655668737601788
1,0.8650482955271342
1,0.9871877525056538
1,0.5664897933150141
1,0.9765895887850857
1,0.9640474214924896
1,0.9678771816138187
1,0.9849699328508427
0,0.12509211634648992
1,0.8499753847646018
0,0.41329949628938234
1,0.8407624840356988
1,0.5024557608779355
1,0.9849624052378069
1,0.9773425044424766
1,0.8562370222820267
1,0.9038312494388967
1,0.9354920541957831
1,0.9939491251770728
1,0.8004475879317092
1,0.8452002886662446
1,0.6820127478432808
1,0.972354507165573
1,0.96132166168855
1,0.9034650351443063
0,0.11659010385604418
1,0.7387770354727302
1,0.9721389058339276
1,0.6783146810575765
1,0.6743156583730241
1,0.7135631870881215
1,0.9749637684439256
1,0.9558133715384828
1,0.8003111539547547
1,0.8080250013953217
0,0.3107786831957834
1,0.35648537171116806
1,0.7136487801507287
1,0.7644647982222057
1,0.7000231155153237
1,0.8310037557202771
0,0.592531033971508
1,0.5602338252743231
1,0.93829391623503
1,0.8357273365041981
1,0.5602338252743231
1,0.9950891576276116
1,0.6242042537903987
1,0.924086223542751
1,0.8640568930725536
1,0.6179337800986163
1,0.9271610131107958
0,0.17847812983451228
1,0.8922197421530241
1,0.7714253771928188
1,0.41631044053978417
1,0.7358941801369939
0,0.026880856356811044
1,0.6598770252232973
1,0.649225977502199
1,0.924086223542751
1,0.6347575103494285
1,0.626765876628084
0,0.3970763804968691
1,0.9849999284871714
1,0.10122882423006616
1,0.6553219333951771
1,0.7836266720788517
1,0.9476952484190184
1,0.9352506854092354
1,0.9931912786079978
1,0.8242014580378483
1,0.2573126757415181
1,0.9733900132356577
1,0.8003674092218432
1,0.829770677779896
1,0.875225415161779
1,0.6765203561611106
1,0.10122882423006616
1,0.6825320400769542
1,0.9466026334428969
0,0.08431344901459113
1,0.8780171312894216
1,0.7154775408570347
1,0.9869203719489501
1,0.5831611730846673
1,0.931780403647024
1,0.9625616416496772
0,0.88347066913137
1,0.9879172137347598
1,0.6593829603249587
1,0.8943439352191765
1,0.8964359230747908
1,0.9236794242234247
1,0.9765895887850857
1,0.9771611909229566
1,0.7310003677945046
1,0.8909626548268996
1,0.975026104039116
1,0.9563588699308483
1,0.89637886714235
1,0.6224729664583528
1,0.6603231181800008
1,0.7894307577097172
1,0.785393605010718
1,0.7000231155153237
1,0.746253752267333
1,0.9868750943609704
0,0.03360179755502397
1,0.5642648593006262
0,0.14625784539514539
1,0.7896181104849372
1,0.9640474214924896
1,0.8643042190162978
1,0.9480305419048369
1,0.7267291919733735
0,0.20013536160288742
1,0.6736764179232955
1,0.9796453366479856
1,0.9946029667714806
1,0.9508691905040357
0,0.01805985117771546
1,0.7244118922928185
1,0.9401251202694585
1,0.9221732138892674
1,0.9028542759004182
1,0.9101209832716439
1,0.9567010547342732
1,0.5212772473753802
1,0.7154775408570347
1,0.9950860503020068
1,0.9555989975924075
1,0.8939637033600215
1,0.9934922319852937
1,0.7977521001009468
1,0.9828515781155261
1,0.927494946518122
0,0.11155413174761093
1,0.6131262865298093
1,0.7764818673992765
1,0.09476962885276041
1,0.7751627630943285
1,0.8003674092218432
1,0.9145954675432991
1,0.734195538680406
1,0.981743626490386
0,0.051606044420302824
0,0.5811455686713709
1,0.7226536833577187
1,0.8785347736711046
1,0.9806789800860619
1,0.9795280726638613
1,0.7135631870881215
1,0.9188014937088032
1,0.7174755844181142
1,0.9859061224630341
1,0.9807741575271998
1,0.9477636918068902
1,0.8036219798301144
1,0.9733900132356577
1,0.9679702903572828
1,0.9732640543657277
1,0.9568355388580313
0,0.44117374768495826
1,0.6949898899333581
1,0.8810402488031679
1,0.9002392593120918
1,0.5664897933150141
0,0.025888043464626222
1,0.5761613066710175
1,0.9666372725754632
1,0.7606453441860125
1,0.9646852670995637
1,0.9687667315589086
1,0.8938934645700537
0,0.04277081740933859
1,0.7123920932650117
1,0.8264695751754404
1,0.8760417053364941
0,0.6438170001994588
1,0.7343550097100019
1,0.968613233873673
1,0.9921889348078897
0,0.48873371476388894
0,0.028168104651496245
0,0.04601284551343807
0,0.02355770639170888
0,0.44117374768495826
0,0.027019470211811832
0,0.038496968841483986
0,0.48873371476388894
0,0.18003318296807178
0,0.007137918683794109
0,0.007137918683794109
0,0.01805985117771546
0,0.07711617893551845
0,0.11480096648569993
0,0.07917361235095718
0,0.10184803653319534
0,0.3107786831957834
0,0.2794044874271742
0,0.20013536160288742
0,0.12974888635504567
0,0.41329949628938234
0,0.011163710273168603
0,0.2872825805537846
0,0.021201376356707446
0,0.05724147709769021
0,0.029692455009107086
0,0.25158777650385206
0,0.02143750936722746
0,0.44117374768495826
0,0.021201376356707446
0,0.07411586325664664
0,0.1140331496860194
0,0.25158777650385206
0,0.08516924291104297
0,0.021201376356707446
0,0.08005270695971638
0,0.0957500467065022
0,0.07291135075876891
0,0.024479913322538408
0,0.10184803653319534
0,0.20013536160288742
0,0.1385331195266065
0,0.34554146175746003
0,0.04277081740933859
0,0.11544176539067817
0,0.025888043464626222
0,0.1140331496860194
0,0.015024484583452074
0,0.06253746645064599
0,0.02355770639170888
0,0.7422522158580831
0,0.02311038530721802
0,0.20772297388341168
0,0.30614457382553617
0,0.20013536160288742
0,0.0492688771636027
0,0.45791190551774563
0,0.0570220452010981
0,0.2872825805537846
0,0.17432595367430712
0,0.20013536160288742
0,0.029589465204077098
0,0.011163710273168603
0,0.11155413174761093
0,0.14152512322054434
0,0.12974888635504567
0,0.029184206070148978
0,0.10184803653319534
0,0.024479913322538408
0,0.02355770639170888
0,0.007621698384565998
0,0.029589465204077098
0,0.02355770639170888
0,0.3122198025273229
0,0.45791190551774563
0,0.007015329095567451
0,0.07917361235095718
0,0.009235978493308277
0,0.003512981820444277
0,0.02143750936722746
0,0.003512981820444277
0,0.08005270695971638
0,0.2509381423760138
0,0.029589465204077098
0,0.07114410025766237
0,0.007137918683794109
0,0.09599097541242718
0,0.037859042925792355
0,0.017002592080658584
0,0.07530576091067816
0,0.042521886846358166
0,0.13341125629446296
0,0.009235978493308277
0,0.007137918683794109
0,0.1385331195266065
0,0.037859042925792355
0,0.024479913322538408
0,0.14364841219294824
0,0.07434130652282019
0,0.02355770639170888
0,0.03401414572455094
0,0.08923032814153946
0,0.03472264940507245
0,0.1140331496860194
0,0.20772297388341168
0,0.13212471587690083
0,0.06966710998155201
0,0.015024484583452074
0,0.07711617893551845
0,0.20772297388341168
0,0.10184803653319534
0,0.09599097541242718
0,0.024479913322538408
0,0.16069567529241136
0,0.10184803653319534
0,0.024479913322538408
0,0.003512981820444277
0,0.14355646983008422
0,0.20772297388341168
0,0.48873371476388894
0,0.20013536160288742
0,0.03528076258336017
0,0.007015329095567451
0,0.13341125629446296
0,0.2872825805537846
0,0.07711617893551845
0,0.01805985117771546
0,0.03557796010697337
0,0.029589465204077098
0,0.15722086484900563
0,0.021201376356707446
0,0.07917361235095718
0,0.08005270695971638
0,0.04273423521593523
0,0.039822950918506725
0,0.20772297388341168
0,0.02355770639170888
0,0.2509381423760138
0,0.19801577724700312
0,0.01805985117771546
0,0.45791190551774563
0,0.1181860649682383
0,0.16069567529241136
0,0.003512981820444277
0,0.13175499721802947
0,0.20772297388341168
0,0.007015329095567451
0,0.13341125629446296
0,0.027019470211811832
0,0.16836839951592622
0,0.20013536160288742
0,0.028137183391007146
0,0.021656275853604478
0,0.022434091697403524
0,0.008191776357492752
0,0.20109427270741193
0,0.13175499721802947
0,0.007137918683794109
0,0.11940810997745745
0,0.03557796010697337
0,0.06958327444613638
0,0.29366140695208054
0,0.020092799544610497
0,0.029589465204077098
0,0.021201376356707446
0,0.20772297388341168
0,0.056536213158097426
0,0.028168104651496245
0,0.25158777650385206
0,0.07291135075876891
0,0.027692019395239218
0,0.07917361235095718
0,0.042521886846358166
0,0.027019470211811832
0,0.08431344901459113
0,0.20772297388341168
0,0.20772297388341168
0,0.02355770639170888
0,0.026880856356811044
0,0.007643585010961297
0,0.29366140695208054
0,0.20013536160288742
0,0.10652122454340805
0,0.45791190551774563
0,0.20772297388341168
0,0.20772297388341168
0,0.20772297388341168
0,0.2872825805537846
0,0.029589465204077098
0,0.08470149914066963
0,0.13341125629446296
0,0.024442170291905155
0,0.009235978493308277
0,0.10568745463108523
0,0.024479913322538408
0,0.0970501826445099
0,0.06215827468225344
