target,prediction
1,0.855642630538944
1,0.9863945578231293
1,0.8086425339366515
1,0.8556340484911914
1,0.8728078817733991
1,1.0
1,0.5959114666414651
0,0.03669774966397116
1,0.8571428571428572
1,0.9206415780954513
1,0.961969015492254
1,0.8829832038116923
1,0.8687007389162561
1,0.987732079905993
0,0.19771241830065361
1,0.9236042324589514
1,0.8756757703081233
1,1.0
1,0.9674254317111461
1,0.9735119047619047
1,0.6539499389499389
1,1.0
0,0.038327876912294064
1,0.8190464494090718
1,0.9852433281004709
1,0.9243001362566581
1,0.9342312937019736
1,0.7666666666666666
1,0.9883522727272727
1,0.035031079705829825
0,0.09509707384854169
1,0.9018589738620235
1,0.5017521340509972
0,0.26439192108903425
1,0.5903659902611703
1,0.8571111107884365
0,0.031280086267659296
1,0.9571428571428572
0,0.015495867768595042
1,1.0
1,0.06295576081672338
1,0.7306495618738421
1,0.8532266123232509
1,1.0
1,0.8114598394837229
1,0.7859580008092594
1,0.8512264521193093
1,0.9648528502310014
1,0.9605263157894737
1,0.9027692400514701
1,0.9641662685140946
0,0.13292812298425777
1,0.9182873048004628
1,0.14928575297206864
1,0.9427464413698811
1,1.0
1,0.975
1,0.7625136214540795
1,0.5185728391077848
1,1.0
1,0.9727106227106227
0,0.023604640517347654
1,1.0
1,0.13746556473829202
1,0.8823240165631471
1,1.0
1,0.5284378597493778
1,0.9354181579397335
1,0.9974999999999999
1,0.6388888888888888
1,0.8571428571428572
0,0.8757227891156463
1,0.8795597489850252
1,1.0
0,0.5908759283007629
1,1.0
1,0.9711538461538461
1,0.9356650246305419
1,0.8990686274509804
1,0.811897167160325
1,0.8906016404230689
1,0.5113636363636364
1,0.975
1,0.9634969930000985
1,0.9404667831929622
1,0.7631626829591565
0,0.0789346124473054
1,0.9296822742474916
0,0.2517482517482518
1,0.762519605997867
1,0.7255639097744361
1,0.8462934313552505
1,0.912091527520099
1,0.9425396825396823
1,0.7706676260247688
1,0.9618800386063814
1,0.9413432293853378
1,0.4621444878605574
1,0.9414965986394558
1,0.8382789238052395
1,0.9164050235478809
1,0.9594202898550723
1,0.9986111111111111
0,0.09509707384854169
1,0.7385720925899496
1,0.8658628078270935
1,1.0
1,1.0
1,1.0
1,0.7393477856146755
1,0.9692307692307692
1,0.9676964701964701
1,0.7351428527899115
0,0.25427350427350426
1,0.2996718305699098
1,0.6388888888888888
1,1.0
1,0.13636363636363635
1,0.605756838649321
0,0.8990686274509804
1,0.8571428571428572
1,0.8280437214708314
1,0.8481664470794904
1,0.8571428571428572
1,0.9860969387755103
1,0.868421052631579
1,0.9855072463768115
1,0.9924242424242424
1,0.8571428571428572
1,0.9947826086956522
0,0.4621444878605574
1,0.6741878108607786
1,0.969949494949495
1,0.5158418481986661
1,0.6737585977671409
0,0.24627436791425028
1,1.0
1,0.5209714148681884
1,0.9855072463768115
1,1.0
1,1.0
0,0.31713358470002984
1,0.9689555125725339
1,0.1970461501958316
1,0.860566021280307
1,0.9679797979797978
1,0.9438101318098999
1,0.9857142857142858
1,0.9602581941867657
1,0.8460670579420579
1,0.6653193526722508
1,1.0
1,1.0
1,0.6289893808635062
1,0.50938692998791
1,0.9521885521885523
1,0.1970461501958316
1,0.7077856445879702
1,0.8204457104065117
0,0.14227702940864217
1,0.6872571292192076
1,1.0
1,0.9564322437144737
1,0.7666666666666666
1,0.9338060122834559
1,0.9024334976968403
0,0.5776628125477149
1,0.9904761904761904
1,1.0
1,0.9315864064924215
1,0.9315864064924215
1,0.9481200088731144
1,0.9438492063492064
1,0.974404761904762
1,0.9034593837535014
1,0.8880149779209929
1,1.0
1,0.982608695652174
1,0.8772425878563986
1,1.0
1,1.0
1,1.0
1,0.9539297658862876
1,0.13636363636363635
1,0.9974999999999999
1,0.9289858250992706
0,0.18008619978998763
1,0.2739072801665926
0,0.4831828191290677
1,0.9797619047619047
1,0.9634969930000985
1,0.6501561316379415
1,0.9919484702093398
1,0.7760741074797537
0,0.015495867768595042
1,0.6986829901364786
1,0.9801631887562333
1,0.9893249607535323
1,0.9952380952380953
0,0.0562388092277334
1,0.553128924827971
1,0.9948979591836735
1,0.9190476190476191
1,0.8240155677655678
1,0.920940170940171
1,0.9730776615212761
1,0.5220942072739682
1,1.0
1,0.9833767653402824
1,0.9952380952380953
1,0.9199129045557616
1,0.9934065934065935
1,0.9288492063492063
1,0.8597242631920051
1,0.7110067047309849
0,0.06622451719672837
1,0.6405578766676585
1,0.9811965811965813
1,0.03017051622605042
1,0.6926686656671664
1,1.0
1,0.953222049689441
1,1.0
1,1.0
0,0.14227702940864217
0,0.7054382722593155
1,0.6327170270795638
1,0.9367588932806324
1,0.975
1,0.9303778219457661
1,1.0
1,0.9689305673960406
1,1.0
1,0.9852433281004709
1,0.9662275819418678
1,0.9071231945783801
1,0.8726270053475936
1,1.0
1,0.7877749175895404
1,0.9930434782608696
1,0.982608695652174
0,0.4338235294117647
1,0.6153846153846154
1,0.7985692867851789
1,0.8593898854768419
1,0.5113636363636364
0,0.035031079705829825
1,1.0
1,1.0
1,1.0
1,0.9481200088731144
1,1.0
1,0.9199129045557616
0,0.03221091399809613
1,1.0
1,0.975
1,0.9710600907029479
0,0.47855911997258876
1,1.0
1,0.8795597489850252
1,0.8451474341502697
0,0.278030303030303
0,0.031115862294637343
0,0.12085391142361476
0,0.023604640517347654
0,0.4338235294117647
0,0.023604640517347654
0,0.43336715464117304
0,0.278030303030303
0,0.3031895316865942
0,0.021353863554202546
0,0.021353863554202546
0,0.0562388092277334
0,0.29714867079372803
0,0.23513666543389133
0,0.027976609202191437
0,0.04694564290446727
0,0.25427350427350426
0,0.3663535227155609
0,0.015495867768595042
0,0.0789346124473054
0,0.2517482517482518
0,0.024417096654468975
0,0.13636363636363635
0,0.023604640517347654
0,0.12451280679956858
0,0.19079817743805982
0,0.13746556473829202
0,0.031280086267659296
0,0.4338235294117647
0,0.023604640517347654
0,0.0876955878949925
0,0.04667926365368309
0,0.13746556473829202
0,0.09509707384854169
0,0.023604640517347654
0,0.027976609202191437
0,0.22864315894038478
0,0.14227702940864217
0,0.031180694217876347
