target,prediction
1,1.0
1,0.7884990253411306
1,1.0
1,1.0
1,0.8585434173669467
1,1.0
1,0.9761904761904762
1,0.8148148148148149
1,1.0
1,1.0
1,1.0
1,0.40102171136653897
1,1.0
1,1.0
1,0.7236842105263157
1,0.519047619047619
1,0.9761904761904762
0,0.0
1,0.7307692307692308
1,1.0
1,1.0
0,0.08620689655172414
1,1.0
1,1.0
1,0.7857142857142857
0,0.0
0,0.40102171136653897
0,0.02702702702702703
0,0.0
0,0.08620689655172414
0,0.28434065934065933
0,0.0
0,0.40102171136653897
0,0.26285714285714284
0,0.0
0,0.07142857142857142
0,0.26285714285714284
0,0.0
0,0.0
0,0.07142857142857142
0,0.07142857142857142
0,0.02702702702702703
0,0.0
0,0.08620689655172414
0,0.07142857142857142
0,0.0
