target,prediction
1,0.6040053217367563
1,0.6126472508127508
1,0.6126150171483906
1,0.612616567921161
1,0.5864566243995911
1,0.6126978019799555
1,0.6130587327437499
1,0.5952699271551389
1,0.6126472508127508
1,0.612616567921161
1,0.44139551399937804
1,0.6128111785200855
1,0.6126165687823077
1,0.6126160270662594
1,0.6126472508127507
1,0.5003955597739207
1,0.6130587327437499
0,0.38738343207883896
1,0.61305873274375
1,0.6126978019799555
1,0.6126165687823076
0,0.3871180898823592
1,0.6045291454048104
1,0.612616567921161
1,0.612691858352299
0,0.387383432078839
0,0.39588092754884807
0,0.38738343207883896
0,0.3873566267707764
0,0.4398196341716649
0,0.4714767071001633
0,0.38738343207883896
0,0.39588092754884807
0,0.4003439088894422
0,0.38617162508021435
0,0.38738343207883896
0,0.4003439088894422
0,0.38738343207883896
0,0.38738343207883896
0,0.3892649684188775
0,0.3892649684188775
0,0.3919269369683879
0,0.387383432078839
0,0.4398196341716649
0,0.3892649684188775
0,0.38617162508021435
