target,prediction
1,0.8386253935227244
1,0.8414848276969208
1,0.8382001036051323
1,0.8395358412520035
1,0.8185975644885047
1,0.8088252450715393
1,0.8517013194984301
1,0.8382474965839417
1,0.8170258801321972
1,0.8386253935227244
1,0.8396249045576096
1,0.7366792671631652
1,0.7950190386308089
1,0.8386253935227244
1,0.8425105287082458
1,0.36923440152546194
1,0.8517013194984301
0,0.1618696876371954
1,0.40162966534333094
1,0.8384837276448156
1,0.8386253935227244
0,0.16611096955314533
1,0.8090299763520682
1,0.8208165238043753
1,0.7079284180384046
0,0.16093541028110517
0,0.3027457976597008
0,0.20378546508515208
0,0.1618696876371954
0,0.18994409591046502
0,0.24683575440229985
0,0.1618696876371954
0,0.35437045378461507
0,0.16351669331769364
0,0.1618696876371954
0,0.16789193793204554
0,0.16351669331769364
0,0.1618696876371954
0,0.1618696876371954
0,0.17819427878054206
0,0.17819427878054206
0,0.1749628516232581
0,0.16093541028110517
0,0.18994409591046502
0,0.17819427878054206
0,0.1618696876371954
