target,prediction
1,0.69402564
1,0.6705567
1,0.71574783
1,0.70974565
1,0.6712064
1,0.7117853
1,0.67175967
1,0.69620746
1,0.71178645
1,0.7000528
1,0.7071661
1,0.5082837
1,0.69268364
1,0.7041213
1,0.694987
1,0.4405279
1,0.67175967
0,0.28833207
1,0.44852927
1,0.6916525
1,0.69402564
0,0.31794125
1,0.6901883
1,0.7108187
1,0.66136736
0,0.28833207
0,0.42033026
0,0.29360873
0,0.3011497
0,0.31794125
0,0.33453676
0,0.28833207
0,0.43395016
0,0.36113966
0,0.29709232
0,0.28975162
0,0.36113966
0,0.28833207
0,0.28833207
0,0.3122839
0,0.3122839
0,0.29360873
0,0.28833207
0,0.31794125
0,0.3122839
0,0.29709232
