target,prediction
1,0.8907894736842107
1,0.9260204081632653
1,1.0
1,0.9695121951219512
1,0.6651886375273472
1,1.0
1,0.7387275985663082
1,0.9260204081632653
1,1.0
1,0.8481758373205743
1,1.0
1,0.5651371513401364
1,1.0
1,0.8907894736842107
1,1.0
1,0.1951388888888889
1,0.7387275985663082
0,0.0010416666666666667
1,0.5062993019407493
1,0.9943181818181819
1,0.8907894736842107
0,0.1970734126984127
1,0.9695121951219512
1,1.0
1,0.8369565217391304
0,0.0010416666666666667
0,0.5651371513401364
0,0.06286421911421912
0,0.0652191894127378
0,0.1970734126984127
0,0.1520086273375747
0,0.0010416666666666667
0,0.5651371513401364
0,0.4359590806019378
0,0.0402191894127378
0,0.0010416666666666667
0,0.4359590806019378
0,0.0010416666666666667
0,0.0010416666666666667
0,0.12362692750797588
0,0.12362692750797588
0,0.06286421911421912
0,0.0010416666666666667
0,0.1970734126984127
0,0.12362692750797588
0,0.0402191894127378
