target,prediction
1,0.95760477
1,0.9766648
1,0.78139615
1,0.98978513
1,0.9895237
1,0.9987832
1,0.27348945
0,0.025942905
1,0.8562309
1,0.9654377
1,0.99234444
1,0.9128865
1,0.8911247
1,0.9969002
0,0.049937513
1,0.99461055
1,0.8192664
1,0.9991602
1,0.9954146
1,0.956829
1,0.8923934
1,0.9865758
0,0.023981728
1,0.84738857
1,0.9968183
1,0.9345898
1,0.98086745
1,0.51934016
1,0.9788625
1,0.04608492
0,0.09352791
1,0.85611033
1,0.48412734
0,0.12933595
1,0.68903947
1,0.9825677
0,0.034965742
1,0.9762597
0,0.04224188
1,0.98315215
1,0.41682082
1,0.85633665
1,0.8258211
1,0.9948815
1,0.9373623
1,0.81106794
1,0.7211519
1,0.989838
1,0.99721235
1,0.9632722
1,0.99522275
0,0.01977011
1,0.9048914
1,0.25690168
1,0.8662316
1,0.9733401
1,0.94278187
1,0.98935014
1,0.6759211
1,0.986073
1,0.9901704
0,0.014102524
1,0.07251413
1,0.012421001
1,0.98465455
1,0.9675926
1,0.46057707
1,0.9711703
1,0.9489364
1,0.92886686
1,0.8555458
0,0.7320666
1,0.9866601
1,0.99875295
0,0.2852056
1,0.9545845
1,0.998321
1,0.98944354
1,0.90376097
1,0.92839605
1,0.9422149
1,0.8801064
1,0.9789711
1,0.9560438
1,0.9762372
1,0.91122013
0,0.027781852
1,0.9094647
0,0.3084762
1,0.94122356
1,0.67700166
1,0.9481505
1,0.94538933
1,0.9753249
1,0.7921629
1,0.987084
1,0.9826512
1,0.52707493
1,0.9601057
1,0.85785246
1,0.9899997
1,0.96741295
1,0.9905806
0,0.05550963
1,0.91250396
1,0.94262886
1,0.9975684
1,0.98896676
1,0.9903402
1,0.90788776
1,0.9648547
1,0.98007435
1,0.89676195
0,0.29340062
1,0.06489992
1,0.9137548
1,0.9823539
1,0.92142355
1,0.36148313
0,0.8803817
1,0.8346988
1,0.92569834
1,0.784753
1,0.7822848
1,0.99625266
1,0.82638025
1,0.95518214
1,0.99601585
1,0.983836
1,0.984458
0,0.45881957
1,0.7207839
1,0.9690085
1,0.5760664
1,0.7544274
0,0.08288253
1,0.9347406
1,0.59329295
1,0.9266696
1,0.88634944
1,0.9305094
0,0.057636425
1,0.99223083
1,0.38538867
1,0.92801464
1,0.9772619
1,0.898195
1,0.99314696
1,0.97587276
1,0.87387323
1,0.39395913
1,0.93743193
1,0.9643793
1,0.42858365
1,0.45117256
1,0.86042553
1,0.38538867
1,0.9058046
1,0.95508087
0,0.065831736
1,0.9340682
1,0.98139167
1,0.95154774
1,0.43637258
1,0.98217666
1,0.9903025
0,0.53746504
1,0.9857328
1,0.99298507
1,0.9684354
1,0.94877344
1,0.98727405
1,0.9693982
1,0.9729574
1,0.89646995
1,0.94776785
1,0.97178316
1,0.9957904
1,0.9288234
1,0.9957573
1,0.9832917
1,0.98654175
1,0.99492395
1,0.95413727
1,0.98811287
