target,prediction
1,0.83382004
1,0.88954467
1,0.53431034
1,0.97226197
1,0.96120244
1,0.99382555
1,0.5331334
0,0.07544045
1,0.64725816
1,0.8761675
1,0.9511962
1,0.85782087
1,0.8256169
1,0.9692332
0,0.17142195
1,0.96685946
1,0.79479617
1,0.98047596
1,0.9796418
1,0.9580341
1,0.7007024
1,0.9566727
0,0.04635474
1,0.6943356
1,0.94895744
1,0.91798216
1,0.8894209
1,0.5929085
1,0.96073383
1,0.06835873
0,0.07863082
1,0.7878328
1,0.58755535
0,0.2845368
1,0.6384093
1,0.9069783
0,0.09761041
1,0.89672637
0,0.06423718
1,0.9566727
1,0.25929514
1,0.7753396
1,0.7274902
1,0.9642333
1,0.824918
1,0.7457862
1,0.84734064
1,0.8963854
1,0.97621197
1,0.84296703
1,0.967119
0,0.03787754
1,0.8496668
1,0.26905742
1,0.7602364
1,0.9370161
1,0.93420905
1,0.9210453
1,0.75264215
1,0.9045155
1,0.9446309
0,0.040328864
1,0.14057496
1,0.06473211
1,0.9045747
1,0.92737126
1,0.43142092
1,0.94306105
1,0.93190336
1,0.7930624
1,0.7545417
0,0.84734064
1,0.9576335
1,0.9845351
0,0.37735757
1,0.93777955
1,0.9837848
1,0.9652892
1,0.8299835
1,0.76025134
1,0.8891443
1,0.773558
1,0.93859535
1,0.94235396
1,0.9457076
1,0.7442781
0,0.05773071
1,0.889845
0,0.36777392
1,0.74152476
1,0.76365817
1,0.761786
1,0.82586807
1,0.9144662
1,0.6587378
1,0.93005675
1,0.89391744
1,0.61006844
1,0.8676781
1,0.82479566
1,0.97226197
1,0.86623627
1,0.94551635
0,0.06242001
1,0.77441186
1,0.8699161
1,0.9624567
1,0.9312891
1,0.94219744
1,0.718868
1,0.8916564
1,0.9451353
1,0.9118273
0,0.3464911
1,0.30226466
1,0.8082166
1,0.93155116
1,0.8609461
1,0.53072566
0,0.8093412
1,0.61918396
1,0.8290411
1,0.6072454
1,0.67269105
1,0.9576241
1,0.75541806
1,0.8650312
1,0.94277805
1,0.9353529
1,0.9297462
0,0.5870715
1,0.73768574
1,0.96839046
1,0.53594697
1,0.7760863
0,0.26603276
1,0.88328695
1,0.47445118
1,0.8650312
1,0.86363715
1,0.8872499
0,0.121727325
1,0.9375927
1,0.48008698
1,0.80546886
1,0.9712857
1,0.7896971
1,0.9832345
1,0.88954467
1,0.8539836
1,0.5870715
1,0.88013923
1,0.92320377
1,0.59167475
1,0.61006844
1,0.829223
1,0.48008698
1,0.87349445
1,0.848215
0,0.08753914
1,0.76578754
1,0.89592206
1,0.8499872
1,0.5929085
1,0.9503656
1,0.9511962
0,0.5001168
1,0.8884364
1,0.9642333
1,0.9363906
1,0.9363906
1,0.97213364
1,0.93859535
1,0.9211252
1,0.7789913
1,0.9363906
1,0.9199652
1,0.93030804
1,0.822967
1,0.9656462
1,0.90924037
1,0.9725839
1,0.9502207
1,0.8751778
1,0.97422916
1,0.9211252
0,0.3537297
1,0.43819955
0,0.5870715
1,0.9580341
1,0.94235396
1,0.6419631
1,0.94148314
1,0.7013388
0,0.03531571
1,0.87349445
1,0.86470544
1,0.950856
1,0.931888
0,0.10154687
1,0.6680166
1,0.99297637
1,0.98624057
1,0.9782552
1,0.98274165
1,0.9782485
1,0.60734516
1,0.89592206
1,0.89641064
1,0.9797863
1,0.9362522
1,0.950856
1,0.9727994
1,0.83382004
1,0.7753396
0,0.032782435
1,0.54907304
1,0.97264004
1,0.09403384
1,0.88722765
1,0.92737126
1,0.9798615
1,0.9312891
1,0.9823851
0,0.08753914
0,0.74179107
1,0.76049936
1,0.7968842
1,0.93859535
1,0.8271192
1,0.94219744
1,0.93005675
1,0.9731031
1,0.94895744
1,0.7778006
1,0.8932984
1,0.8689495
1,0.88013923
1,0.5929783
1,0.97697335
1,0.93030804
0,0.26935938
1,0.8500327
1,0.887996
1,0.7968842
1,0.7743141
0,0.07620584
1,0.87609684
1,0.9836997
1,0.91505796
1,0.9729241
1,0.9354859
1,0.9362522
0,0.045186605
1,0.9604696
1,0.93420905
1,0.9056054
0,0.5217691
1,0.9413949
1,0.9576335
1,0.8464574
0,0.4983715
0,0.017090444
0,0.15003645
0,0.0346354
0,0.26935938
0,0.04663575
0,0.58755535
0,0.4983715
0,0.511594
0,0.065478005
0,0.065478005
0,0.10154687
0,0.31794602
0,0.44938314
0,0.03787754
0,0.08916621
0,0.3464911
0,0.19644983
0,0.03531571
0,0.05140128
0,0.36777392
0,0.07347772
0,0.06255637
0,0.033491585
0,0.0675598
0,0.28982154
0,0.11092187
0,0.09358574
0,0.27429897
0,0.033491585
0,0.12065034
0,0.04861573
0,0.061904695
0,0.07863082
0,0.033491585
0,0.03787754
0,0.47887027
0,0.08753914
0,0.028742738
0,0.08457248
0,0.03531571
0,0.107276216
0,0.5327689
0,0.045186605
0,0.285753
0,0.07620584
0,0.04861573
0,0.01709299
0,0.12065034
0,0.0346354
0,0.73314
0,0.11351537
0,0.07724735
0,0.17142195
0,0.03531571
0,0.08504091
0,0.56257904
0,0.4308138
0,0.052390017
0,0.17977822
0,0.03531571
0,0.036548346
0,0.07347772
0,0.032782435
0,0.19260292
0,0.05140128
0,0.05054178
0,0.08457248
0,0.028742738
0,0.0346354
0,0.07544045
0,0.036548346
0,0.0346354
0,0.53352696
0,0.56257904
0,0.065478005
0,0.03787754
0,0.06714712
0,0.05587943
0,0.09358574
0,0.05587943
0,0.03787754
0,0.028294284
0,0.036548346
0,0.58755535
0,0.065478005
0,0.34712
0,0.08142263
0,0.025450615
0,0.07863082
0,0.0717082
0,0.05140128
0,0.06714712
0,0.065478005
0,0.107276216
0,0.08142263
0,0.028742738
0,0.19260292
0,0.18628322
0,0.0346354
0,0.3537297
0,0.07303589
0,0.050662037
0,0.04861573
0,0.07274583
0,0.499956
0,0.14422414
0,0.01709299
0,0.3282169
0,0.06423718
0,0.08457248
0,0.34712
