target,prediction
1,0.9939956712660276
1,0.9713388370882367
1,0.9993837709954452
1,0.9859402347100275
1,0.9156187079457807
1,0.9992201925829547
1,0.9649627536122791
1,0.9175981873496092
1,0.9995101561179025
1,0.9814611769282052
1,0.9055236225947892
1,0.506528485636613
1,0.9565617243004452
1,0.9851211691787097
1,0.9144699764245028
1,0.1496464936806023
1,0.9649627536122791
0,0.02301924739429556
1,0.8984935016620994
1,0.995894065794882
1,0.9973074364686829
0,0.057895689460629236
1,0.9711906365208414
1,0.9981650287110451
1,0.9396643919794174
0,0.08288512159581994
0,0.3382475816131349
0,0.03427139410994194
0,0.11779994342506628
0,0.06140948374708541
0,0.04899903272350283
0,0.02301924739429556
0,0.3928328945486909
0,0.24954427057886613
0,0.01547512247035269
0,0.028668829795414644
0,0.24954427057886613
0,0.02301924739429556
0,0.028014278956027146
0,0.2245153961612647
0,0.2245153961612647
0,0.02854452587099406
0,0.08288512159581994
0,0.06140948374708541
0,0.2245153961612647
0,0.015085165694850869
