target,prediction
1,0.9706985600632386
1,0.9599157661772297
1,0.9921406363458749
1,0.9996660519387033
1,0.9990089318568302
1,0.9960985042575258
1,0.24233383571913755
0,0.027371472655575903
1,0.9910593662157979
1,0.9668973083231934
1,0.9885671583810405
1,0.9993256001109133
1,0.9965965623326865
1,0.9921429265998669
0,0.0005254122884124609
1,0.9941573835924519
1,0.9439594210586393
1,0.9998306420783972
1,0.9998557335501563
1,0.8841779907888121
1,0.9270852530794055
1,0.9967576715281914
0,0.0004825986701742896
1,0.9674358906979461
1,0.9853958633318135
1,0.9649562960805345
1,0.9937068067432354
1,0.9805686900775273
1,0.9997137504633075
1,0.012665619535215061
0,0.013356309397833223
1,0.9162492809108895
1,0.8598522029046846
0,0.1861987711318154
1,0.7913328701272991
1,0.997657970892306
0,0.014719939138481863
1,0.9986535253288304
0,0.0006729583659008564
1,0.9958169359221681
1,0.557261235331005
1,0.9423326194318777
1,0.9804936653051594
1,0.9998771468241834
1,0.8240625219253384
1,0.9516982004721696
1,0.42874491587117325
1,0.9751114942383484
1,0.9991530651498419
1,0.9879424441440798
1,0.992006074398353
0,0.11082958070936033
1,0.9929257362243977
1,0.047906458846633825
1,0.90888263704324
1,0.9960706164099628
1,0.9629383699238742
1,0.9955487152679413
1,0.521622109912916
1,0.9998929617846972
1,0.9861583124465807
0,0.006045246471572058
1,0.34107336147337847
1,0.008500966613067942
1,0.9993026068878799
1,0.9940059993916205
1,0.631672046544685
1,0.9834931380126462
1,0.985656622983837
1,0.9929432231740429
1,0.9776758194247362
0,0.9238606792420864
1,0.981971390709201
1,0.9914172549626346
0,0.596739763593908
1,0.9884917560146367
1,0.999884962357233
1,0.9980978388724389
1,0.9946635883149018
1,0.9981494520660509
1,0.9904796614952299
1,0.9715363853167779
1,0.9998686489443195
1,0.9865753722952415
1,0.9877304957555224
1,0.9480858638911999
0,0.0006852008014256858
1,0.9636784599007642
0,0.014577048335663279
1,0.8917725708775086
1,0.9910518465982207
1,0.9742919321380333
1,0.9592288397552371
1,0.9999347231871988
1,0.9984572436825085
1,0.9826949716484304
1,0.9916410081045369
1,0.9064158178326037
1,0.9477749294507581
1,0.9833908165898863
1,0.999873039510794
1,0.9811758336231894
1,0.9998138693822016
0,0.01293178669969939
1,0.9999262785540615
1,0.9746324007349302
1,0.9998385777185453
1,0.9991960541371767
1,0.9993927595681907
1,0.9163754209133478
1,0.9840651613573804
1,0.9989654906765937
1,0.966296964538861
0,0.004199489925348227
1,0.09070340276250814
1,0.9982847699009474
1,0.986776025301693
1,0.9909081252770066
1,0.9550441883224713
0,0.9117645043275705
1,0.9356432636831088
1,0.9745201768066266
1,0.9787726128425627
1,0.9992356085860016
1,0.9920194318242342
1,0.9956403794740516
1,0.9898703344005264
1,0.9996336170872618
1,0.9696439248967027
1,0.9945697815560021
0,0.17908505374157754
1,0.9048194250156258
1,0.9491751076068133
1,0.7565202244468677
1,0.9971081232057307
0,0.02574400578961487
1,0.9951968735166346
1,0.6905492374768014
1,0.9921933498597018
1,0.9930895723328081
1,0.9914711057182213
0,0.20348828485028223
1,0.9926057378686973
1,0.17308080071908633
1,0.895338919908078
1,0.9648607378492647
1,0.9665321682538587
1,0.9921058133777253
1,0.9557595654096073
1,0.9641568653759875
1,0.427443177282838
1,0.9986283260627979
1,0.9953304685352171
1,0.8960434729579229
1,0.9285846633078338
1,0.9986607305752483
1,0.17308080071908633
1,0.8942009174979556
1,0.9277767136018249
0,0.013470117385064874
1,0.9668875276020723
1,0.9996072460122704
1,0.9812597678347856
1,0.9979703486512214
1,0.9763880760972684
1,0.9953233597339295
0,0.8337997994876529
1,0.9644045308870584
1,0.9961821890844829
1,0.999817842960855
1,0.9704668359060592
1,0.9996176758598776
1,0.9954396657175386
1,0.9706941858198221
1,0.9830762718451986
1,0.9744872198572823
1,0.9999097749758693
1,0.9930227569253052
1,0.9808178045817114
1,0.9997491451188951
1,0.9963252564289473
1,0.9857178955433161
1,0.9997529322654175
1,0.9973907217627794
1,0.9821597654847303
1,0.9922944208803758
0,0.061222410191543196
1,0.79599685071933
0,0.2675705465076325
1,0.9085011119230101
1,0.9865753722952415
1,0.8546582101601617
1,0.9910925346550752
1,0.9974041185684218
0,0.0017901313475398824
1,0.8915326601997594
1,0.9809738048412064
1,0.9943180092778432
1,0.9902340928771862
0,0.027568026235694272
1,0.5457492773195016
1,0.9997064621857462
1,0.999546059373439
1,0.9528848722403704
1,0.9994882445096748
1,0.9906052847842827
1,0.6623060757341619
1,0.9946476002071601
1,0.9895817951871023
1,0.9996239873932634
1,0.9701319189860793
1,0.9940449609513213
1,0.9992907227665502
1,0.985782101869267
1,0.8941773068412695
0,0.020745424238637566
1,0.7769430672020042
1,0.9990009800794798
1,0.04185379301017378
1,0.9684132297076112
1,0.9980807502445462
1,0.9901180102673566
1,0.9989566983841794
1,0.9938674200463401
0,0.005985806788932499
0,0.1256526704542026
1,0.9982688935042168
1,0.9841522444983342
1,0.993632459524317
1,0.9897739150550463
1,0.9997824110762106
1,0.9826841291507628
1,0.9997248667332261
1,0.993672504263356
1,0.966156068610605
1,0.9708364406417549
1,0.9153916590300099
1,0.9986283260627979
1,0.8161907890426626
1,0.9967246754237281
1,0.9936039398020333
0,0.08859817052562306
1,0.9971674714879933
1,0.9859269830679048
1,0.9864970143007927
1,0.9893810687622763
0,0.007916086203968506
1,0.9961435718638709
1,0.9924305964786794
1,0.9983357148490676
1,0.9948861463286464
1,0.9931019714938825
1,0.9714629096984473
0,0.0005265213200283061
1,0.9958152285395298
1,0.999277041389074
1,0.9815862700843496
0,0.802914918791232
1,0.9863747647786604
1,0.9867394658368082
1,0.9902153842468301
0,0.03284215207309322
0,0.00495684287895452
0,0.03456984835211131
0,0.006819894193448843
0,0.06088245421581993
0,0.010478042108266274
0,0.06949395298030138
0,0.025261836856501848
0,0.0016844718138444984
0,0.01963280700694407
0,0.01963280700694407
0,0.012916383601582045
0,0.04285200131427677
0,0.17206716860113477
0,0.018920188077591552
0,0.0003607730389741395
0,0.0038590629127021278
0,0.0007101276684588646
0,0.0001833885771970094
0,0.00024886200710174153
0,0.0010722632487283335
0,0.01505371792965961
0,0.005015689783599855
0,0.005404760888799949
0,0.020652327415156893
0,0.06012719379000581
0,0.0004724666474922455
0,0.022060082090781225
0,0.022672365328626574
0,0.0061284098579613205
0,0.0007296788747860554
0,0.02471028508987739
0,0.004412804338346723
0,0.0161895285040079
0,0.005404760888799949
0,0.00014311751089707191
0,0.1027496191851191
0,0.0005678332893959139
0,0.0030367101316982133
0,0.0003607730389741395
0,0.0002324185971183375
0,0.04590556427749926
0,0.000583873424261167
0,0.0005265213200283061
0,0.05000428706155981
0,0.016509833830988693
0,0.0004472769659232781
0,0.008220167872650508
0,0.0009770920546523412
0,0.005981702821411751
0,0.7297638759303239
0,0.019691493899779634
0,0.009740294631081043
0,0.0005254122884124609
0,0.002094822348355251
0,0.014715831232628275
0,0.005583997015243861
0,0.1193456259095787
0,0.003003438170712947
0,0.045077405829629366
0,0.010323598692370116
0,0.005996438587571706
0,0.01505371792965961
0,0.020745424238637566
0,0.0010329772982731078
0,0.00024886200710174153
0,0.012120915268025797
0,0.0003607730389741395
0,0.0030367101316982133
0,0.005981702821411751
0,0.012944618797862559
0,0.004774347634239851
0,0.008094216410396492
0,0.0015681812319085296
0,0.026812963877858684
0,0.01963280700694407
0,0.00016366560490857238
0,0.04909235869622499
0,0.006791300483574161
0,0.015615509823596923
0,0.0134527274118811
0,0.00014311751089707191
0,0.0027351070881353884
0,0.005996438587571706
0,0.11789449901164886
0,0.008976147440617803
0,0.04201389090353059
0,0.008928558581828425
0,0.007780681704539303
0,0.000832548286061846
0,0.0005884204314690849
0,0.00031271267080852807
0,0.04909235869622499
0,0.008976147440617803
0,0.04590556427749926
0,0.008928558581828425
0,0.0030367101316982133
0,0.044594825615854504
0,0.03367447335517636
0,0.006819894193448843
0,0.061475425133000965
0,0.04319291501196046
0,0.011530536102291978
0,0.0004472769659232781
0,0.0005943220511413032
0,0.001956124163910945
0,0.021979112872159437
0,0.008220167872650508
0,0.04285200131427677
0,0.02878271235831764
0,0.0003607730389741395
0,0.02143480387481978
0,7.95823074487668e-05
0,0.17549232504548332
0,0.04942459501919864
0,7.95823074487668e-05
0,0.0134527274118811
0,0.024552317682937516
0,0.0005943220511413032
0,0.023052950494227814
0,9.529339605117606e-05
0,0.008354598721865255
0,0.010323598692370116
0,0.02179372285056987
0,0.00037714976328332404
0,0.02143480387481978
0,0.027568026235694272
0,0.0005383753463703309
0,0.00025034757534702566
0,0.025117284777720662
0,0.0056082030323387
0,0.018920188077591552
0,0.020927567192695867
0,0.08709664383171994
0,0.00023639348933812305
0,0.00037361400744479134
0,0.006819894193448843
0,0.0037497533315376326
0,0.0751855287715948
0,0.027568026235694272
0,0.026812963877858684
0,0.08234476637758152
0,0.14779637052962707
0,0.0134527274118811
0,0.07256389977898488
0,0.004152251327123111
0,0.010323598692370116
0,0.00031271267080852807
0,0.012966717171232251
0,0.0462229170853403
0,0.0018568928807592457
