target,prediction
1,0.9999976886656056
1,0.9999999979750185
1,0.9519747198350663
1,0.9202626490122718
1,0.9470746630160601
1,0.9694801062169013
1,0.4812686657955745
0,3.4332504686685645e-06
1,0.9919711013953529
1,0.9999994341082001
1,0.9999885072013497
1,0.9944273527469301
1,0.8290272584997715
1,0.9997546614027331
0,0.0015086524842542568
1,0.9993075493462226
1,0.9370636017391795
1,0.999851023884391
1,0.9271975760431073
1,0.9951075761874667
1,0.8858897807403865
1,0.9652051573833942
0,0.09106766304073226
1,0.9997008402722759
1,0.9999999993885715
1,0.9975473955750681
1,0.9999898022995137
1,0.969098544404397
1,0.9975174587818835
1,0.003118378471655495
0,0.17369693049381899
1,0.9989482958649917
1,0.9989825099688584
0,0.03507077888533654
1,0.9424718699547711
1,0.9915166893910122
0,7.089039105788551e-06
1,0.9615642734771335
0,0.005309872500252221
1,0.9484437138661969
1,0.513862750150777
1,0.9994640444477328
1,0.9999980043061358
1,0.9991540481292528
1,0.9284715155935865
1,0.9842876819379339
1,0.605103834504956
1,0.9999999156298467
1,0.9982546674716666
1,0.9999994530951535
1,0.9984139461291519
0,0.06822048013222855
1,0.827146187876249
1,0.011847698861173116
1,0.9999506348239281
1,0.9994434925406184
1,0.9994796203225751
1,0.9992284151002453
1,0.9984178871397146
1,0.9994360226395411
1,0.9999994890342077
0,0.001501324702647295
1,0.15867176732346785
1,0.0022509230717782046
1,0.960875186509551
1,0.9998449203179393
1,0.7365561620940632
1,0.9999786274060283
1,0.9940622837281222
1,0.9983665207147324
1,0.9898729285929048
0,0.7195773294926769
1,0.9999945006201132
1,0.9999925909514346
0,0.9315479889611038
1,0.8941850159202043
1,0.9703868434987797
1,0.9580494878189616
1,0.9915215213202039
1,0.8286010059117896
1,0.999999923027331
1,0.9965046486592152
1,0.8990757935433157
1,0.918911572282999
1,0.9946745693595492
1,0.9999958996291635
0,0.009944840297376363
1,0.9937521825831175
0,0.5228260671509682
1,0.9994768304702252
1,0.9405785696585278
1,0.9999965417689626
1,0.9999952909199797
1,0.996977959114164
1,0.9452449165935712
1,0.9999993986727335
1,0.9999999194080526
1,0.9957957640882414
1,0.8746537887155339
1,0.8324555952941961
1,0.890675470069347
1,0.999096240628927
1,0.999307043963208
0,0.13770071608342793
1,0.9965656589395596
1,0.999997055531084
1,0.999890991825602
