target,prediction
1,1.0
1,0.8831746031746032
1,1.0
1,0.9871794871794872
1,0.9411177248677248
1,0.9807692307692308
1,0.9577843915343917
1,1.0
1,1.0
1,1.0
1,0.912280701754386
1,0.4575742240215925
1,0.9466666666666667
1,1.0
1,0.9166666666666666
1,0.2729931972789116
1,0.9577843915343917
0,0.0018315018315018317
1,0.5654081076875195
1,1.0
1,1.0
0,0.08361750497300369
1,1.0
1,0.9871794871794872
1,0.9338461538461539
0,0.0045637422686603014
0,0.3222465886939571
0,0.03607622536193965
0,0.04091880341880342
0,0.08361750497300369
0,0.07886904761904762
0,0.0018315018315018317
0,0.4575742240215925
0,0.40096908939014203
0,0.017109279609279607
0,0.0045637422686603014
0,0.40096908939014203
0,0.0018315018315018317
0,0.0045637422686603014
0,0.08417277167277167
0,0.08417277167277167
0,0.03607622536193965
0,0.0045637422686603014
0,0.08361750497300369
0,0.08417277167277167
0,0.017109279609279607
