target,prediction
1,0.9995991617771406
1,0.9999951931775858
1,0.7043992768435363
1,0.9998540792588196
1,0.999448191854109
1,0.9999995884068538
1,0.04693737185010179
0,0.0032666192797895254
1,0.8246367266645965
1,0.9893756450811428
1,0.9914105542054263
1,0.723289869154955
1,0.9684498486084124
1,0.9991571084983014
0,0.0018862558558253892
1,0.9933232958489276
1,0.8914746646741336
1,0.9999889145009131
1,0.999958495588403
1,0.8787194927303452
1,0.9883882291307364
1,0.999801140269731
0,0.05974578993720882
1,0.9420691968090933
1,0.9999967363058775
1,0.9334822620542705
1,0.9894474028236204
1,0.3359639169219757
1,0.895919113415108
1,0.03443440975755671
0,0.05982508523999287
1,0.9521837598540656
1,0.3284025595588202
0,0.44416788114431505
1,0.7893100637017082
1,0.9270704873005448
0,0.0008748378098513381
1,0.9998539058467335
0,0.001547279400047706
1,0.9996895548692171
1,0.978300091073105
1,0.9018768906289459
1,0.9965751248049838
1,0.9998702225350314
1,0.9842932640578348
1,0.7447647235725312
1,0.9961792468539877
1,0.9999642587339782
1,0.9931616654121429
1,0.9986597270831551
1,0.9936180053691951
0,0.14167374683843734
1,0.9927180685447669
1,0.3421109558360834
1,0.9640942816826475
1,0.9990949640372137
1,0.9643779056854105
1,0.9540408027608163
1,0.5676396606383034
1,0.9956826198077795
1,0.999652231550794
0,0.03869420420985956
1,0.22508957862551532
1,0.014763639651170918
1,0.9994771154742025
1,0.9800339636627979
1,0.06186111689484315
1,0.9860418675235055
1,0.9821526764566554
1,0.9939067330909731
1,0.7754135383793835
0,0.9987041174752715
1,0.9943759229786469
1,0.9994698556033778
0,0.8176433245127488
1,0.9977816132717442
1,0.999972603080256
1,0.9977890208319298
1,0.9441507386941925
1,0.9993587908564158
1,0.994677333193994
1,0.8424268721814155
1,0.9979933520655314
1,0.9993895550117453
1,0.9861326824741312
1,0.995015617612395
0,0.032712310202398884
1,0.8292193328866546
0,0.14158225849096437
1,0.9845605120457489
1,0.5951256699595928
1,0.9996238148784203
1,0.9971464862047017
1,0.9466790376349128
1,0.9956609227448556
1,0.9744700494291778
1,0.994021881973327
1,0.5641125564346728
1,0.9994770152104215
1,0.5595688840130462
1,0.9998599874593184
1,0.9777449553129022
1,0.9839865707605118
0,0.5151819108817339
