target,prediction
1,1.0
1,0.8
1,1.0
1,0.9893617021276595
1,0.8823529411764706
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7352941176470589
1,0.9893617021276595
1,0.38620689655172413
1,0.9893617021276595
1,1.0
1,1.0
1,0.38636363636363635
1,1.0
0,0.03184431667403803
1,0.9230769230769231
1,0.9230769230769231
1,0.9583333333333333
0,0.24529780564263323
1,0.9893617021276595
1,0.9893617021276595
1,0.9893617021276595
0,0.03184431667403803
0,0.38620689655172413
0,0.03184431667403803
0,0.03184431667403803
0,0.24529780564263323
0,0.19270833333333331
0,0.03184431667403803
0,0.38620689655172413
0,0.15966386554621848
0,0.09837092731829573
0,0.2503317116320212
0,0.15966386554621848
0,0.03184431667403803
0,0.03184431667403803
0,0.03184431667403803
0,0.03184431667403803
0,0.03184431667403803
0,0.03184431667403803
0,0.24529780564263323
0,0.03184431667403803
0,0.09837092731829573
