target,prediction
1,0.8637897816389487
1,0.9185437106867248
1,0.9629628150000564
1,0.958171552671099
1,0.9296985315197771
1,0.9771257726234374
1,0.5213288707858552
0,0.09709999102455497
1,0.9719373405056899
1,0.897936687544198
1,0.9909619133997916
1,0.9812739704432265
1,0.938716895606922
1,0.989602393356178
0,0.0066329249030512025
1,0.9890255040403244
1,0.9669709107196881
1,0.9994162111285917
1,0.9732468840621054
1,0.9796102115043509
1,0.9183029311428857
1,0.9694619806303564
0,0.03477452013494703
1,0.9618435927357848
1,0.9111103717572876
1,0.9839162069675895
1,0.9257206193264309
1,0.9792855708485122
1,0.9936198042678047
1,0.012529013515285604
0,0.06061608600091169
1,0.9544898875041052
1,0.5928833371104751
0,0.4285368029270015
1,0.7130861691713479
1,0.986040847874703
0,0.0710435578491918
1,0.9597284355601088
0,0.006762455745932151
1,0.9623515918228425
1,0.5930554203081504
1,0.7781241800793413
1,0.880050140959837
1,0.9977001059442135
1,0.8240867402317932
1,0.9821659060768058
1,0.5644578619083818
1,0.8900782335073005
1,0.9891265457567824
1,0.8878969623639448
1,0.987767713209223
0,0.13842996467186564
1,0.8784197772570866
1,0.025183978591934195
1,0.8737469315057754
1,0.9984576720562931
1,0.9803796408659587
1,0.9726346093646062
1,0.5357170214969573
1,0.996007872790538
1,0.9007249610412246
0,0.008111076724338848
1,0.5842899798214065
1,0.003931134804151356
1,0.9376956827260838
1,0.9978808760691742
1,0.39384391163878224
1,0.9822034798360456
1,0.9936612796471548
1,0.9909767271332334
1,0.9734099711843556
0,0.7680044023225367
1,0.9833554457638917
1,0.9885267503665791
0,0.6252372917034477
1,0.9525585879075763
1,0.9665187932489724
1,0.9616959319823822
1,0.971598390164542
1,0.9162800929517495
1,0.8877019698046779
1,0.9604723370002444
1,0.9644342344475435
1,0.9472531472442337
1,0.9924938436363419
1,0.7651276356377273
0,0.009499587392584132
1,0.9903760776858783
0,0.11504593812515936
1,0.904969570610565
1,0.9327763343487429
1,0.7643041297310286
1,0.8968803499259109
1,0.9952498786905302
1,0.9358050910438976
1,0.9926956842052037
1,0.9136538153231358
1,0.7811971748685232
1,0.9267073155595652
1,0.9246461380427844
1,0.9762169640703755
1,0.9926304938511246
1,0.9915758962145544
0,0.05938421266693268
1,0.9901073838804286
1,0.913485822406993
1,0.9983572570794256
1,0.991516392069403
1,0.9983975321594503
1,0.6240970277583966
1,0.9879721278636685
1,0.9858649783953425
1,0.8113620759246803
0,0.02958950253973417
1,0.19968309588004682
1,0.9957125391959929
1,0.9919717029675207
1,0.9939768260059818
1,0.8737110387157145
0,0.9562946453293765
1,0.9799177033678328
1,0.9878695919355329
1,0.9795443218209485
1,0.9719200166681786
1,0.882301498172681
1,0.9680028185056685
1,0.9831709278691289
1,0.995720151658143
1,0.9959363265426002
1,0.9860751626799235
0,0.17829067926172645
1,0.9095005295473443
1,0.9894514211923572
1,0.44677955487731263
1,0.8905115576655512
0,0.10427195355380617
1,0.9945844116937802
1,0.4219272984795787
1,0.9831709278691289
1,0.9973684140006124
1,0.9928943547919703
0,0.4228252334930075
1,0.9365492126045492
1,0.24641172324645103
1,0.8000380898098125
1,0.9902441049123432
1,0.9536345898373776
1,0.9560745629311491
1,0.8687882829186289
1,0.9790845780445044
1,0.7153885171614668
1,0.966874780331327
1,0.9964986154010855
1,0.914020790041396
1,0.9330766618336381
1,0.9565543545688862
1,0.24641172324645103
1,0.9644342823399914
1,0.8012763102943105
0,0.06079412161764481
1,0.9064846110559998
1,0.9971703763335514
