target,prediction
1,0.46627095
1,0.5341082
1,0.053057693
1,0.8763328
1,0.95386994
1,0.987128
1,0.5433873
0,0.46627095
1,0.3680042
1,0.5341082
1,0.5969024
1,0.6787595
1,0.97818106
1,0.5120168
0,0.3680042
1,0.618431
1,0.8252415
1,0.6549212
1,0.27976122
1,0.93044865
1,0.9596116
1,0.98238784
0,0.146553
1,0.618431
1,0.5433873
1,0.954577
1,0.5341082
1,0.6428689
1,0.96228766
1,0.44565165
0,0.21536912
1,0.41687462
1,0.5341082
0,0.46627095
1,0.46627095
1,0.63879144
0,0.4840413
1,0.987128
0,0.4521254
1,0.948858
1,0.3680042
1,0.46627095
1,0.5433873
1,0.6549212
1,0.46627095
1,0.954577
1,0.146553
1,0.46627095
1,0.9461274
1,0.5341082
1,0.6069914
0,0.86866695
1,0.60054547
1,0.053057693
1,0.46627095
1,0.6428689
1,0.9772395
1,0.618431
1,0.5287061
1,0.58505046
1,0.5433873
0,0.44565165
1,0.38747463
1,0.47103962
1,0.97948736
1,0.6549212
1,0.47178325
1,0.618431
1,0.7384393
1,0.6428689
1,0.58505046
0,0.8421991
1,0.6069914
1,0.6069914
0,0.6069914
1,0.97948736
1,0.987128
1,0.962925
1,0.3783841
1,0.4720754
1,0.5341082
1,0.6549212
1,0.872597
1,0.037491642
1,0.5120168
1,0.48873943
0,0.053057693
1,0.48358312
0,0.40274158
1,0.57638514
1,0.58505046
1,0.5341082
1,0.5341082
1,0.91021657
1,0.9696613
1,0.60684526
1,0.52868795
1,0.60684526
1,0.7654004
1,0.22016798
1,0.7944703
1,0.47357798
1,0.9835904
0,0.47386336
1,0.94595087
1,0.5341082
1,0.63186806
1,0.6549212
1,0.60289884
1,0.46877804
1,0.6069914
1,0.86454725
1,0.9696613
0,0.40549123
1,0.4448469
1,0.5490439
1,0.6549212
1,0.62993133
1,0.08648944
0,0.86866695
1,0.60289884
1,0.47357798
1,0.5471796
1,0.58505046
1,0.5341082
1,0.63186806
1,0.60684526
1,0.91021657
1,0.60289884
1,0.618431
0,0.5510168
1,0.44565165
1,0.96228766
1,0.30643088
1,0.3783841
0,0.52015275
1,0.63186806
1,0.57638514
1,0.60684526
1,0.5622036
1,0.4521254
0,0.14414796
1,0.5341082
1,0.5341082
1,0.05685416
1,0.93044865
1,0.44565165
1,0.987128
1,0.5341082
1,0.96228766
1,0.59936273
1,0.9034277
1,0.6549212
1,0.41259196
1,0.60684526
1,0.9692563
1,0.5341082
1,0.48947072
1,0.5433873
0,0.73640674
1,0.44565165
1,0.4521254
1,0.5341082
1,0.6428689
1,0.037491642
1,0.57638514
0,0.48873943
1,0.5341082
1,0.6549212
1,0.9835904
1,0.9838023
1,0.9596116
1,0.86774856
1,0.5341082
1,0.6787595
1,0.955343
1,0.98238784
1,0.6069914
1,0.60684526
1,0.6549212
1,0.63186806
1,0.94192195
1,0.40195808
1,0.6428689
1,0.86454725
1,0.5341082
0,0.46627095
1,0.73640674
0,0.59936273
1,0.91021657
1,0.037491642
1,0.5341082
1,0.59936273
1,0.91021657
0,0.3680042
1,0.08837802
1,0.48763493
1,0.5341082
1,0.97948736
0,0.46877804
1,0.40631068
1,0.9596116
1,0.9034277
1,0.71278816
1,0.05685416
1,0.618431
1,0.2723081
1,0.60239154
1,0.5287061
1,0.987128
1,0.9772395
1,0.5341082
1,0.91021657
1,0.5287061
1,0.46627095
0,0.1364461
1,0.88352567
1,0.9061965
1,0.48763493
1,0.20787871
1,0.63186806
1,0.872597
1,0.6549212
1,0.618431
0,0.14414796
0,0.14649928
1,0.96845925
1,0.59936273
1,0.5032148
1,0.52868795
1,0.58505046
1,0.60684526
1,0.6549212
1,0.5433873
1,0.5341082
1,0.5783548
1,0.9772395
1,0.9034277
1,0.52015275
1,0.6069914
1,0.5120168
0,0.3680042
1,0.3680042
1,0.055870507
1,0.60684526
1,0.6549212
0,0.44565165
1,0.62993133
1,0.618431
1,0.63186806
1,0.9778487
1,0.98238784
1,0.9772395
0,0.20787871
1,0.6549212
1,0.9772395
1,0.9838023
0,0.4179137
1,0.6549212
1,0.618431
1,0.5433873
0,0.6549212
0,0.055870507
0,0.40631068
0,0.40631068
0,0.3680042
0,0.44565165
0,0.49315813
0,0.53216857
0,0.4635614
0,0.46627095
0,0.46627095
0,0.46877804
0,0.40729576
0,0.46627095
0,0.14649928
0,0.2723081
0,0.39101037
0,0.08837802
0,0.3680042
0,0.11001358
0,0.40549123
0,0.46877804
0,0.48906842
0,0.40631068
0,0.45246246
0,0.46627095
0,0.40274158
0,0.46627095
0,0.39101037
0,0.40631068
0,0.11579041
0,0.23361702
0,0.40274158
0,0.7654004
0,0.40631068
0,0.11025792
0,0.46627095
0,0.30643088
0,0.037491642
0,0.44861984
0,0.47103962
0,0.47355708
0,0.19637139
0,0.20787871
0,0.08648944
0,0.44565165
0,0.23361702
0,0.40631068
0,0.4720754
0,0.40631068
0,0.5969024
0,0.48763493
0,0.42434233
0,0.3680042
0,0.47103962
0,0.49763504
0,0.5490439
0,0.46627095
0,0.38747463
0,0.85953194
0,0.3680042
0,0.05685416
0,0.46877804
0,0.1364461
0,0.053057693
0,0.11001358
0,0.41488665
0,0.44861984
0,0.037491642
0,0.40631068
0,0.46627095
0,0.037491642
0,0.40631068
0,0.91021657
0,0.4996124
0,0.46627095
0,0.14649928
0,0.46627095
0,0.46627095
0,0.46627095
0,0.46627095
0,0.11025792
0,0.3680042
0,0.05685416
0,0.5341082
0,0.46627095
0,0.41259196
0,0.41259196
0,0.40631068
0,0.47386336
0,0.146553
0,0.17605935
0,0.46627095
0,0.46627095
0,0.47355708
0,0.41259196
0,0.037491642
0,0.053057693
0,0.40729576
0,0.40631068
0,0.46627095
0,0.3978899
0,0.05685416
0,0.23361702
0,0.460042
0,0.48868474
0,0.23884933
0,0.40631068
0,0.40729576
0,0.46012446
0,0.44861984
0,0.41259196
0,0.037491642
0,0.45246246
0,0.2723081
0,0.037491642
0,0.46627095
0,0.14749318
0,0.460042
0,0.53216857
0,0.3680042
0,0.146553
0,0.46627095
0,0.1364461
0,0.48906842
0,0.40729576
0,0.46877804
0,0.31875783
0,0.05685416
0,0.27034017
0,0.40631068
0,0.14649928
0,0.11025792
0,0.46627095
0,0.13155727
0,0.3680042
0,0.40631068
0,0.3680042
0,0.11001358
0,0.46877804
0,0.4996124
0,0.40729576
0,0.45246246
0,0.46627095
0,0.47357798
0,0.3680042
0,0.46627095
0,0.17605935
0,0.44565165
0,0.053057693
0,0.3680042
0,0.4343785
0,0.46627095
0,0.40631068
0,0.48763493
0,0.5032148
0,0.47357798
0,0.46627095
0,0.14856191
0,0.31875783
0,0.07540961
0,0.49977514
0,0.46627095
0,0.05685416
0,0.40631068
0,0.460042
0,0.11579041
0,0.055870507
0,0.40274158
0,0.30643088
0,0.44565165
0,0.14649928
0,0.146553
0,0.44565165
0,0.73640674
0,0.47103962
0,0.4521254
0,0.40631068
0,0.52015275
0,0.46627095
0,0.5606183
0,0.3680042
0,0.14674468
0,0.4996124
0,0.42434233
0,0.460042
0,0.4521254
0,0.39101037
0,0.05685416
0,0.46627095
0,0.1364461
0,0.11579041
0,0.46627095
0,0.39972186
0,0.037491642
0,0.44861984
0,0.055870507
