target,prediction
1,0.9918923918161369
1,0.9750231902602191
1,0.9999789684240045
1,0.9969064071294689
1,0.7966853793589506
1,0.9999927426053267
1,0.7553865340101446
1,0.9764174031072668
1,0.9999988586357458
1,0.9911436303959711
1,0.7376785726846824
1,0.7104993616113087
1,0.9253971238414458
1,0.9985505552690289
1,0.969137724031607
1,0.20035294748277363
1,0.7553865340101446
0,0.00020965135210293404
1,0.9753253410305799
1,0.9997808109063435
1,0.9997836202365407
0,0.018814114783125294
1,0.9948972346570658
1,0.9992015325666899
1,0.9866322576944563
0,0.0030644945674865166
0,0.4763933108517403
0,0.0002680676032989007
0,0.3098996376965871
0,0.023843691521535676
0,0.31253549923275886
0,0.00020965135210293404
0,0.5418933332179567
0,0.324844190776938
0,0.3098996376965871
0,0.028923365410831656
0,0.324844190776938
0,0.00020965135210293404
0,0.00025212092495206773
0,0.3098996376965871
0,0.3098996376965871
0,0.00016211728719502469
0,0.0030644945674865166
0,0.023843691521535676
0,0.3098996376965871
0,0.3098996376965871
