target,prediction
1,0.7273860695597987
1,0.895592192346659
1,0.6382275304231916
1,0.7658797172860001
1,0.7811918609939771
1,0.9931350114416476
1,0.6528904119023843
0,0.028105714400769134
1,0.7115490251498465
1,0.9012998971146442
1,0.8446366099485438
1,0.7636959660785797
1,0.7676072904000737
1,0.9858223815213063
0,0.19996810182626593
1,0.9133339655030422
1,0.7347790712160761
1,0.9819371537815896
1,0.7687246674993714
1,0.9224473031798737
1,0.8537079022167724
1,0.9266375668037719
0,0.05928696940379465
1,0.7495935657738931
1,0.9585619968337838
1,0.8241639792640477
1,0.9489024134414134
1,0.6755175730647484
1,0.9603840035379066
1,0.03699018198502202
0,0.1024649030596544
1,0.7752026404967581
1,0.6202512795733427
0,0.36784753391576996
1,0.6569183976323818
1,0.754583679188515
0,0.024481719400627436
1,0.9124722834655562
0,0.06065403122321279
1,0.9087204335450934
1,0.1882205209495075
1,0.7197302651059646
1,0.8789038213182737
1,0.9296766276098644
1,0.7796504725915893
1,0.8027267126489854
1,0.700846558289944
1,0.7826299917292104
1,0.908937260076304
1,0.8830931258652872
1,0.9133339655030422
0,0.20540204443115456
1,0.7293749241934371
1,0.41112696503265445
1,0.7571261566911669
1,0.9528674832134016
1,0.909341576758574
1,0.7879239662431513
1,0.6893870349171866
1,0.6811592855810148
1,0.9843575997367519
0,0.0
1,0.4423045139822242
1,0.09136116759326221
1,0.7853795760815879
1,0.8910704391431207
1,0.7091295182028519
1,0.9591609683350704
1,0.7626623716443378
1,0.936918647215709
1,0.6601742353446116
0,0.700846558289944
1,0.9441862398851647
1,0.9567959141129873
0,0.5630150825287431
1,0.8127989926145779
1,0.9933014354066987
1,0.8295816832198014
1,0.7242223643418177
1,0.6747552416852267
1,0.9183490849755889
1,0.7013416134268327
1,0.8099540424012066
1,0.7520668759671999
1,0.9591609683350704
1,0.6532588082674772
0,0.08342581964457478
1,0.9216879532525396
0,0.5737497848710399
1,0.7907197026239595
1,0.6960608224514957
1,0.7812506463071363
1,0.8104206749693613
1,0.9483381975041776
1,0.8106001300208076
1,0.8480923536836531
1,0.9526249839743288
1,0.6593941042575451
1,0.6274541317320301
1,0.7405552284655583
1,0.7687246674993714
1,0.868986539069276
1,0.9377828042898428
0,0.1317920409383069
1,0.7324764759617602
1,0.916848138099975
1,0.9158403310871072
1,0.8679817112684948
1,0.8353445273244623
1,0.6570294789387497
1,0.9441862398851647
1,0.7894195193856075
1,0.8378863671458404
0,0.37566588658834255
1,0.5684643297327854
1,0.936918647215709
1,0.8952804414550802
1,0.9334256940257156
1,0.6192142810461227
0,0.730711759720102
1,0.6307011670655731
1,0.794404211760217
1,0.6970027470612871
1,0.6775907810630439
1,0.9897313357719265
1,0.8448826860569308
1,0.8493657115347882
1,0.9020946660240367
1,0.812454026022497
1,0.9320181111922132
0,0.6292353740988149
1,0.6670090312186633
1,0.9434119783693533
1,0.5856118361266724
1,0.6508832390074873
0,0.3967540166828224
1,0.8589181274987234
1,0.7000681942778263
1,0.8493657115347882
1,0.6997013177785092
1,0.6997013177785092
0,0.5300081758848817
1,0.9755205244571933
1,0.45716548750925673
1,0.6440318399893661
1,0.9315647059463417
1,0.7752026404967581
1,0.9263627320256597
1,0.895592192346659
1,0.8554505201305931
1,0.6319016141670706
1,0.7891147820882621
1,0.8911763423102484
1,0.6903435754818864
1,0.6334889157543722
1,0.8053112376880475
1,0.45716548750925673
1,0.6590144340958467
1,0.8138031917692304
0,0.4116282775976317
1,0.6373594364327702
1,0.7956481709930447
1,0.9385611849334566
1,0.6755175730647484
1,0.7637496954324766
1,0.8446366099485438
0,0.6135486861670262
1,0.9238379878395473
1,0.9296766276098644
1,0.8615395905074076
1,0.8615395905074076
1,0.94739013454352
1,0.806194643904966
1,0.9237350526736399
1,0.7574634503349832
1,0.855667865123487
1,0.9029533562774561
1,0.9858223815213063
1,0.8570832671221993
1,0.9358904357027732
1,0.7839132985774284
1,0.9327017707743563
1,0.9456046105498906
1,0.9376369023185565
1,0.8511389625644067
1,0.9237350526736399
0,0.5487820015279677
1,0.35841403433974645
0,0.6578068026702434
1,0.924504916348598
1,0.7520668759671999
1,0.6495082078004941
1,0.8353145759058754
1,0.8335934711062194
0,0.0
1,0.6590144340958467
1,0.7954669680090447
1,0.9392216669987015
1,0.935844513243894
0,0.16041533418090465
1,0.4730298668824267
1,0.9758421768113517
1,0.9323871097401321
1,0.7443827774723527
1,0.734672838700629
1,1.0
1,0.4709407518811745
1,0.7956481709930447
1,0.7823332221482825
1,0.9436246367875645
1,0.8809623166631492
1,0.9392216669987015
1,0.9473802651195746
1,0.7273860695597987
1,0.7197302651059646
0,0.02261601225001273
1,0.6244880591977533
1,0.8279131078825438
1,0.02817617173470052
1,0.6069242418198184
1,0.8888028654469756
1,0.9544222316875934
1,0.9072798448289234
1,0.9496976018666785
0,0.4116282775976317
0,0.685324096241342
1,0.7130537498060188
1,0.8056025713842331
1,0.8099540424012066
1,0.9144422025925837
1,0.8353445273244623
1,0.8480923536836531
1,0.9578834762416123
1,0.9585619968337838
1,0.8850539628273294
1,0.7428166431285769
1,0.8256625135753394
1,0.7891147820882621
1,0.6732632926730822
1,0.9836424804509911
1,0.9858223815213063
0,0.6648541854480491
1,0.7749292604465003
1,0.6609186068663973
1,0.7770311428128045
1,0.695023701646736
0,0.03699018198502202
1,0.8511467338916393
1,0.9373209446380177
1,0.8944916339687802
1,0.94739013454352
1,0.8307161258732565
1,0.8809623166631492
0,0.06602139230969464
1,0.9496620385200727
1,0.909341576758574
1,0.8588450970721736
0,0.4120774859300458
1,0.9174268428991211
1,0.9247112704101953
1,0.7909911125007194
0,0.56341942737682
0,0.016405383395839794
0,0.2424392881494331
0,0.0
0,0.6648541854480491
0,0.0
0,0.6202512795733427
0,0.56341942737682
0,0.5865243194779385
0,0.005066070087353668
0,0.005066070087353668
0,0.16041533418090465
0,0.5793090389997173
0,0.44973781029672516
0,0.0005593348450491308
0,0.05089664438690939
0,0.37566588658834255
0,0.5747924998821966
0,0.0
0,0.082199165640143
0,0.5710286964356657
0,0.014048472355474689
0,0.27220628565948146
0,0.0
0,0.2085261544734474
0,0.35532839249857756
0,0.06329205545593139
0,0.02330617081128574
0,0.6648541854480491
0,0.0
0,0.22487255964612302
0,0.05117379409188162
0,0.03712195607977539
0,0.13348983380757684
0,0.0
0,0.0005593348450491308
0,0.44973781029672516
0,0.4116282775976317
0,0.0
0,0.05089664438690939
0,0.0163265306122449
0,0.10753627536231862
0,0.6024659207549886
0,0.06602139230969464
0,0.31478576176907747
0,0.03699018198502202
0,0.05117379409188162
0,0.00975609756097561
0,0.2704865947338423
0,0.0
0,0.6905438297534617
0,0.03630646822941846
0,0.09722874049525228
0,0.19996810182626593
0,0.0163265306122449
0,0.04367355708944976
0,0.6732467065195915
0,0.6155927772744513
0,0.26153245796390906
0,0.2931050784480359
0,0.0
0,0.001697792869269949
0,0.014048472355474689
0,0.02261601225001273
0,0.22432144438662402
0,0.082199165640143
0,0.022839506172839506
0,0.05089664438690939
0,0.0
0,0.0
0,0.028105714400769134
0,0.001697792869269949
0,0.0
0,0.6348393909101232
0,0.6690354982267506
0,0.005066070087353668
0,0.0005593348450491308
0,0.0246737964334845
0,0.0
0,0.02330617081128574
0,0.0
0,0.0005593348450491308
0,0.041166164869907915
0,0.001697792869269949
0,0.6202512795733427
0,0.005066070087353668
0,0.5793090389997173
0,0.2085261544734474
0,0.037766358904570294
0,0.13348983380757684
0,0.10095729191165992
0,0.082199165640143
0,0.0246737964334845
0,0.005066070087353668
0,0.10753627536231862
0,0.2085261544734474
0,0.0
0,0.22432144438662402
0,0.2424392881494331
0,0.0
0,0.5487820015279677
0,0.044128464007617905
0,0.04513600858493624
0,0.05117379409188162
0,0.0628251124216496
0,0.5566535710081143
0,0.22487255964612302
0,0.00975609756097561
0,0.5793090389997173
0,0.05865323090308474
0,0.05089664438690939
0,0.5793090389997173
0,0.0
0,0.5027967978194698
0,0.05089664438690939
0,0.0
0,0.0
0,0.19192798797040514
0,0.0628251124216496
0,0.56341942737682
0,0.0
0,0.05928696940379465
0,0.005066070087353668
0,0.082199165640143
0,0.27220628565948146
0,0.5793090389997173
0,0.16041533418090465
0,0.04513600858493624
0,0.001697792869269949
0,0.1962020741480861
0,0.0
0,0.0005593348450491308
0,0.0005593348450491308
0,0.35532839249857756
0,0.04513600858493624
0,0.05219395344250036
0,0.0
0,0.041166164869907915
0,0.4104147143204037
0,0.16041533418090465
0,0.6690354982267506
0,0.4726380676607397
0,0.5027967978194698
