target,prediction
1,0.708938023431075
1,0.9110206355272035
1,0.6871599178277604
1,0.8049404211569015
1,0.8411716647868607
1,0.9938796082949308
1,0.7218826226015757
0,0.06141374064619674
1,0.6811421775979123
1,0.8006435648245251
1,0.8721330956625074
1,0.6864030251486046
1,0.78181122765944
1,0.9511111111111111
0,0.1996420450441776
1,0.9268292682926829
1,0.6812084807835274
1,0.9848104166805918
1,0.8049404211569015
1,0.8535684809663485
1,0.7540222218791408
1,0.8599950841970008
0,0.019578888223769856
1,0.5933333333333334
1,0.9665118043979382
1,0.8400834985907618
1,0.8592131971385026
1,0.7132629239324952
1,0.9248437918166885
1,0.17956235697940504
0,0.06904785580237253
1,0.746078431372549
1,0.6721359355304514
0,0.3259042497972414
1,0.6189613965446726
1,0.6864030251486046
0,0.018306985365686097
1,0.8690151524590171
0,0.07338458602820742
1,0.8599950841970008
1,0.22247045127702236
1,0.692490597394418
1,0.8855137563465164
1,0.9286080089064107
1,0.7403741556657538
1,0.8126863737552502
1,0.7212239999043771
1,0.7689781458999374
1,0.9087519184252562
1,0.8202900269124032
1,0.9268292682926829
0,0.21461027861433
1,0.7075105704349778
1,0.40851057012941555
1,0.7113031615532294
1,0.8974773126658332
1,0.9113476684788806
1,0.7604166666666666
1,0.6513698694506792
1,0.7459499912527064
1,0.9457468045189863
0,0.013333333333333334
1,0.36674139414202306
1,0.05075974223334137
1,0.9014655778495984
1,0.8689333946729856
1,0.6476672780195816
1,0.8588888888888889
1,0.7469545139126792
1,0.8974773126658332
1,0.6829158744195826
0,0.7212239999043771
1,0.9511111111111111
1,1.0
0,0.5444444444444444
1,0.7666409029314638
1,0.94963136268205
1,0.8751091203661073
1,0.6810706258069626
1,0.7156856046772477
1,0.9181449475320359
1,0.770124416179336
1,0.7666409029314638
1,0.6512614609974854
1,0.8588888888888889
1,0.6682560121203136
0,0.1381672955961514
1,0.9167516297667901
0,0.5539622201033148
1,0.7989623639551903
1,0.6653428938065119
1,0.7983852063600195
1,0.8281226239861657
1,0.8637445469653361
1,0.8371214249865349
1,1.0
1,0.8591320546522969
1,0.7150191570881225
1,0.6743769581610058
1,0.7891172145601115
1,0.8049404211569015
1,0.9944444444444445
1,0.8704909140178815
0,0.06578627719832816
1,0.7390814719461265
1,0.8834163508257825
1,0.9189082718278619
1,0.8449823765762924
1,0.8107563843507994
1,0.6052670917377763
1,0.877940379403794
1,0.74702519232124
1,0.8147440228472281
0,0.453857146563299
1,0.5922200178939588
1,0.9233907662613062
1,0.9036575067964914
1,0.9118414102471173
1,0.7365522083677076
0,0.6780837679813951
1,0.6393475850348631
1,1.0
1,0.746078431372549
1,0.6935866061268996
1,0.9688962040166091
1,0.7791763930711831
1,1.0
1,0.8833215998166004
1,0.7560869385512947
1,0.8588888888888889
0,0.7150191570881225
1,0.6476672780195816
1,0.9073450804697082
1,0.574430598289481
1,0.6503370009648135
0,0.3686388333942466
1,0.8714883173577405
1,0.6476672780195816
1,1.0
1,0.754190167404468
1,0.7586002706517806
0,0.601064774754757
1,0.908927081619723
1,0.5930658303936693
1,0.7442308133998458
1,0.8775478977582174
1,0.746078431372549
1,0.8897065542058012
1,0.9110206355272035
1,0.8210495324306365
1,0.7150191570881225
1,0.7668088179990704
1,0.8689333946729856
1,0.8721330956625074
1,0.7150191570881225
1,0.8156549197328347
1,0.5930658303936693
1,0.6585074383326943
1,0.7887779554804403
0,0.5531052236309956
1,0.6476672780195816
1,0.7300985763359019
1,0.8488229900115214
1,0.7132629239324952
1,0.7674174678779784
1,0.8721330956625074
0,0.5757140046603314
1,0.9462910113869263
1,0.9286080089064107
1,0.8120810325767793
1,0.8120810325767793
1,0.9019537327184266
1,0.7666409029314638
1,0.9327548231650333
1,0.7297536969304265
1,0.8033330828774902
1,0.8016412694981886
1,0.9511111111111111
1,1.0
1,0.9239871494783753
1,0.7986958800319645
1,0.9008533838276381
1,0.9387185046622623
1,0.9118414102471173
1,0.801379502257044
1,0.9327548231650333
0,0.5552501022598595
1,0.20226580895942883
0,0.7150191570881225
1,0.8535684809663485
1,0.6512614609974854
1,0.686627433147496
1,1.0
1,0.8173545902231365
0,0.0
1,0.6585074383326943
1,0.758387887044275
1,0.9642966145245204
1,0.9249152263632241
0,0.11990207963454927
1,0.2563228189826655
1,0.9938796082949308
1,0.9301724276037883
1,0.7882840715684384
1,0.8049404211569015
1,0.9268292682926829
1,0.5045303915638554
1,0.7300985763359019
1,0.7719275957220604
1,0.9071086745851922
1,0.8033330828774902
1,0.9642966145245204
1,0.9272575881872294
1,0.708938023431075
1,0.692490597394418
0,0.023123148560107422
1,0.5636912581429858
1,0.788883134921967
1,0.037223308385020894
1,0.6163888596235084
1,0.8689333946729856
1,0.8956976460543703
1,0.8737274162588321
1,1.0
0,0.5531052236309956
0,0.6794319001573358
1,0.7478294216454158
1,0.9455555555555556
1,0.7666409029314638
1,0.8261432078024212
1,0.8107563843507994
1,1.0
1,0.9601815952790081
1,0.9665118043979382
1,0.8710265372882516
1,0.7208380097268986
1,0.7721657194380406
1,0.7668088179990704
1,0.6998859174677463
1,0.9944444444444445
1,0.9511111111111111
0,0.6217830101465507
1,0.6536968664800628
1,0.6364126176786569
1,0.9455555555555556
1,0.770124416179336
0,0.17956235697940504
1,0.8485249520508982
1,1.0
1,0.8886475320710944
1,0.9019537327184266
1,0.7666409029314638
1,0.8033330828774902
