target,prediction
1,0.9024803293729744
1,0.9511685706114084
1,0.647119999646883
1,0.9912927786739584
1,0.9874993956932067
1,0.9981617474998625
1,0.5112418812753321
0,0.039347711390375996
1,0.713960878405964
1,0.9314364962416425
1,0.97116808032988
1,0.8918112505088884
1,0.9177189920751999
1,0.9863302671138087
0,0.1106625588336216
1,0.9720265514383931
1,0.8095972311907058
1,0.9913264264933622
1,0.9949446284044562
1,0.9686158896990109
1,0.8495763169311534
1,0.98030717054914
0,0.02082921189514431
1,0.8308273726729681
1,0.9829185357555861
1,0.9603869593233268
1,0.9443248116113722
1,0.5089701811190757
1,0.9758026370973787
1,0.04540792449784756
0,0.19367753654019482
1,0.8988197093975578
1,0.5403637336215681
0,0.31492593107313177
1,0.6177455601827718
1,0.9531682820019809
0,0.0644690237413333
1,0.9475316213249683
0,0.05727811123343813
1,0.9553693894111218
1,0.3799426212762403
1,0.8095365196059804
1,0.7775011730309963
1,0.9861774089468867
1,0.8646403406227056
1,0.7813400082391497
1,0.6693866550547753
1,0.9608562359661285
1,0.9902698960727231
1,0.9047239316710639
1,0.9672026489634608
0,0.042501040151071326
1,0.9149141615035474
1,0.2049839815271213
1,0.8383009549605681
1,0.966495482189679
1,0.9625462066511891
1,0.9425651908766476
1,0.6802474508333045
1,0.9614383125184288
1,0.9783592156759533
0,0.0269690908719888
1,0.0828502099597759
1,0.01173405244739455
1,0.947384911772951
1,0.9639943541294332
1,0.43789251294785686
1,0.9662169292513839
1,0.9695705076829322
1,0.9079322057508957
1,0.8374230285062856
0,0.9148100782575708
1,0.9706729599404365
1,0.9931409981875037
0,0.5636867906736776
1,0.9654804930177365
1,0.9903817931415583
1,0.9846577869022042
1,0.8777798147020092
1,0.8775471088168542
1,0.9424967034437882
1,0.8027070920731958
1,0.9783909829015124
1,0.9715722128795561
1,0.973503752958677
1,0.8814908277171714
0,0.03301592384725213
1,0.884241471797615
0,0.31877007180950123
1,0.9401499401491114
1,0.6763763108023032
1,0.8663690089925495
1,0.9239130841587174
1,0.9557250259673183
1,0.772683658152138
1,0.9675270419668963
1,0.9208488785518006
1,0.5881835412211857
1,0.9652976529063938
1,0.8423377917420538
1,0.9935135819387605
1,0.9065227550476513
1,0.9554617596364788
0,0.10421087601978271
1,0.8858007477882411
1,0.9322754582173479
1,0.981426967803683
1,0.960982608942088
1,0.9759939191844885
1,0.8188080194670679
1,0.9443940183564296
1,0.9662760355984319
1,0.9570494515088478
0,0.2729702791743489
1,0.17003609811783316
1,0.8868780161319685
1,0.9609101343247571
1,0.9118274769981959
1,0.5816989938238555
0,0.9195329435272284
1,0.8266645335835786
1,0.8486726507971782
1,0.7269771583052461
1,0.7529122852695791
1,0.9855669950131264
1,0.8298169105474746
1,0.9239415667087527
1,0.9755466076776291
1,0.9688752944046457
1,0.9650816489720637
0,0.4041702510783417
1,0.7807758327953168
1,0.9781839482978552
1,0.47468393382374185
1,0.7464103996133159
0,0.1871297034738689
1,0.9344934020661817
1,0.6156586001790493
1,0.9239415667087527
1,0.9288554516982873
1,0.9147484255118898
0,0.1323044595697792
1,0.9767754979550844
1,0.36749167859948506
1,0.7643965295216361
1,0.9870966350874448
1,0.8963379834361495
1,0.9861875828812602
1,0.9551365215505723
1,0.9488961655696571
1,0.5339814620314307
1,0.9250236355900309
1,0.957885754847467
1,0.7255257513289616
1,0.575908275385567
1,0.8288377320567438
1,0.36749167859948506
1,0.8881599349988852
1,0.9015533245989764
0,0.03588345078075655
1,0.8231435876884664
1,0.9616579533339407
1,0.9003203887879772
1,0.5089701811190757
1,0.9678907015209482
1,0.9751341842594274
0,0.5700830064723483
1,0.952976352567251
1,0.985337239061312
1,0.9561988641583878
1,0.9561988641583878
1,0.9909695004787088
1,0.9783909829015124
1,0.9651325128454898
1,0.9087573488797085
1,0.9406780342029626
1,0.9713560420989935
1,0.9806087983422075
1,0.8966175444888846
1,0.9831959860658277
1,0.9401552906512655
1,0.9832616020575117
1,0.9704103080178701
1,0.9074455089898064
1,0.9917580627705265
1,0.9643830559098729
0,0.27479148740611525
1,0.4975866422368181
0,0.5515232893029632
1,0.9686158896990109
1,0.9715722128795561
1,0.6800905424586803
1,0.9719410233640361
1,0.7576045285944898
0,0.009278613451157164
1,0.8787543719695748
1,0.8935748985152503
1,0.9827975728500834
1,0.9856337441615338
0,0.060187861300021905
1,0.6920002924261304
1,0.9973674162575532
1,0.99437832094158
1,0.9869047720652121
1,0.9892288426212132
1,0.9902674677862651
1,0.6224013690895751
1,0.9501975542107068
1,0.9553380240593038
1,0.9920516239777412
1,0.9619836258850191
1,0.9820252733067593
1,0.9884822928857223
1,0.9186719199676906
1,0.8228700257082677
0,0.02178289530566015
1,0.45315248807802283
1,0.9866833581500957
1,0.06531409213199743
1,0.9460830425265911
1,0.9562997906435985
1,0.9965986479638258
1,0.964032069986121
1,0.9943884432904312
0,0.03921535766309885
0,0.7424286533724969
1,0.823339499725261
1,0.8785845075124824
1,0.9751181464418617
1,0.8945064760191744
1,0.9773571546239387
1,0.9676643610464072
1,0.9880764986593462
1,0.9829185357555861
1,0.8889479612407093
1,0.8922030739577661
1,0.9222862675271805
1,0.9250236355900309
1,0.7858982027465701
1,0.9918732045829681
1,0.9802807558518398
0,0.2689228617322398
1,0.8688838885308959
1,0.937212416474486
1,0.874287079505544
1,0.7852777262336017
0,0.04079760208529757
1,0.8416875607212776
1,0.9919418966463683
1,0.9613551814631747
1,0.9931341427228486
1,0.9768727072284304
1,0.9615451495124268
0,0.06741824314066074
1,0.9719647808998075
1,0.9625462066511891
1,0.939690406567244
0,0.5334875603109135
1,0.9766140004730506
1,0.971325730482192
1,0.9073946638446595
0,0.36804944957000557
0,0.010610970887201915
0,0.12856206290967725
0,0.01612661637392036
0,0.2689228617322398
0,0.03304158044508096
0,0.46161858960997215
0,0.3594489636051755
0,0.34132854801975765
0,0.03529838842118252
0,0.03529838842118252
0,0.060187861300021905
0,0.29183893547452894
0,0.3480265890169528
0,0.01665953683576434
0,0.059093815257654614
0,0.26902880040046734
0,0.13765907141559328
0,0.010638319013277968
0,0.029745373413635482
0,0.27466057730654764
0,0.05241754628063357
0,0.07240957908350093
0,0.011270520384389096
0,0.05633683415845845
0,0.17756360278950575
0,0.04790765319787045
0,0.05447147636958824
0,0.25143207374618365
0,0.011185183542442247
0,0.08436982349054159
0,0.05302550945124452
0,0.0422826269033379
0,0.19367753654019482
0,0.011270520384389096
0,0.01940366995619336
0,0.34975449159939737
0,0.03588345078075655
0,0.003465358762194249
0,0.06790673776332519
0,0.011311781619739239
0,0.15952672033389362
0,0.3382651784436655
0,0.06741824314066074
0,0.15662925549107204
0,0.04079760208529757
0,0.05302550945124452
0,0.013304585572464927
0,0.09391313755914447
0,0.016005105894991177
0,0.7746705744525978
0,0.12994481289154775
0,0.12821625400907338
0,0.1106625588336216
0,0.011311781619739239
0,0.09567016518928956
0,0.4548877914183389
0,0.30049926456175374
0,0.050354335715525674
0,0.15491967301173934
0,0.010638319013277968
0,0.00935341344984687
0,0.05241754628063357
0,0.02178289530566015
0,0.10279142978512074
0,0.029745373413635482
0,0.03487589645406758
0,0.06790673776332519
0,0.003465358762194249
0,0.016005105894991177
0,0.0401876737070675
0,0.011203437772468912
0,0.01612661637392036
0,0.5845293508030027
0,0.4548877914183389
0,0.035837867521137705
0,0.01665953683576434
0,0.06057612219542487
0,0.022907520521296066
0,0.05447147636958824
0,0.022907520521296066
0,0.01940366995619336
0,0.017688236136606875
0,0.00935341344984687
0,0.4680062500722416
0,0.03529838842118252
0,0.3016290009741215
0,0.07227529826122175
0,0.009615234862680575
0,0.19367753654019482
0,0.04920450669327582
0,0.03584805967649285
0,0.06057612219542487
0,0.03529838842118252
0,0.15952672033389362
0,0.07227529826122175
0,0.003465358762194249
0,0.1024444798097043
0,0.12242591065200366
0,0.01612661637392036
0,0.2791210276678529
0,0.03748962781788492
0,0.011619421666054867
0,0.05302550945124452
0,0.06505469150356906
0,0.20707401824606742
0,0.08904441995108414
0,0.013304585572464927
0,0.2505989272698661
0,0.05665050149359956
0,0.06790673776332519
0,0.3016290009741215
0,0.003465358762194249
0,0.28503604660746157
0,0.059093815257654614
0,0.003465358762194249
0,0.022907520521296066
0,0.08429770607653962
0,0.06505469150356906
0,0.3594489636051755
0,0.009278613451157164
0,0.02082921189514431
0,0.035837867521137705
0,0.03584805967649285
0,0.07240957908350093
0,0.2505989272698661
0,0.060187861300021905
0,0.032994017234672414
0,0.00935341344984687
0,0.0904486830461727
0,0.011270520384389096
0,0.01665953683576434
0,0.01940366995619336
0,0.19284897155478692
0,0.011589112657622339
0,0.02421636509522406
0,0.01612661637392036
0,0.018138230332271577
0,0.19927663707444326
0,0.060187861300021905
0,0.4548877914183389
0,0.2876424959394303
0,0.28503604660746157
0,0.022907520521296066
0,0.4003906630490136
