target,prediction
1,0.8975865461724899
1,0.9459085505165704
1,0.9704122658507808
1,0.956844690046292
1,0.9655378716578333
1,0.9801727512137377
1,0.25063203819368607
0,0.019403590888253566
1,0.9753077737980438
1,0.979750260553638
1,0.9941349387475764
1,0.9929553513973115
1,0.9042287779612443
1,0.984855531593655
0,0.005092218293844114
1,0.9863142440252965
1,0.9816570835500568
1,0.9980916221702921
1,0.977505317283406
1,0.9745193385854434
1,0.8108435314034245
1,0.9680655928027058
0,0.02999013355706192
1,0.9629232277354344
1,0.9564531937122376
1,0.9930060035178795
1,0.9692368753926869
1,0.9834242460581
1,0.9966895594908795
1,0.0050348919215672154
0,0.031246777794904333
1,0.9710970634366626
1,0.6670969875120631
0,0.3830067939871616
1,0.7295506609271113
1,0.9931841072468729
0,0.01846887214252349
1,0.8835806608019459
0,0.004241227447502654
1,0.9681307378307351
1,0.25051713123340785
1,0.6763085618799236
1,0.9231343033073803
1,0.9963120290270784
1,0.8262348478372582
1,0.9926740556447743
1,0.5138080874810075
1,0.9453648405222791
1,0.993020766890603
1,0.961993278399994
1,0.9848535256670933
0,0.15373832860822534
1,0.8927941340156759
1,0.007042677934629815
1,0.9378358094595038
1,0.9964534523510409
1,0.9940465214605839
1,0.9847910278977321
1,0.568340466224878
1,0.9948641786073691
1,0.9560762217528284
0,0.003690188928649092
1,0.35845918181831454
1,0.00790693574525199
1,0.9557740528582199
1,0.9969546359754814
1,0.3995624681486438
1,0.9921101593908803
1,0.9963217184847377
1,0.9931413557519071
1,0.9665324062421441
0,0.8077719651987015
1,0.9726377656749611
1,0.9799121928189288
0,0.8504310265686102
1,0.9632448094371909
1,0.9775317136938022
1,0.9078886530965979
1,0.9889952021129775
1,0.8916459346948014
1,0.9412072938500491
1,0.9360865663405495
1,0.9675417760459541
1,0.9512976260397542
1,0.9943263957100837
1,0.9403860941297203
0,0.004592444943210985
1,0.995334862538036
0,0.043477345861026556
1,0.9498154391149152
1,0.9309911629013995
1,0.9162671579480948
1,0.9201679359691946
1,0.9977435028698893
1,0.9706542887824984
1,0.9897381355800551
1,0.9753763599303752
1,0.9108507064036078
1,0.8952079687269928
1,0.938060359124953
1,0.9793617569482199
1,0.9885085054342918
1,0.9987163181591047
0,0.049265372213506006
1,0.9944841549454687
1,0.9451315974731099
1,0.9962280788494551
1,0.992297558919971
1,0.9977751797965824
1,0.8771622467838187
1,0.9833841174391492
1,0.9920398910400311
1,0.8980115092319017
0,0.029719499328048387
1,0.19145285400845094
1,0.9951054474801635
1,0.989880685288798
1,0.9877026611127271
1,0.8824128218847966
0,0.9608021468505438
1,0.9655819686243995
1,0.9819542828950243
1,0.9541342060534357
1,0.9786630573460595
1,0.9583422217199111
1,0.9742923348400672
1,0.9804584106897195
1,0.9981373125860706
1,0.986833598571457
1,0.9897277534112898
0,0.07672675391627981
1,0.9359740315537719
1,0.9897353629519877
1,0.4387703264357849
1,0.9608326155774991
0,0.055519221448578814
1,0.9938342471596848
1,0.5669909273618349
1,0.9804584106897195
1,0.9885833027489489
1,0.9751761502441633
0,0.660285133557219
1,0.9689373183583617
1,0.11393941948717827
1,0.6610332893105472
1,0.9932015348931031
1,0.9764533523767902
1,0.9561200865120393
1,0.94894781477116
1,0.9932035265463013
1,0.6436958729659737
1,0.9690789248785443
1,0.9956789746605313
1,0.9546141957894021
1,0.9452284667826624
1,0.9838620539426017
1,0.11393941948717827
1,0.9861739488771772
1,0.7628465121472588
0,0.041394793761656445
1,0.9340955903425966
1,0.9963600542143098
1,0.9635733366938238
1,0.9834242460581
1,0.9233371282794727
1,0.9929191368216491
0,0.8184138796732656
1,0.9315087967060893
1,0.9942936274125073
1,0.9964966175018196
1,0.9966819154985217
1,0.961148274574706
1,0.9675417760459541
1,0.9304080279795991
1,0.9861053249801022
1,0.9883973119308063
1,0.9668699385706638
1,0.9888151489981163
1,0.974105280625408
1,0.9955448879869462
1,0.9946682997865204
1,0.9916439998244474
1,0.9949645115175427
1,0.9911214215512364
1,0.994595032864257
1,0.9494790287949477
0,0.04928526304259165
1,0.4294444174819017
0,0.32741675815645543
1,0.9869708563941955
1,0.9512976260397542
1,0.7926952295509253
1,0.9828525912291225
1,0.9783861644023545
0,0.0009159421002591795
1,0.9874636630925416
1,0.9267186037921901
1,0.951553290108229
1,0.972738424144938
0,0.03972902299780526
1,0.7209914379358807
1,0.9824474550437107
1,0.936506151714216
1,0.9588672825635008
1,0.9568201875094406
1,0.9909967786200696
1,0.8852572502451997
1,0.9927125910691752
1,0.9597419407815967
1,0.9566456618400919
1,0.9960285728936888
1,0.951553290108229
1,0.9938265004734286
1,0.9160823158113409
1,0.7291206572670411
0,0.001767548160838769
1,0.6855395951159072
1,0.9918114305341643
1,0.07151459948855
1,0.8529099865923343
1,0.9983736581353433
1,0.9153362323534671
1,0.9908903886459123
1,0.9937135845381692
0,0.030821608215981344
0,0.3926282656546328
1,0.9737884005110019
1,0.9888644424701882
1,0.969162930444018
1,0.9563410103199466
1,0.9979923245459867
1,0.9836175966237474
1,0.9974551111477437
1,0.9564531937122376
1,0.9472942784642381
1,0.978894675614157
1,0.9902290842888237
1,0.9690789248785443
1,0.9068999026251228
1,0.9946821742231335
1,0.989623652673053
0,0.11756349957870615
1,0.9869069754558464
1,0.920322370319457
1,0.983851121551014
1,0.7885358398146327
0,0.004681720082349444
1,0.9931460566709376
1,0.988419802145806
1,0.9974669277094524
1,0.9735574554611947
1,0.9715870976115721
1,0.9919898335064808
0,0.020991251933140106
1,0.9932580330759659
1,0.9940465214605839
1,0.9976379138558635
0,0.8113512217729437
1,0.9975114303885707
1,0.9735204078202505
1,0.9407922930443998
0,0.1254453186468401
0,0.020672007766039825
0,0.013466648846115797
0,0.002781290716335867
0,0.07068293909889278
0,0.0034482202460831965
0,0.11302326320711302
0,0.020734232032791858
0,0.10030691887182556
0,0.016735047740391577
0,0.016735047740391577
0,0.03972902299780526
0,0.023786313259577835
0,0.2095996241786503
0,0.0022147547996516693
0,0.003337337242503327
0,0.022388339202611626
0,0.00836637031173363
0,0.0013844127371504468
0,0.0028733265601834385
0,0.007618033518029797
0,0.029260985907201328
0,0.003708808352632697
0,0.0026298347161892734
0,0.0125821389818239
0,0.05073271142194454
0,0.003111403976783212
0,0.016271671606035293
0,0.01679488786964472
0,0.002922745593477954
0,0.031459516594760165
0,0.0025575820416474286
0,0.0033546967675732414
0,0.031246777794904333
0,0.0026298347161892734
0,0.0017162284873189655
0,0.10191231450271242
0,0.035086446918272125
0,0.011961752462230604
0,0.0032659949830551277
0,0.0009356130171600782
0,0.005220119295817599
0,0.008544925622902275
0,0.020991251933140106
0,0.0812871153928046
0,0.004681720082349444
0,0.0025575820416474286
0,0.00427974798435566
0,0.0321434473012144
0,0.003172686118328185
0,0.7968900230749059
0,0.03327141536344168
0,0.007899086262256319
0,0.005092218293844114
0,0.0009356130171600782
0,0.010747701666597958
0,0.036541109093492376
0,0.1033128529898062
0,0.0022633295009328786
0,0.004581623186852811
0,0.0013844127371504468
0,0.014094556584785995
0,0.029260985907201328
0,0.001767548160838769
0,0.004901202408033193
0,0.0028733265601834385
0,0.00794441918803159
0,0.0032659949830551277
0,0.011961752462230604
0,0.003172686118328185
0,0.019403590888253566
0,0.01282121594728948
0,0.002781290716335867
0,0.01748250061141741
0,0.014076991697397035
0,0.016735047740391577
0,0.0022147547996516693
0,0.031244381960753697
0,0.01319441534871945
0,0.016271671606035293
0,0.01319441534871945
0,0.0017162284873189655
0,0.0014344454014166808
0,0.014094556584785995
0,0.15812636752814063
0,0.016735047740391577
0,0.0280435652797679
0,0.01152304352223488
0,0.005010554468973967
0,0.031246777794904333
0,0.02897907186007385
0,0.0036934789483899872
0,0.031244381960753697
0,0.016735047740391577
0,0.005220119295817599
0,0.01152304352223488
0,0.011961752462230604
0,0.007023240744626713
0,0.03252095598254018
0,0.002781290716335867
0,0.04534690498147623
0,0.0036729080818377266
0,0.03280688339006309
0,0.0025575820416474286
0,0.00439069861100573
0,0.10807676853660887
0,0.03707233050070326
0,0.00427974798435566
0,0.02438551486005126
0,0.029154792313208194
0,0.0032659949830551277
0,0.0280435652797679
0,0.011961752462230604
0,0.32886947104639613
0,0.003337337242503327
0,0.011961752462230604
0,0.01319441534871945
0,0.002881232153161765
0,0.00439069861100573
0,0.0175860265983845
0,0.0009159421002591795
0,0.02999013355706192
0,0.016735047740391577
0,0.0036934789483899872
0,0.003708808352632697
0,0.02438551486005126
0,0.03972902299780526
0,0.02971281319693182
0,0.014094556584785995
0,0.002943720938590377
0,0.0026298347161892734
0,0.0022147547996516693
0,0.0017162284873189655
0,0.09555070094120655
0,0.02967134793996329
0,0.005057959660237912
0,0.002781290716335867
0,0.0017869886888812775
0,0.009120060267944109
0,0.03972902299780526
0,0.014076991697397035
0,0.06074536104186283
0,0.32886947104639613
0,0.01319441534871945
0,0.04761780912382712
0,0.003434526395216787
0,0.016735047740391577
0,0.0036934789483899872
0,0.003397761367724767
0,0.005318034203129367
0,0.000934970979109598
0,0.005466888070042212
0,0.01846887214252349
0,0.003756087663875736
0,0.01404856221061275
0,0.10030691887182556
0,0.047261095107880784
0,0.016735047740391577
0,0.001767548160838769
0,0.02971281319693182
0,0.037841335786610336
0,0.01748250061141741
0,0.024823919975869052
0,0.014094556584785995
0,0.002922745593477954
0,0.00439069861100573
0,0.026354921422894063
0,0.020672007766039825
0,0.003111403976783212
0,0.035086446918272125
0,0.003690188928649092
0,0.0022147547996516693
0,0.02897907186007385
0,0.0034482202460831965
0,0.041394793761656445
0,0.0034368789558651075
0,0.004241227447502654
0,0.003172686118328185
0,0.055519221448578814
0,0.019403590888253566
0,0.01748250061141741
0,0.0009159421002591795
0,0.0026289353055360446
0,0.011119422312744714
0,0.007899086262256319
0,0.00439069861100573
0,0.004241227447502654
0,0.0031769241063514015
0,0.014094556584785995
0,0.09776437430724202
0,0.0036934789483899872
0,0.01599096264710934
0,0.031244381960753697
0,0.013246655202630242
0,0.011961752462230604
0,0.0016990659807687696
0,0.026354921422894063
