target,prediction
1,0.7838198383897106
1,0.7798899292649004
1,0.5964975710360455
1,0.9384210262402132
1,0.940999481386451
1,0.9409994810485465
1,0.374247101490739
0,0.2189790462037877
1,0.7592586898095801
1,0.7800023551878451
1,0.6715091847653796
1,0.597181854736063
1,0.5034700512380029
1,0.6715091847646808
0,0.2443052307829653
1,0.6716048284727341
1,0.5439484041916278
1,0.7583099676449856
1,0.9413537725673319
1,0.5964975708975443
1,0.8719894189589235
1,0.9410492219148441
0,0.059386114803636016
1,0.6525989248328896
1,0.7798971948218653
1,0.5964975703008522
1,0.7801160396723092
1,0.6958388810329595
1,0.5964975708975443
1,0.33167039234282786
0,0.16425835868245936
1,0.671509183889918
1,0.748603316443519
0,0.48972969866052385
1,0.6558314050923529
1,0.5964975708975443
0,0.21897904665270548
1,0.9415032203961364
0,0.24430466768866776
1,0.941489440316878
1,0.5105810179012789
1,0.7818603502066382
1,0.7479009272087576
1,0.7583099676449856
1,0.7819602966159269
1,0.5964975702907527
1,0.8415492245155124
1,0.780573810933348
1,0.5964975703008522
1,0.7841657054641731
1,0.6715091867608723
0,0.4060565455715722
1,0.919516898629515
1,0.40784715914556036
1,0.7798971932478468
1,0.7584061672667033
1,0.5964975710360455
1,0.6522420589300918
1,0.7105775961774753
1,0.7654313342829416
1,0.7800223307349772
0,0.33167039234282786
1,0.7487073326461444
1,0.28603864583057254
1,0.941162341472645
1,0.7583099680754251
1,0.6733841042197986
1,0.6639010430281086
1,0.5964975703008522
1,0.7596672345075102
1,0.6495008852466616
0,0.9416688819262755
1,0.6715091860815267
1,0.6715091862612527
0,0.6000047483088147
1,0.9411672294409453
1,0.9413966755516501
1,0.941183096471229
1,0.5846978697063154
1,0.9417749794111587
1,0.7798899285012967
1,0.6617223959091428
1,0.9412032892045351
1,0.9414270258709387
1,0.671509183889918
1,0.7798681759271505
0,0.4071036474357631
1,0.5964975709216522
0,0.24289029994967537
1,0.6403829488994248
1,0.6290805130818707
1,0.7817651007144891
1,0.7803983083401911
1,0.5964975697858289
1,0.9217932730133079
1,0.6715091858503182
1,0.7810802888338538
1,0.6460666926233204
1,0.9418117083342701
1,0.5964975702907527
1,0.9393229826127022
1,0.6715091835161856
1,0.5964975703008522
0,0.1807602907357661
1,0.5964975697858289
1,0.7662035740183264
1,0.7584571576323
1,0.6982525839517626
1,0.7583099682001218
1,0.7818381223971756
1,0.6715091860815267
1,0.5964975708975443
1,0.9411545642339663
0,0.24137816639613704
1,0.5051534272349245
1,0.7596672345075102
1,0.7583099677332693
1,0.7603991274721114
1,0.9410520537452223
0,0.558848457232924
1,0.5879297897009974
1,0.6715091844366476
1,0.625031133851013
1,0.666391840729791
1,0.7798971932287432
1,0.7488324838405492
1,0.6757272238776691
1,0.5964975702907527
1,0.7583099690982973
1,0.6715091847646808
0,0.331670392588196
1,0.6772574727590538
1,0.5964975708975443
1,0.5221927680932039
1,0.5445622043181291
0,0.488091663995858
1,0.5667053440163093
1,0.6715091847646808
1,0.6757272238776691
1,0.758309968111838
1,0.7583081844403748
0,0.14994654854662273
1,0.7800724912635769
1,0.5216621328974187
1,0.938485532174884
1,0.5964975708975443
1,0.6715091847646808
1,0.9412722830284236
1,0.7798899292649004
1,0.5964975697858289
1,0.6456191051083481
1,0.9412180371644498
1,0.7583099676892214
1,0.671509186677971
1,0.6456191051943352
1,0.5964975702907527
1,0.5216621328974187
1,0.5964975707235922
1,0.7602233783246811
0,0.3245324983086775
1,0.5039235156594749
