target,prediction
1,0.9880742373479968
1,0.9912955601401671
1,0.9960519737232915
1,0.9995142582439224
1,0.9998612743983969
1,0.9949067000361487
1,0.782071654208389
0,0.01855363955271795
1,0.9963140759758489
1,0.9808530063648659
1,0.984500525134469
1,0.9980712232808051
1,0.9451123406321552
1,0.983628276523152
0,0.0016322946357896603
1,0.9792994430549394
1,0.8732018810962693
1,0.9997945294095719
1,0.9999609677780098
1,0.8579041344854709
1,0.9509587603906584
1,0.9925564646848436
0,0.00030165946535224184
1,0.9558567327973208
1,0.9879631478963246
1,0.9683543402317465
1,0.9991009260932233
1,0.95670808991982
1,0.9993066829910112
1,0.013038015773540652
0,0.03960505598979578
1,0.9970759295455989
1,0.9303411419023415
0,0.144675829887912
1,0.9254132781045328
1,0.9990660725538297
0,0.00745670714253634
1,0.999700326657028
0,0.0006776663223929623
1,0.9940419162336073
1,0.3032219442466124
1,0.9835500509549544
1,0.8340570223024554
1,0.9995418694605032
1,0.9884398907287381
1,0.9354484055070772
1,0.2578589133486395
1,0.9895042640480348
1,0.9999247222697708
1,0.99795248148309
1,0.9900311904492749
0,0.014224354027510032
1,0.9979375512958923
1,0.046327760860738705
1,0.9773985355980049
1,0.9942068174958847
1,0.967717362782732
1,0.9861501846258731
1,0.8761117659586829
1,0.9997344697677383
1,0.9841167113758462
0,0.007077852330817905
1,0.41273850531971684
1,0.02806513455227912
1,0.9994362216737803
1,0.9891244209645942
1,0.2055446964025065
1,0.9949103684514936
1,0.9672121916720169
1,0.999580890821535
1,0.965751432038068
0,0.8191720134437901
1,0.9951645047445353
1,0.9958636851579983
0,0.7683167447974583
1,0.9913961931058325
1,0.9999075309444234
1,0.9997021050074609
1,0.9940369967437398
1,0.9996370108933529
1,0.9975322986607792
1,0.9412843381334315
1,0.999808686614963
1,0.9643471455832802
1,0.9890273528965513
1,0.9702241514883663
0,0.0014835670491132975
1,0.9678350030888591
0,0.020895902018810253
1,0.9789515541580854
1,0.9846249851186305
1,0.9950652903126694
1,0.9844838597631581
1,0.9996683651025496
1,0.9941065429201997
1,0.9883698006129643
1,0.9989529082349713
1,0.7084539459912418
1,0.9685156240778201
1,0.9951401474061863
1,0.9996662194418032
1,0.9953552404630671
1,0.9996620433435578
0,0.06666681024440929
1,0.9997962420246078
1,0.9876576783172996
1,0.9995811957292584
1,0.9971317411246069
1,0.9996584736773876
1,0.9443481032503823
1,0.990510614093437
1,0.9998618105313685
1,0.9663080340952402
0,0.007085989799909843
1,0.23266583985272157
1,0.9997171550372697
1,0.9947753842854092
1,0.9955367163098063
1,0.9676771299489044
0,0.8955426435119737
1,0.8223490009071935
1,0.9893458047125991
1,0.9786226215955459
1,0.9900524575362406
1,0.997472273560571
1,0.9920663622230566
1,0.9782203038063604
1,0.9999096891459631
1,0.9754914901579483
1,0.9954875424871322
0,0.10085663079965691
1,0.9065691976055624
1,0.9741692041070474
1,0.7786562622619705
1,0.9941859229839527
0,0.014051640713613976
1,0.9300548059861252
1,0.4911447590496692
1,0.9900790133107612
1,0.9942083764816134
1,0.9905631882822417
0,0.04627403745244506
1,0.9984084384529471
1,0.08622870669323487
1,0.9321632961683856
1,0.980214151046373
1,0.99276772422255
1,0.9878600044263653
1,0.9926758626532289
1,0.9561703119570099
1,0.7815403444934899
1,0.9987801223606446
1,0.9902086858456447
