target,prediction
1,0.67471343
1,0.8806639
1,0.7273124
1,0.82367826
1,0.90888244
1,0.96603376
1,0.65020096
0,0.46349105
1,0.5860751
1,0.83742845
1,0.7599152
1,0.43262896
1,0.53178847
1,0.8592943
0,0.36295736
1,0.780502
1,0.5103128
1,0.8520852
1,0.8378536
1,0.86205745
1,0.6033558
1,0.88885874
0,0.22945528
1,0.64434916
1,0.8991074
1,0.950283
1,0.80168116
1,0.70123947
1,0.6909988
1,0.12702459
0,0.18784265
1,0.73196787
1,0.78400135
0,0.3295503
1,0.47783235
1,0.4523448
0,0.11498298
1,0.8103252
0,0.08782854
1,0.88885874
1,0.3474274
1,0.42089316
1,0.8943366
1,0.9400302
1,0.37539816
1,0.6535736
1,0.66191095
1,0.7672739
1,0.8971612
1,0.7093854
1,0.74401444
0,0.13767533
1,0.87401855
1,0.5438601
1,0.80487007
1,0.82884717
1,0.5579022
1,0.72969115
1,0.44910553
1,0.86847574
1,0.91791946
0,0.10699706
1,0.26876646
1,0.09297948
1,0.8860713
1,0.80444705
1,0.3643405
1,0.86018586
1,0.8280855
1,0.8469426
1,0.64435303
0,0.7223315
1,0.8297068
1,0.882339
0,0.3043564
1,0.8808591
1,0.96906203
1,0.8068247
1,0.6725447
1,0.5330828
1,0.57618016
1,0.647819
1,0.84383214
1,0.7095638
1,0.8341293
1,0.6115392
0,0.4568532
1,0.7886233
0,0.36232126
1,0.6675907
1,0.5283145
1,0.7924909
1,0.91347647
1,0.68858254
1,0.72485507
1,0.79558885
1,0.8137306
1,0.8341293
1,0.52187955
1,0.5291317
1,0.8647176
1,0.91676
1,0.80044365
0,0.1856278
1,0.8180766
1,0.64348626
1,0.85885197
1,0.76147205
1,0.78648263
1,0.62802804
1,0.5958547
1,0.77860916
1,0.6884331
0,0.65354276
1,0.11905498
1,0.80324
1,0.87306094
1,0.8681146
1,0.26550716
0,0.6516509
1,0.64186746
1,0.79678863
1,0.8387189
1,0.5429719
1,0.91791946
1,0.6610112
1,0.7969237
1,0.7481419
1,0.49956372
1,0.8059261
0,0.86018586
1,0.44249463
1,0.81154233
1,0.35014772
1,0.6416216
0,0.33867896
1,0.63750577
1,0.5319629
1,0.7969237
1,0.6457213
1,0.61466
0,0.15127203
1,0.91187996
1,0.26888016
1,0.8077331
1,0.88392496
1,0.8550373
1,0.9108957
1,0.88858145
1,0.69004714
1,0.796655
1,0.845302
1,0.85165566
1,0.3973332
1,0.7620338
1,0.6750681
1,0.26888016
1,0.65264964
1,0.7131047
0,0.40970394
1,0.6811654
1,0.40455055
1,0.6742825
1,0.70123947
1,0.92495334
1,0.76563805
0,0.22995839
1,0.9071431
1,0.9400302
1,0.8305802
1,0.8305802
1,0.744066
1,0.84383214
1,0.6440966
1,0.60358036
1,0.8305802
1,0.80704695
1,0.7610165
1,0.7021423
1,0.79311943
1,0.6394674
1,0.9162032
1,0.92347807
1,0.82506806
1,0.90815836
1,0.6897615
0,0.2516964
1,0.32842028
0,0.86018586
1,0.86205745
1,0.7095638
1,0.78400135
1,0.9631019
1,0.6654203
0,0.069605395
1,0.65264964
1,0.70914114
1,0.91906637
1,0.7504145
0,0.22749448
1,0.51097685
1,0.9235688
1,0.9128011
1,0.9285643
1,0.8981654
1,0.8831043
1,0.5213573
1,0.39200684
1,0.78084236
1,0.959454
1,0.8170267
1,0.91906637
1,0.88865846
1,0.69150865
1,0.4399149
0,0.23577695
1,0.39215022
1,0.86635584
1,0.11498298
1,0.49066943
1,0.80444705
1,0.9570975
1,0.8483714
1,0.92343426
0,0.40970394
0,0.5157437
1,0.83156836
1,0.75918466
1,0.84383214
1,0.82432497
1,0.78648263
1,0.7471389
1,0.9030512
1,0.8991074
1,0.86914736
1,0.32063913
1,0.7163453
1,0.845302
1,0.7545452
1,0.882339
1,0.7610165
0,0.30791816
1,0.654854
1,0.5308798
1,0.75918466
1,0.5686006
0,0.11905498
1,0.67857105
1,0.90171474
1,0.67998564
1,0.744066
1,0.8808591
1,0.82564086
0,0.17404592
1,0.8416398
1,0.5579022
1,0.7883491
0,0.16579585
1,0.7640811
1,0.8563385
1,0.7905099
0,0.26462346
0,0.11812854
0,0.3673903
0,0.10699706
0,0.30791816
0,0.12784667
0,0.79685277
0,0.26462346
0,0.2878564
0,0.1328443
0,0.1328443
0,0.22749448
0,0.34052056
0,0.59295297
0,0.112830654
0,0.10253136
0,0.57476676
0,0.43026972
0,0.09207016
0,0.4568532
0,0.36232126
0,0.22749448
0,0.51901495
0,0.08337676
0,0.4762636
0,0.33867896
0,0.23866767
0,0.10731901
0,0.39551127
0,0.08337676
0,0.2989321
0,0.12252494
0,0.2367054
0,0.18784265
0,0.08337676
0,0.112830654
0,0.59295297
0,0.40970394
0,0.13177295
0,0.099381946
0,0.09207016
0,0.13307056
0,0.8178916
0,0.17404592
0,0.49724874
0,0.11905498
0,0.12252494
0,0.17933278
0,0.2989321
0,0.10699706
0,0.48926187
0,0.14204103
0,0.15407783
0,0.36295736
0,0.09207016
0,0.15111642
0,0.85165566
0,0.26840475
0,0.42321965
0,0.36930448
0,0.09207016
0,0.13345054
0,0.22749448
0,0.23577695
0,0.36930448
0,0.4568532
0,0.24047172
0,0.099381946
0,0.13177295
0,0.10699706
0,0.46349105
0,0.13345054
0,0.10699706
0,0.29078662
0,0.85165566
0,0.1328443
0,0.112830654
0,0.21650575
0,0.10731901
0,0.10731901
0,0.10731901
0,0.112830654
0,0.4767053
0,0.13345054
0,0.79685277
0,0.1328443
0,0.38714707
0,0.5266343
0,0.5219055
0,0.18784265
0,0.28350192
0,0.4568532
0,0.21650575
0,0.1328443
0,0.13307056
0,0.5266343
0,0.13177295
0,0.3830812
0,0.41537863
0,0.10699706
0,0.2665916
0,0.094249114
0,0.14279804
0,0.12252494
0,0.11845733
0,0.62149507
0,0.2989321
0,0.17933278
