target,prediction
1,0.7812941077159509
1,0.7384769149923235
1,0.603433826197156
1,0.8932053448137105
1,0.8342750625518522
1,0.9330689003969413
1,0.5376770589468816
0,0.18920922790826733
1,0.8914403409448626
1,0.8088742192005585
1,0.9341125302436722
1,0.7586026337279901
1,0.5762935701722697
1,0.9590418755177531
0,0.03829079804532453
1,0.9362711899549067
1,0.6922649315834094
1,0.9969584926301343
1,0.9209182426737057
1,0.7277004817163725
1,0.7378748946715052
1,0.9381612354741684
0,0.12475500829656329
1,0.8125853398136106
1,0.7903878490864719
1,0.7332092972421876
1,0.8071366428618806
1,0.8295912167801992
1,0.7604028628997713
1,0.068894457009886
0,0.16175746566792865
1,0.8265713180714659
1,0.5133621621121311
0,0.2872604382146114
1,0.572116649998176
1,0.7698886708944751
0,0.16569512802982359
1,0.8435259953188258
0,0.043069258233089235
1,0.9129050148633802
1,0.5091390968779916
1,0.7584080538920405
1,0.5854250105841765
1,0.9949589577973905
1,0.7521482121227758
1,0.5905601464082144
1,0.6627531632009478
1,0.8307767415562307
1,0.845843935538601
1,0.7808525793290318
1,0.9299223858563481
0,0.16718152950942194
1,0.7043359927771183
1,0.3510316940572886
1,0.7404155631502476
1,0.989441648932579
1,0.8162732883104069
1,0.8753922122305576
1,0.6125595227007751
1,0.9941280427922945
1,0.8119551388145841
0,0.059583459936577335
1,0.4221093510607974
1,0.015684025898529883
1,0.8413010443969615
1,0.9886501979436234
1,0.36568298111157505
1,0.9157222641851229
1,0.7933559728691418
1,0.9692936802061286
1,0.922703890937661
0,0.7449040545593931
1,0.9449937101142836
1,0.9677038363787708
0,0.5849243601374668
1,0.9064569844387866
1,0.95209068640318
1,0.845362692283357
1,0.7107542138854722
1,0.7563341364816717
1,0.8036061294459336
1,0.9384436880381407
1,0.9105537946272294
1,0.8691764821287336
1,0.9317895264403349
1,0.6109252486482694
0,0.19248084408042002
1,0.7045968970038933
0,0.2194950931489067
1,0.7240612359234044
1,0.583341635035336
1,0.5432862391834787
1,0.7936281984000582
1,0.7992038640375756
1,0.7334228175084861
1,0.9515273990064096
1,0.7971214454708782
1,0.5760411072085042
1,0.8455451906316253
1,0.6457211212360168
1,0.9111697911010799
1,0.9526719050945847
1,0.8090921398057285
0,0.15693918048591501
1,0.5834862947754682
1,0.7464657762153388
1,0.9942542232266278
1,0.9623147741880066
1,0.9926618842475254
1,0.6254579323799404
1,0.9606716159835685
1,0.8061928288282888
1,0.746148533437302
0,0.12740973758313057
1,0.296522180371055
1,0.9661100226521753
1,0.9826468238497122
1,0.976160185667636
1,0.6749369896502281
0,0.6972031284940388
1,0.9104792603736843
1,0.8703727264854628
1,0.8033013400781653
1,0.8310931049473463
1,0.8369905785796591
1,0.8083467557744652
1,0.8298041059107945
1,0.8446647398306544
1,0.9888912792664494
1,0.9422975734608254
0,0.4895671749329753
1,0.7679074749232412
1,0.7507230514656217
1,0.5557806496931539
1,0.6455142495757863
0,0.29631019730240066
1,0.9858060030979877
1,0.6279379023600771
1,0.8298041059107945
1,0.9857590757207839
1,0.9766792443785943
0,0.3416204958035138
1,0.8101131626726277
1,0.31806152474172306
1,0.6280510441569239
1,0.7955239675262552
1,0.840068601244306
1,0.89268494682279
1,0.7384769149923235
1,0.7476343804489075
1,0.5828498454347211
1,0.9211240515432195
1,0.9804968461869916
1,0.7247970017631881
1,0.67846412876832
1,0.6064943979650265
1,0.31806152474172306
1,0.5814277487661843
1,0.7811747657676311
0,0.1912952685433099
1,0.7212304275466328
1,0.9956732052005068
1,0.781585738640884
1,0.8295912167801992
1,0.8512199049429823
1,0.916938847621884
0,0.48250386822774294
1,0.7672157251110322
1,0.9945543372751211
1,0.7928734802546368
1,0.803902823947176
1,0.9227035807594369
1,0.9105537946272294
1,0.7979537253281584
1,0.7283748908557214
1,0.803902823947176
1,0.9333597448221188
1,0.9781269763214842
1,0.866298402051637
1,0.9885979503854742
1,0.9916600574153955
1,0.7908475096945944
1,0.7687390599771909
1,0.9674027876363118
1,0.8152397609717695
1,0.7863593092350404
0,0.39370084711172537
1,0.5435678500786691
0,0.45647933801700263
1,0.7306322259059721
1,0.8691764821287336
1,0.5449773639442833
1,0.9673958969079715
1,0.5226351702648986
0,0.006651842202988734
1,0.5374903767550326
1,0.786720683819638
1,0.8038165967523592
1,0.9099322217343602
0,0.22260799205669826
1,0.8081261520629098
1,0.9523541561357598
1,0.8922838880944173
1,0.8459157493035457
1,0.8919901780647689
1,0.9561450372127339
1,0.6845055306902681
1,0.9900061779923112
1,0.8290426498318475
1,0.8693293721596896
1,0.827384872122348
1,0.8038165967523592
1,0.8102769762838723
1,0.791356708980439
1,0.7584080538920405
0,0.18624302796506026
1,0.5013608066933773
1,0.8279734024480996
1,0.1734362145275034
1,0.7530407385948645
1,0.9876602280156668
1,0.9092094278589191
1,0.9855536184988953
1,0.9731613437529972
0,0.17438739198430692
0,0.6729905440090579
1,0.5455565445560179
1,0.941306684522312
1,0.9105537946272294
1,0.7887972739238476
1,0.9935677895118155
1,0.9494333541742035
1,0.9923709187129597
1,0.7903878490864719
1,0.5530269739256688
1,0.8790238855750866
1,0.6173641035919744
1,0.9211240515432195
1,0.5813696634672699
1,0.9659326169275514
1,0.9781269763214842
0,0.17637063095632893
1,0.9488874638060802
1,0.7288884178250341
1,0.9210486845933646
1,0.880763650904783
0,0.06489832845978245
1,0.9741484361720445
1,0.9639250437839262
1,0.9959951366913159
1,0.9227035807594369
1,0.9270770207525326
1,0.827384872122348
0,0.13519221571464415
1,0.9894877304827652
1,0.8162732883104069
1,0.8237396361926842
0,0.5938865776832019
1,0.9931649366163129
1,0.9449937101142836
1,0.5817048962049577
0,0.35429301859686935
0,0.08624169340511494
0,0.12721432056532564
0,0.059583459936577335
0,0.12459012866276631
0,0.059583459936577335
0,0.49758748000747954
0,0.1521579226947912
0,0.3468951112165343
0,0.1646968138965111
0,0.1646968138965111
0,0.22260799205669826
0,0.22850355339493994
0,0.3843660960468468
0,0.16718152950942194
0,0.17284818700459742
0,0.12363614537557666
0,0.3449063809204252
0,0.011786237981755427
0,0.19248084408042002
0,0.07100133778461627
