target,prediction
1,0.8904025783382437
1,0.8674475986174213
1,0.695733216413257
1,0.6248432548573729
1,0.5594577951676933
1,0.618701745261158
1,0.27014521535057945
0,0.03519925733332262
1,0.8837635557219857
1,0.9658209835189719
1,0.7784175107968745
1,0.9042799534512518
1,0.5709108445688302
1,0.7495221117597437
0,0.053044042296645603
1,0.7512281933867045
1,0.7508645919105779
1,0.9460924792885698
1,0.6248776228924803
1,0.7215104352605929
1,0.6103195735379073
1,0.6722032676981762
0,0.3333411959062925
1,0.6819202023910903
1,0.8694880083369219
1,0.7293534496145875
1,0.9509401372637111
1,0.8564640735511204
1,0.8625306295687967
1,0.1464488740050537
0,0.3121227709991085
1,0.7566434524548642
1,0.7274683160140282
0,0.27059579702285164
1,0.6857035237196752
1,0.7941512663320307
0,0.03370950050937755
1,0.6150513551287973
0,0.037450643988948956
1,0.6732340921130148
1,0.30089453575453684
1,0.7187320679684323
1,0.8512097420562184
1,0.8502752459544826
1,0.701153003917249
1,0.7638240257897912
1,0.4928576286197141
1,0.9209920261846534
1,0.8085811322915042
1,0.8636928318750599
1,0.7429116928762415
0,0.12028673717862227
1,0.5499790887557393
1,0.09597306591616273
1,0.893312738591751
1,0.9441315312140321
1,0.8466184788290141
1,0.7347631699931644
1,0.5949695824754286
1,0.840682091146991
1,0.9075367376902659
0,0.11993214878928146
1,0.3841352146515916
1,0.05698652056597448
1,0.581419880007805
1,0.9734590632071429
1,0.458951741969878
1,0.8197662090489206
1,0.8719150831874082
1,0.9230916082485952
1,0.7947983059783202
0,0.5071423713802858
1,0.7174847065413572
1,0.7165102320390961
0,0.4394294188717042
1,0.6750678674551638
1,0.599554777807214
1,0.5621512208647039
1,0.8505189786775746
1,0.5650530275080914
1,0.8500319820916539
1,0.821640926459388
1,0.6711722748720397
1,0.6486508863879119
1,0.8530481435061098
1,0.8793593298211562
0,0.1150122099962729
1,0.8726979225085755
0,0.1341742693149333
1,0.6081060524132808
1,0.6842849124766239
1,0.8505286555746507
1,0.8379077971640658
1,0.8832128169567731
1,0.5981122730978494
1,0.7537915298503836
1,0.9254776647451095
1,0.5277835231557559
1,0.5459274993657666
1,0.6958395201567368
1,0.6248776228924803
1,0.7366050241241087
1,0.9353237189102616
0,0.3431082995930028
1,0.8732982901912447
1,0.9153889087087504
1,0.9370622314136432
1,0.9016254304113155
1,0.9343667677061122
1,0.8186485753725403
1,0.7176248688259351
1,0.8473868330136051
1,0.5108854622293967
0,0.16215589365722635
1,0.41571826420531804
1,0.931976681695924
1,0.8770316885084639
1,0.8001108232053309
1,0.5425108778406967
0,0.6927902049257507
1,0.7018650165717908
1,0.6280302771926355
1,0.6134056677530846
1,0.8207720186052171
1,0.893665902336346
1,0.805794883003079
1,0.6296593041511186
1,0.8961925002022229
1,0.7474922702482143
1,0.6966027733322921
0,0.41332653854403034
1,0.7188926316757959
1,0.7489352388009152
1,0.5490718450056411
1,0.748011601117731
0,0.08075918678349434
1,0.8951445424406941
1,0.5069902579212343
1,0.6296593041511186
1,0.8893068009743489
1,0.8466781268721824
0,0.4958259154564775
1,0.9034594655246397
1,0.1773411565276564
1,0.5513785080585288
1,0.8254784501897368
1,0.7355169725457026
1,0.5483699618854858
1,0.8653680641610955
1,0.8760851402171116
1,0.4830317748915644
1,0.5965090109086113
1,0.9587973561241372
1,0.5794159155297398
1,0.5850771024622046
1,0.727570799980112
1,0.1773411565276564
1,0.7642611206960677
1,0.7017010866779065
0,0.3485529445859498
1,0.7157956534084567
1,0.9383201521188295
1,0.9501759578735417
1,0.8564640735511204
1,0.5843128314797853
1,0.7250870787463916
0,0.636498993184393
1,0.879152486764563
1,0.8384317663570238
1,0.9100767836992387
1,0.93016787020167
1,0.589963844276833
1,0.6711722748720397
1,0.8478736016834082
1,0.8337613599791593
1,0.9192654359978547
1,0.6134123505656274
1,0.6917142648867095
1,0.643188179340304
1,0.8873718401189051
1,0.875285873743389
1,0.7555893741794711
1,0.7681881133431943
1,0.8684013632842381
1,0.7059924798391849
1,0.8596142642548177
0,0.07930332794858
1,0.39594352644962855
0,0.37103432445497736
1,0.7570110331672201
1,0.6486508863879119
1,0.5556375749254768
1,0.6953418061137407
1,0.7561915833419816
0,0.013335375539252521
1,0.7686682670368594
1,0.892300872211512
1,0.8797093559931675
1,0.6375278207823605
0,0.06054817449307217
1,0.5979035873096327
1,0.6080915133984909
1,0.5918652186756874
1,0.5191530656886744
1,0.6081735521756589
1,0.7602345373303859
1,0.6655467563421525
1,0.9252035090101179
1,0.9261662415650517
1,0.6026778899724345
1,0.9385631137461192
1,0.8776037964644061
1,0.7722202810691972
1,0.8578191781246212
1,0.7395085452552387
0,0.06983650729149925
1,0.6058052305749141
1,0.8028415159446044
1,0.10938434338818359
1,0.46791317295360085
1,0.9675459043239552
1,0.5705994138638161
1,0.9150270909638389
1,0.7977146173759593
0,0.3485529445859498
0,0.6184632284082925
1,0.7513626932555887
1,0.6359453923192553
1,0.6711722748720397
1,0.9406390009663275
1,0.9562455779262378
1,0.7477894410740853
1,0.9157565341735816
1,0.8723349979448448
1,0.8675762504546446
1,0.7694013248483811
1,0.847966476843908
1,0.5965090109086113
1,0.8133619411291532
1,0.7559169853972311
1,0.6917142648867095
0,0.2900441892419414
1,0.9088450885509081
1,0.6031345724077487
1,0.6522546416287546
1,0.6990794506208505
0,0.13943026286098906
1,0.8240831729050232
1,0.7261745158927649
1,0.9445282058353017
1,0.601525779644788
1,0.6740400270512141
1,0.9356049426111093
0,0.3121227709991085
1,0.8897342707671753
1,0.8466184788290141
1,0.9016782359961736
0,0.4955921378591473
1,0.7636133888796417
1,0.7407129561968702
1,0.8820449938010061
0,0.3951973059063343
0,0.3494059818650643
0,0.16105176863586926
0,0.12396460543871593
0,0.19574617574175548
0,0.11993214878928146
0,0.10614095675300336
0,0.1446315943552086
0,0.4489366510184858
0,0.025567637855809577
0,0.025567637855809577
0,0.06054817449307217
0,0.3044228485231579
0,0.17669193318474088
0,0.047294140236560464
0,0.06944252800666086
0,0.1246541740148529
0,0.16047740691916235
0,0.017812893768646705
0,0.08001361023290202
0,0.06596081531870246
0,0.053703330516211956
0,0.039758761932236326
0,0.12571565301659532
0,0.15306906188522076
0,0.06535407962680564
0,0.039397376322304715
0,0.0372611103191753
0,0.14936984303350265
0,0.12719094531722466
0,0.34211002982961
0,0.06076739379439825
0,0.035193088787779735
0,0.3121227709991085
0,0.12571565301659532
0,0.04473037501604726
0,0.14603880997586993
0,0.3485529445859498
0,0.3037035303734056
0,0.0643744648715303
0,0.018005258707682735
0,0.09875519567945701
0,0.18294754570715044
0,0.3121227709991085
0,0.36898065792881635
0,0.13943026286098906
0,0.06076739379439825
0,0.13304157069622585
0,0.36028440093456765
0,0.11499593998591737
0,0.5369413100893915
0,0.045633120409962
0,0.053377713010968275
0,0.053044042296645603
0,0.018005258707682735
0,0.18067559295430316
0,0.1775105478480591
0,0.13245719606289455
0,0.04016928186579094
0,0.08238123408504495
0,0.017812893768646705
0,0.3017906990827014
0,0.053703330516211956
0,0.06983650729149925
0,0.07127124527372512
0,0.08001361023290202
0,0.15709735991203588
0,0.0643744648715303
0,0.3037035303734056
0,0.11499593998591737
0,0.03778605036588118
0,0.3046257455886261
0,0.12396460543871593
0,0.22582771244442776
0,0.13989157768215352
0,0.031485140495248795
0,0.047294140236560464
0,0.031102078047158328
