target,prediction
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
0,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
0,0.49941406
1,0.49941406
1,0.49941406
1,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
0,0.49941406
