prediction,target
0.985037866502694,1
0.9697169469162533,1
0.9959384091151963,1
0.9994910729699479,1
0.9998395309426219,1
0.9942224919262701,1
0.7762644107797011,1
0.013670647378944668,0
0.9615232081712486,1
0.9893593006807364,1
0.9907018684620686,1
0.9978388814319944,1
0.9194669421455466,1
0.9931360885475632,1
0.001648052989922863,0
0.9794064741116435,1
0.9270691549603789,1
0.9998396458536669,1
0.9998312416559239,1
0.7679129832451475,1
0.9609646083889355,1
0.9940481413908019,1
0.0006297364632654112,0
0.9424980899630229,1
0.9914068082360598,1
0.9845597569366236,1
0.9978283916897862,1
0.969690218557638,1
0.9992184220531536,1
0.13247997709732426,1
0.028506581881462538,0
0.9836327197955732,1
0.9418048708752258,1
0.49824039255786656,0
0.892588706200173,1
0.9994515547609786,1
0.007407801066493701,0
0.9990796144124933,1
0.0009507928422604412,0
0.9939951185862439,1
0.6834236775464008,1
0.9869516940082893,1
0.9238998749199351,1
0.9996672202257413,1
0.9120684473487971,1
0.9369985591154566,1
0.32512270081670164,1
0.9779463383673728,1
0.9999429303816437,1
0.9970844933936278,1
0.9904964310553965,1
0.013118807688923066,0
0.9955398211003109,1
0.04428043832178575,1
0.9730431863854717,1
0.9953061069630584,1
0.9860334750684259,1
0.9775579686364909,1
0.8380917708319099,1
0.9994453420090772,1
0.9890256916777178,1
0.005274794921770773,0
0.5198430992722441,1
0.026620790486826203,1
0.9991545631288319,1
0.9940294623410585,1
0.2902618078966902,1
0.9924822090865724,1
0.980806773044601,1
0.9989711407205565,1
0.937360889611406,1
0.934473214185708,0
0.9942254705394911,1
0.9948783579447029,1
0.6672508299327423,0
0.9933233984443438,1
0.9998912588154875,1
0.9790312751002351,1
0.9950971174610872,1
0.9948229526056952,1
0.9972077729208637,1
0.9435940664704732,1
0.9997999107156227,1
0.9556813398204844,1
0.9929700320142071,1
0.9638153944802444,1
0.0029305024100627045,0
0.9801928583022833,1
0.06189411422880694,0
0.9720356500829614,1
0.9795229102409997,1
0.9951930630783692,1
0.985148602430281,1
0.9995879006783417,1
0.8845114200457328,1
0.9929727840169713,1
0.998517335405193,1
0.841052514376659,1
0.9773295808659584,1
0.9974073989568316,1
0.9994864539235986,1
0.9891892234847045,1
0.9997415374265841,1
0.0617050671522674,0
0.9997578940028498,1
0.9865403500506834,1
0.9995176105957359,1
0.9961073074463338,1
0.9989922211612087,1
0.9508610361373245,1
0.9928723667846638,1
0.9998281326535742,1
0.9598098793311055,1
0.008828663648636234,0
0.18384531714251684,1
0.9992693143662411,1
0.994983903113358,1
0.9906024138622898,1
0.976132670143744,1
0.9233693492023033,0
0.798276062790549,1
0.9811216897441798,1
0.9643652437807804,1
0.977541764986807,1
0.9987106074810093,1
0.9915982036789165,1
0.9887402891290219,1
0.9998769266662823,1
0.9594815861393433,1
0.9935770681358461,1
0.08720178533674976,0
0.8926220990797807,1
0.9600027065374045,1
0.6957676356993636,1
0.985428575977501,1
0.01941156878436787,0
0.9575982747032115,1
0.49703811269538917,1
0.9916498268764826,1
0.9900480002181533,1
0.9876899925251872,1
