target,prediction
1,1.0
1,0.4340583810802103
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8065326311852072
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.8694373664697723
1,0.7116886022085046
1,1.0
1,0.4
0,0.0
1,1.0
1,1.0
0,0.6080815050909493
1,0.7028042957033023
1,0.8116143173196271
0,0.0
1,1.0
0,0.0
1,1.0
1,0.22317914605962968
1,0.6879228948351612
1,1.0
1,1.0
1,0.0
1,0.27852732322889967
1,0.41157912570579325
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,0.8530602732123919
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.45656419147820665
1,0.0
1,1.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.8405895728993863
1,0.8885649365115077
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,0.47218219603027883
1,1.0
1,0.8565674573427567
1,1.0
1,0.635337092474576
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.8311845232827374
1,1.0
1,0.27884822268223497
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.33157166907685415
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.799229969981498
0,0.0
1,0.2041026815090867
1,1.0
1,1.0
1,0.8376318452173392
1,1.0
0,1.0
1,0.8262344480681115
1,0.8417515903986026
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7274606332235273
1,1.0
1,0.7997643987708662
1,1.0
0,0.0
1,0.8955631518290825
1,1.0
1,1.0
1,0.885252739423794
0,0.0
1,1.0
1,1.0
1,0.7274606332235273
1,1.0
1,1.0
0,0.7888736881846212
1,1.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6211383988068603
1,1.0
1,0.19323959205864605
1,1.0
1,1.0
1,0.9584458478382645
1,0.8965399702218404
1,0.8036025893184519
1,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7116886022085046
1,0.8258785646942409
1,1.0
0,0.16627115677088553
1,0.566861742689318
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8155374566776656
1,1.0
1,1.0
1,1.0
1,0.40636360992266485
1,0.8219462302627599
1,1.0
1,1.0
0,0.0
1,0.6502853588795899
0,0.0
1,1.0
1,1.0
1,0.22801541483410856
1,1.0
1,1.0
0,0.0
1,0.9120194577091989
1,1.0
1,1.0
1,1.0
0,0.0
1,0.8128408214669406
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8082776339400405
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6904747636329127
0,0.0
1,0.0
1,1.0
1,0.20667301926996104
1,0.37735286961486336
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.5341414095636026
1,0.8053559403604578
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5200229715376561
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9538126683023285
1,1.0
1,0.813491923341908
0,0.19922595792101327
1,1.0
1,1.0
1,1.0
1,0.22129798348724905
0,0.0
1,0.8358653679053929
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.2857142857142858
0,0.0
0,0.0
0,0.0
0,0.12182341719474449
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7139470961576361
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.022607976269635077
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
