target,prediction
1,0.979175966141546
1,0.9908310219095767
1,0.82848064787875
1,0.9769113808970207
1,0.9850136680319951
1,0.9944806368704883
1,0.20753198389557553
0,0.008856410549756917
1,0.9820629955983077
1,0.995523116509705
1,0.9883445323309782
1,0.9887832057755283
1,0.9681970904341302
1,0.9772591137645867
0,0.005818743101208843
1,0.9568346934509961
1,0.9491807419608296
1,0.9962437301343798
1,0.9961517927258721
1,0.9304754192261918
1,0.9887382586457276
1,0.9981157509539084
0,0.003156866243102449
1,0.9699218057329027
1,0.9814963054252912
1,0.9813870780263413
1,0.9916271241755377
1,0.9867035625632129
1,0.9911656046319083
1,0.014024751243500704
0,0.007988157918163577
1,0.9701059971430825
1,0.8838043055771433
0,0.4548782496870311
1,0.7484000058372279
1,0.9841041837726839
0,0.014382715867336337
1,0.9727752282776603
0,0.00737322677201641
1,0.9961699653065269
1,0.4861315715708033
1,0.8458319862573406
1,0.9563002754818034
1,0.9908386653721417
1,0.8330089329608458
1,0.9659664267149316
1,0.9420619494757353
1,0.9947089066961822
1,0.981769916873257
1,0.9532645117467075
1,0.9559128509220015
0,0.28731592924983834
1,0.9507894775332446
1,0.011785631992446583
1,0.9791206773039244
1,0.9929371785186815
1,0.9884304266525984
1,0.9565758391751109
1,0.7797540272722485
1,0.9907032968963108
1,0.9810923794693731
0,0.008871790338313252
1,0.3290476304738647
1,0.01869926382552659
1,0.9956709839880158
1,0.9974799837731684
1,0.45934333094328533
1,0.9914242424055574
1,0.9892002715522462
1,0.9828495659625026
1,0.9624085053118706
0,0.9412362671350517
1,0.9758633488668418
1,0.9721098007602378
0,0.749261955526206
1,0.9947018193233392
1,0.9963743270684077
1,0.9508635855096431
1,0.9776852657423089
1,0.9842941755039814
1,0.981030130829806
1,0.7673548628893743
1,0.9975411940083019
1,0.9855183760301968
1,0.9960095505571165
1,0.9822029256246074
0,0.00637261906123027
1,0.9864437230473759
0,0.1753037082739772
1,0.877159232976691
1,0.9369883185944106
1,0.9796920574654119
1,0.9755716802483335
1,0.9860785453695757
1,0.9842975501846573
1,0.970210298683885
1,0.9921662298417392
1,0.907525540326765
1,0.8881016368401907
1,0.902845768723982
1,0.9952826467849405
1,0.973103959707589
1,0.996238637835587
0,0.10618024479065377
1,0.989835188987226
1,0.9850611803676583
1,0.9938713612888251
1,0.9819631703138
1,0.9957380506831609
1,0.9328191980801196
1,0.972325879213715
1,0.9839082312598969
1,0.9543992932005577
0,0.03502730327627369
1,0.357568472477112
1,0.9917160501335597
1,0.9839122023777934
1,0.9367313560478773
1,0.9667099923175496
0,0.9169983345682985
1,0.9509909154025429
1,0.9699136522101336
1,0.9188060276475494
1,0.9615326475473619
1,0.9899035424159992
1,0.9655973528359907
1,0.9406448824165917
1,0.9964661146403251
1,0.9650047368306065
1,0.9459219511222295
0,0.06485278881629199
1,0.8665075379215493
1,0.9472708480852293
1,0.44162675569530135
