target,prediction
1,0.9999258086788828
1,0.9999685554603939
1,0.956801729088019
1,0.9999996520379871
1,0.9999969629803112
1,0.9999999999931077
1,0.0879978278558569
0,0.00011866116596813048
1,0.9244525473217459
1,0.9933489662522061
1,0.999208418357951
1,0.9986571027393508
1,0.991957562871655
1,0.9997036545439574
0,0.008005255385266028
1,0.9991544740453786
1,0.9720982837386617
1,0.9999639001565861
1,0.9999999951802045
1,0.9681041886950874
1,0.7252007530642266
1,0.9999988443946879
0,0.00011213172528780985
1,0.9931729471138979
1,0.9999994464034418
1,0.9993462906810002
1,0.9926307375765568
1,0.23683037633476106
1,0.9997943937440414
1,0.010356234322404432
0,0.0321291865404047
1,0.9668190742180256
1,0.44641144689538786
0,0.7870761665750826
1,0.6452774560844542
1,0.999876125004856
0,0.0033293919473099624
1,0.9999940417456202
0,0.02283690625824097
1,0.9999746155607538
1,0.8523549410475219
1,0.972431427982985
1,0.998760667819427
1,0.9992820884393769
1,0.9991123448566134
1,0.9949502094661756
1,0.31886966808495454
1,0.9999949917200435
1,0.9999574423222765
1,0.9989476717419039
1,0.9985065027480894
0,0.007193839959407825
1,0.9790168863132019
1,0.10666674612749902
1,0.9923562308450133
1,0.9868864789788272
1,0.9959343626187815
1,0.99780526230057
1,0.7133901503591965
1,0.9994373492124669
1,0.9998822054765207
0,0.0005343173965879086
1,0.2701827527860347
1,0.14813669274544522
1,0.9999874718225902
1,0.988510595173001
1,0.09016799893393448
1,0.9918953555117987
1,0.9995751389445866
1,0.9402983002391698
1,0.9711530890432085
0,0.9996319455342253
1,0.996764897493602
1,0.9995244992530458
0,0.9279656270780052
1,0.9994055672647503
1,0.9999999817206767
1,0.9996792756303255
1,0.9850731249135598
1,0.999998217727487
1,0.9905851492797874
1,0.9631714349225039
1,0.9975460595309333
1,0.999998535775226
1,0.9917291323899543
1,0.9945772735620696
0,0.0006270357810318806
1,0.8795966263838799
0,0.608061187817053
1,0.9954538846859133
1,0.963159214531981
1,0.999657973389144
1,0.9992528744612007
1,0.9856107121484686
1,0.9998218542438501
1,0.9879351326228023
1,0.9985786995188078
1,0.40872851132548343
1,0.9999999930792374
1,0.9962136624386908
1,0.9999999479362227
1,0.9913492474109068
1,0.9983812086604332
0,0.8733813601026438
1,0.9909490040478764
1,0.9978483264837241
1,0.9994847854150091
1,0.9989026003245701
1,0.9998166010249935
1,0.9999111430641828
1,0.9889651454607736
1,0.9998181699428187
1,0.9999839068333225
0,0.058461111983189526
1,0.03809828577641374
1,0.9635940471533955
1,0.9989028560702081
1,0.9986112265269984
1,0.9947324563833893
0,0.9397275448204928
1,0.8606744224327078
1,0.942753627531952
1,0.9462502552321329
1,0.8669441322410201
1,0.9999761542942606
1,0.9101802042387852
1,0.9169652431525495
1,0.9997776421760826
1,0.9997054963293501
1,0.9989849877520708
0,0.4383414753312635
1,0.808968755588976
1,0.9997624730897124
1,0.6889919410819397
1,0.9819913165099917
0,0.022601141995958193
1,0.9650626009484408
1,0.6411072685292963
1,0.9169652431525495
1,0.9920433441922666
1,0.997916608603005
0,0.8352849984994076
1,0.9987576614815432
1,0.09843413497835816
1,0.9999910987080476
1,0.9999508547448082
1,0.9821857645012588
1,0.9999997895150868
1,0.9999714002351276
1,0.9923679661597634
1,0.51993841674039
1,0.9983971003730164
1,0.9929784790253012
1,0.3314536043987053
1,0.42397937453637624
1,0.9848918758007321
1,0.09843413497835816
1,0.9477781739745235
1,0.9992839619959224
0,4.8761216728607625e-05
1,0.9971508680321169
1,0.999224967011358
1,0.9917835631087879
1,0.23683037633476106
1,0.9999765485742262
1,0.999109893999817
0,0.968591235813797
1,0.9999923309112555
1,0.9995025649656067
1,0.9928755150385166
1,0.993331728436305
1,0.9999763389961247
1,0.9970775201546671
1,0.9996938557583339
1,0.9578993018246681
1,0.9924476158732068
1,0.9999827008087131
1,0.9996686233512035
1,0.8073719475834751
1,0.9991480978324793
1,0.983063084145184
1,0.999989878857849
1,0.9999941502576879
1,0.995827080714921
1,0.9999926459213765
1,0.999933282173753
0,0.4430107680272869
1,0.9996256763996415
0,0.46605375937333954
1,0.9990460766257979
1,0.999998535775226
1,0.9222814781419405
1,0.9972149136444542
1,0.9910473329923253
0,0.00014406570659829598
1,0.9621468511286172
1,0.9931398685560217
1,0.999999359412256
1,0.9998652917806892
0,0.07055473791188321
1,0.95577411625717
1,0.9999999562722385
1,0.9999934838864781
1,0.9999991605275502
1,0.9999999720614122
1,0.9991815005321343
1,0.9147052540040418
1,0.9988938688020824
1,0.9999893123863396
1,0.9999992503007433
1,0.9916776929726899
1,0.9999993919217445
1,0.9990231345894471
1,0.9999731828851239
1,0.9745021381847353
0,0.0004893199847718826
1,0.4498852841798811
1,0.9999648913951257
1,0.054456355581669176
1,0.9999735682546567
1,0.9851410662401822
1,0.9999822408016211
1,0.9994461477602866
1,0.9999434472776723
0,1.0786667288620637e-06
0,0.08870052045024844
1,0.9923733446546429
1,0.9881919584704218
1,0.9983332257774106
1,0.99644274614151
1,0.9996864478884465
1,0.9867771261544483
1,0.9994311077378532
1,0.9999996538799677
1,0.9958468233944625
1,0.9916065146209468
1,0.9996391364521611
1,0.9983971003730164
1,0.9999010341613317
1,0.9983983214153302
1,0.9996777103392704
0,0.09512032382503077
1,0.9563864806694514
1,0.9976495955027262
1,0.9849331635224005
1,0.9052437604818535
0,0.005809881084527592
1,0.9953336820347269
1,0.9996423286028123
1,0.9984953663547232
1,0.9999956074663409
1,0.9999002896869073
1,0.9918771785005936
0,1.0923477699527753e-05
1,0.9975465975877108
1,0.9959343626187815
1,0.9833006018319651
