target,prediction
1,0.997737556561086
1,0.9747863247863248
1,0.6129032258064516
1,1.0
1,1.0
1,1.0
1,0.5339954163483575
0,0.011974545872099932
1,0.617059891107078
1,1.0
1,0.9932432432432432
1,1.0
1,1.0
1,1.0
0,0.3055555555555556
1,0.9375
1,0.7206563706563708
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.014974457215836526
1,0.9184615384615384
1,1.0
1,0.9142857142857143
1,1.0
1,0.6631016042780749
1,1.0
1,0.011810897435897437
0,0.028337754199823165
1,0.6888220551378444
1,0.5339954163483575
0,0.30747853095830224
1,0.45370813397129184
1,1.0
0,0.011974545872099932
1,1.0
0,0.017060121086966723
1,1.0
1,0.18754856254856256
1,1.0
1,1.0
1,1.0
1,0.9404761904761906
1,0.6307692307692307
1,0.5297297297297298
1,0.997737556561086
1,1.0
1,1.0
1,0.9117894736842105
0,0.020689655172413793
1,0.713963963963964
1,0.4757142857142857
1,0.7584687052078357
1,1.0
1,1.0
1,0.9186666666666667
1,0.46956815114709866
1,0.8275862068965517
1,1.0
0,0.010761430678466077
1,0.38071895424836605
1,0.006802721088435374
1,1.0
1,0.8676470588235294
1,0.4852556360708535
1,0.9887179487179487
1,0.7206563706563708
1,1.0
1,0.7
0,0.5297297297297298
1,1.0
1,1.0
0,0.36416666666666664
1,1.0
1,1.0
1,1.0
1,0.6129032258064516
1,0.4594594594594595
1,0.996031746031746
1,0.65
1,1.0
1,1.0
1,1.0
1,0.8675156429248501
0,0.020689655172413793
1,1.0
0,0.4409722222222222
1,0.5720993120951047
1,0.5082236842105263
1,0.96875
1,0.9377272727272726
1,1.0
1,1.0
1,0.953125
1,1.0
1,0.5158344230140569
1,1.0
1,0.47619047619047616
1,1.0
1,0.9444532279314888
1,1.0
0,0.04981851179673321
1,1.0
1,0.9864253393665159
1,1.0
1,1.0
1,1.0
1,0.6075091575091576
1,0.996
1,1.0
1,1.0
0,0.5081417624521073
1,0.4451655814474151
1,1.0
1,1.0
1,1.0
1,0.8214285714285714
0,0.7206563706563708
1,0.7
1,0.953125
1,0.6220711008289953
1,0.7442528735632183
1,1.0
1,0.7647058823529411
1,1.0
1,1.0
1,0.8125
1,0.9887179487179487
0,0.4627094230140569
1,0.4920858358358358
1,1.0
1,0.3833333333333333
1,0.41935483870967744
0,0.21905488409938878
1,0.8676470588235294
1,0.4852556360708535
1,1.0
1,0.7545454545454545
1,0.7545454545454545
0,0.4311145510835913
1,1.0
1,0.23645104895104888
1,0.5297297297297298
1,1.0
1,0.6888220551378444
1,1.0
1,0.9747863247863248
1,1.0
1,0.4627094230140569
1,0.7142857142857143
1,0.8676470588235294
1,0.8850616921269095
1,0.6107486396960082
1,1.0
1,0.23645104895104888
1,0.8685714285714287
1,0.911297852474323
0,0.08694581280788176
1,0.5545858358358356
1,1.0
1,1.0
1,0.5684615384615385
1,0.7219172297297297
1,0.9977142857142858
0,0.43879585326953746
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9835164835164835
1,0.6129032258064516
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7884615384615384
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.4093678979969196
1,0.2016358463726885
0,0.4627094230140569
1,1.0
1,1.0
1,0.5339954163483575
1,0.9349184149184149
1,1.0
0,0.006802721088435374
1,0.8685714285714287
1,0.7309745718462825
1,1.0
1,1.0
0,0.05219436334896217
1,0.2948189484126984
1,1.0
1,1.0
1,0.9797297297297297
1,1.0
1,0.996
1,0.4335135135135135
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9773755656108597
0,0.016326530612244896
1,0.41935483870967744
1,1.0
1,0.011974545872099932
1,0.6621621621621622
1,0.8676470588235294
1,1.0
1,1.0
1,1.0
0,0.08694581280788176
0,0.41935483870967744
1,1.0
1,0.6163612155388472
1,1.0
1,1.0
1,1.0
1,0.953125
1,1.0
1,1.0
1,0.9692307692307692
